# x, y_true, y_pred
3.488685786724090576e-01 9.295282363891601562e-01 -1.278051882982254028e-01 6.639589071273803711e-01 6.132783889770507812e-01 4.592419624328613281e+00 1.428004026412963867e+00 -1.291758120059967041e-01 6.816678643226623535e-01 7.081505060195922852e-01 4.576873302459716797e+00 1.318080306053161621e+00
8.306187391281127930e-01 9.650259613990783691e-01 5.319902673363685608e-02 4.400260746479034424e-01 3.028803825378417969e+00 4.250241756439208984e+00 -1.931430578231811523e+00 5.251541733741760254e-02 4.299550652503967285e-01 3.137329816818237305e+00 4.274880409240722656e+00 -1.836020350456237793e+00
1.242979690432548523e-01 7.308669686317443848e-01 5.314618349075317383e-01 1.086108908057212830e-01 -6.025465488433837891e+00 -2.121099472045898438e+00 -3.255808055400848389e-01 5.378052592277526855e-01 1.139242500066757202e-01 -6.051713943481445312e+00 -2.256232023239135742e+00 -2.820488512516021729e-01
9.383395910263061523e-01 1.812336891889572144e-01 4.991404116153717041e-01 2.076789824059233069e-04 2.564008474349975586e+00 1.288879752159118652e+00 1.223278999328613281e+00 4.974808096885681152e-01 2.274379134178161621e-03 2.567674875259399414e+00 1.388346195220947266e+00 1.164637804031372070e+00
6.649713218212127686e-02 7.411201596260070801e-01 6.640555858612060547e-01 6.256677210330963135e-02 -3.366997241973876953e+00 -1.176967144012451172e+00 -5.228797197341918945e-01 6.714108586311340332e-01 6.678290665149688721e-02 -3.399690866470336914e+00 -1.302471876144409180e+00 -4.824272692203521729e-01
5.744729638099670410e-01 8.418280482292175293e-01 -4.254687130451202393e-01 4.885365664958953857e-01 5.023277282714843750e+00 5.993607997894287109e+00 1.049499988555908203e+00 -4.278945922851562500e-01 4.906226992607116699e-01 5.125108718872070312e+00 6.090730190277099609e+00 9.482077360153198242e-01
1.397730857133865356e-01 7.952666878700256348e-01 3.829534649848937988e-01 1.700502038002014160e-01 -4.944945812225341797e+00 -1.189505457878112793e+00 -2.338796854019165039e-01 3.914697170257568359e-01 1.765508204698562622e-01 -4.974268913269042969e+00 -1.322084665298461914e+00 -2.057403028011322021e-01
2.016279101371765137e-01 1.636566072702407837e-01 1.471789926290512085e-01 4.246132739353924990e-04 -5.886371135711669922e+00 -2.927618503570556641e+00 4.102286994457244873e-01 1.483738422393798828e-01 -1.368537545204162598e-03 -5.925053119659423828e+00 -3.111373424530029297e+00 3.899530768394470215e-01
1.642664670944213867e-01 8.145740628242492676e-01 2.822239100933074951e-01 2.172553092241287231e-01 -4.867421150207519531e+00 -8.334486484527587891e-01 -7.140457630157470703e-02 2.908492684364318848e-01 2.259451299905776978e-01 -4.893401145935058594e+00 -9.684154391288757324e-01 -5.189976096153259277e-02
6.651968359947204590e-01 5.230653882026672363e-01 -5.066434741020202637e-01 6.499893218278884888e-02 1.129296302795410156e+01 6.392074108123779297e+00 -5.516149103641510010e-04 -5.091807842254638672e-01 6.578873097896575928e-02 1.132394790649414062e+01 6.608225345611572266e+00 -6.143033504486083984e-03
3.588307797908782959e-01 8.771997690200805664e-01 -2.377194762229919434e-01 5.348171591758728027e-01 -1.226740360260009766e+00 3.044750928878784180e+00 1.318501114845275879e+00 -2.362128198146820068e-01 5.518473982810974121e-01 -1.169907450675964355e+00 3.011027097702026367e+00 1.239083051681518555e+00
3.924453258514404297e-01 8.165987730026245117e-01 -4.250753223896026611e-01 4.195233881473541260e-01 -2.227506637573242188e+00 1.968715667724609375e+00 1.259245157241821289e+00 -4.233112335205078125e-01 4.344289898872375488e-01 -2.188105583190917969e+00 1.921771407127380371e+00 1.186605334281921387e+00
4.391350150108337402e-01 3.769446611404418945e-01 -8.592934608459472656e-01 1.982084102928638458e-02 -4.133011341094970703e+00 -1.751008152961730957e+00 -5.434313416481018066e-01 -8.568957448005676270e-01 2.073641121387481689e-02 -4.144481182098388672e+00 -1.817816495895385742e+00 -5.365804433822631836e-01
4.626798629760742188e-01 3.013782799243927002e-01 -7.893448472023010254e-01 8.193246088922023773e-03 -2.260792970657348633e+00 -9.672809839248657227e-01 -8.911470174789428711e-01 -7.875926494598388672e-01 8.410975337028503418e-03 -2.272457122802734375e+00 -9.977247118949890137e-01 -8.644151687622070312e-01
7.476089000701904297e-01 5.027204155921936035e-01 -1.502258237451314926e-02 4.550185054540634155e-02 1.292653942108154297e+01 7.006337165832519531e+00 -7.020664215087890625e-02 -1.946052908897399902e-02 4.624958336353302002e-02 1.296054935455322266e+01 7.289247035980224609e+00 -9.149143099784851074e-02
2.322132140398025513e-01 8.995737433433532715e-01 3.460514172911643982e-02 4.364702999591827393e-01 -1.934109687805175781e+00 1.944125771522521973e+00 6.003156304359436035e-01 3.923201560974121094e-02 4.518769383430480957e-01 -1.947472572326660156e+00 1.834343314170837402e+00 5.751271247863769531e-01
3.838914632797241211e-01 5.435528159141540527e-01 -7.385194897651672363e-01 8.154743164777755737e-02 -7.697356700897216797e+00 -2.948518276214599609e+00 2.086373269557952881e-01 -7.352545261383056641e-01 8.642829954624176025e-02 -7.706828594207763672e+00 -3.076313257217407227e+00 2.026370465755462646e-01
9.064712524414062500e-01 6.242377758026123047e-01 7.696510553359985352e-01 4.397721961140632629e-02 6.724802017211914062e+00 3.785097837448120117e+00 -7.256764173507690430e-01 7.626266479492187500e-01 4.108385741710662842e-02 6.763048171997070312e+00 3.893369674682617188e+00 -6.936959028244018555e-01
1.168987974524497986e-01 9.398312568664550781e-01 1.394547969102859497e-01 2.801256477832794189e-01 -3.903008699417114258e-01 1.593206644058227539e+00 -1.231193542480468750e-03 1.459899544715881348e-01 2.851850986480712891e-01 -4.245371520519256592e-01 1.567427635192871094e+00 6.494900584220886230e-02
6.277078390121459961e-01 3.349059522151947021e-01 -6.035748720169067383e-01 1.158131938427686691e-02 7.985654830932617188e+00 4.200312137603759766e+00 -5.488714575767517090e-01 -6.032871603965759277e-01 1.521347463130950928e-02 8.002426147460937500e+00 4.360199928283691406e+00 -5.326912403106689453e-01
1.392727941274642944e-01 7.940245866775512695e-01 3.864009082317352295e-01 1.684246212244033813e-01 -4.966715812683105469e+00 -1.210667371749877930e+00 -2.376822233200073242e-01 3.948878049850463867e-01 1.748841851949691772e-01 -4.996174335479736328e+00 -1.343436598777770996e+00 -2.092956006526947021e-01
6.200725436210632324e-01 5.334610342979431152e-01 -7.246341705322265625e-01 7.529222220182418823e-02 9.123497009277343750e+00 5.408583641052246094e+00 7.323978841304779053e-02 -7.260915040969848633e-01 7.719118893146514893e-02 9.149723052978515625e+00 5.561974525451660156e+00 7.494634389877319336e-02
8.938918113708496094e-01 7.885966300964355469e-01 4.843972325325012207e-01 1.265450417995452881e-01 5.431780338287353516e+00 3.678701877593994141e+00 -1.546102404594421387e+00 4.797992706298828125e-01 1.208960264921188354e-01 5.452388763427734375e+00 3.763509750366210938e+00 -1.455380320549011230e+00
1.516755670309066772e-01 3.117224574089050293e-01 4.808292686939239502e-01 4.330887459218502045e-03 -8.447746276855468750e+00 -4.140512466430664062e+00 5.205176472663879395e-01 4.819078445434570312e-01 2.499863505363464355e-03 -8.484097480773925781e+00 -4.335475921630859375e+00 5.192351937294006348e-01
2.484896332025527954e-01 7.439458370208740234e-01 6.836641579866409302e-03 2.155657708644866943e-01 -7.893704891204833984e+00 -2.208292245864868164e+00 3.315005898475646973e-01 1.293490827083587646e-02 2.283712774515151978e-01 -7.898752689361572266e+00 -2.371562004089355469e+00 3.477924764156341553e-01
3.353336453437805176e-02 5.698895454406738281e-01 9.544088244438171387e-01 1.109139434993267059e-02 -2.487197637557983398e+00 -1.126824617385864258e+00 -1.697944551706314087e-01 9.566032886505126953e-01 1.204241812229156494e-02 -2.477160692214965820e+00 -1.157585978507995605e+00 -1.429734528064727783e-01
7.624581456184387207e-01 8.767648339271545410e-01 2.952376753091812134e-02 4.011774361133575439e-01 6.560234069824218750e+00 6.025510787963867188e+00 -7.952730655670166016e-01 2.563686668872833252e-02 3.944255709648132324e-01 6.639589786529541016e+00 6.102713108062744141e+00 -7.435507774353027344e-01
3.420820832252502441e-01 8.212566375732421875e-01 -2.911791801452636719e-01 4.000565111637115479e-01 -3.653888702392578125e+00 1.095819473266601562e+00 1.067185282707214355e+00 -2.880153954029083252e-01 4.160489439964294434e-01 -3.626613378524780273e+00 1.020915269851684570e+00 1.020593047142028809e+00
1.106325089931488037e-01 8.464515805244445801e-01 3.562589883804321289e-01 1.748484820127487183e-01 -2.907401084899902344e+00 -2.143019437789916992e-01 -3.105334043502807617e-01 3.656198382377624512e-01 1.794253140687942505e-01 -2.914859771728515625e+00 -3.018124103546142578e-01 -2.517735660076141357e-01
1.274894028902053833e-01 3.972874879837036133e-01 6.600411534309387207e-01 9.713361039757728577e-03 -8.460140228271484375e+00 -4.083374977111816406e+00 3.827044069766998291e-01 6.622164249420166016e-01 9.231016039848327637e-03 -8.480756759643554688e+00 -4.261900901794433594e+00 3.859507441520690918e-01
7.972947955131530762e-01 1.499181240797042847e-01 1.328648626804351807e-01 3.003794990945607424e-04 5.460230827331542969e+00 2.742136955261230469e+00 4.092265665531158447e-01 1.331204771995544434e-01 2.085074782371520996e-03 5.505355834960937500e+00 2.923542499542236328e+00 3.647330403327941895e-01
2.292519360780715942e-01 7.222520709037780762e-01 9.957408159971237183e-02 1.794738024473190308e-01 -8.549997329711914062e+00 -2.784047365188598633e+00 1.900217533111572266e-01 1.055465042591094971e-01 1.909454911947250366e-01 -8.558768272399902344e+00 -2.953917741775512695e+00 2.140693068504333496e-01
7.200361490249633789e-01 6.411473155021667480e-01 -1.690572351217269897e-01 1.301878839731216431e-01 1.196267700195312500e+01 7.199665546417236328e+00 -4.308360815048217773e-02 -1.727360188961029053e-01 1.297590583562850952e-01 1.205745506286621094e+01 7.475749015808105469e+00 -7.333740592002868652e-02
6.939480304718017578e-01 5.427243709564208984e-01 -3.418467044830322266e-01 7.114678621292114258e-02 1.221334266662597656e+01 6.893222808837890625e+00 -5.484007298946380615e-03 -3.450027704238891602e-01 7.140807807445526123e-02 1.226219940185546875e+01 7.150415420532226562e+00 -2.294936776161193848e-02
2.517995536327362061e-01 3.456963002681732178e-01 -1.000400912016630173e-02 1.015559490770101547e-02 -1.100034427642822266e+01 -5.323908805847167969e+00 7.496700622141361237e-03 -7.757723331451416016e-03 8.663251996040344238e-03 -1.103682613372802734e+01 -5.529218196868896484e+00 1.833799481391906738e-02
1.815983355045318604e-01 9.084497094154357910e-01 1.181948557496070862e-01 3.678284585475921631e-01 -1.620869755744934082e+00 1.618946433067321777e+00 2.727947235107421875e-01 1.242941021919250488e-01 3.792010545730590820e-01 -1.635946512222290039e+00 1.532434463500976562e+00 2.898897528648376465e-01
5.833916068077087402e-01 4.008516371250152588e-01 -8.241778612136840820e-01 2.493774145841598511e-02 6.233478546142578125e+00 3.490010738372802734e+00 -4.273237586021423340e-01 -8.230414390563964844e-01 2.871082723140716553e-02 6.231387615203857422e+00 3.610291242599487305e+00 -4.184457361698150635e-01
4.620058834552764893e-01 9.472824335098266602e-01 -1.601856797933578491e-01 7.994969487190246582e-01 2.886078596115112305e+00 6.506979465484619141e+00 1.655981779098510742e+00 -1.628575921058654785e-01 8.113051652908325195e-01 3.070900917053222656e+00 6.515161514282226562e+00 1.519053697586059570e+00
1.533520817756652832e-01 5.862296819686889648e-01 5.498068928718566895e-01 5.472411587834358215e-02 -9.569962501525878906e+00 -4.224885463714599609e+00 -7.545006275177001953e-02 5.533511638641357422e-01 5.903603136539459229e-02 -9.587851524353027344e+00 -4.405881881713867188e+00 -4.549929499626159668e-02
5.058887004852294922e-01 6.114540100097656250e-01 -9.386807084083557129e-01 1.397593468427658081e-01 1.350917220115661621e+00 2.046871900558471680e+00 5.344031453132629395e-01 -9.378700852394104004e-01 1.455935686826705933e-01 1.367335438728332520e+00 2.071287155151367188e+00 5.094606280326843262e-01
1.811114698648452759e-02 8.721231222152709961e-01 3.884885311126708984e-01 3.289824351668357849e-02 -4.070605933666229248e-01 2.280178666114807129e-02 -5.291324257850646973e-01 3.975722789764404297e-01 3.246252238750457764e-02 -4.022184908390045166e-01 -9.784898906946182251e-02 -4.671983420848846436e-01
9.321174025535583496e-01 5.651330351829528809e-01 8.914184570312500000e-01 2.158807776868343353e-02 5.243100643157958984e+00 2.850750207901000977e+00 -4.471780657768249512e-01 8.834538459777832031e-01 1.919315755367279053e-02 5.271069049835205078e+00 2.971486330032348633e+00 -4.266457259654998779e-01
6.966503858566284180e-01 9.224985241889953613e-01 -7.930628955364227295e-02 5.903427004814147949e-01 5.420636177062988281e+00 6.549951553344726562e+00 -1.574388742446899414e-01 -8.190704882144927979e-02 5.850457549095153809e-01 5.531218051910400391e+00 6.603735446929931641e+00 -1.530680954456329346e-01
7.072381973266601562e-01 1.525397300720214844e-01 -1.223992556333541870e-01 4.306663468014448881e-04 5.597577571868896484e+00 2.815728425979614258e+00 -3.705270588397979736e-01 -1.219879388809204102e-01 2.659365534782409668e-03 5.653369426727294922e+00 2.967254400253295898e+00 -3.760097920894622803e-01
5.762881636619567871e-01 6.067147850990295410e-01 -8.379036784172058105e-01 1.316267400979995728e-01 6.340597629547119141e+00 4.471998691558837891e+00 4.080399572849273682e-01 -8.388308286666870117e-01 1.346481293439865112e-01 6.381885528564453125e+00 4.572038650512695312e+00 3.890759646892547607e-01
4.241308271884918213e-01 7.364437580108642578e-01 -6.544535160064697266e-01 2.858271300792694092e-01 -2.694650173187255859e+00 9.813833236694335938e-01 1.053066015243530273e+00 -6.531498432159423828e-01 2.972576022148132324e-01 -2.681349515914916992e+00 9.338942766189575195e-01 9.937665462493896484e-01
9.343661069869995117e-01 9.255676865577697754e-01 2.122853696346282959e-01 1.502548903226852417e-01 1.816385865211486816e+00 1.882221460342407227e+00 -2.528320789337158203e+00 2.110270261764526367e-01 1.443153768777847290e-01 1.887406229972839355e+00 1.941561937332153320e+00 -2.381011247634887695e+00
4.508394598960876465e-01 1.132388114929199219e-01 -3.318100869655609131e-01 1.624729338800534606e-04 -1.324788689613342285e+00 -6.537856459617614746e-01 -1.402715921401977539e+00 -3.308853507041931152e-01 -1.491740345954895020e-03 -1.350796937942504883e+00 -7.095283269882202148e-01 -1.301719427108764648e+00
9.848402738571166992e-01 8.388973474502563477e-01 4.825888872146606445e-01 2.357829734683036804e-02 6.918202042579650879e-01 5.145478844642639160e-01 -2.144716262817382812e+00 4.789680242538452148e-01 2.200774848461151123e-02 7.004002332687377930e-01 5.327220559120178223e-01 -2.033083915710449219e+00
1.246634274721145630e-01 9.208410382270812988e-01 1.744076013565063477e-01 2.744530439376831055e-01 -9.902364015579223633e-01 1.293157935142517090e+00 -3.491377830505371094e-02 1.815156340599060059e-01 2.799966931343078613e-01 -1.001729249954223633e+00 1.258868336677551270e+00 3.592666983604431152e-02
8.698955774307250977e-01 5.188379883766174316e-01 6.828712821006774902e-01 2.880104631185531616e-02 9.372124671936035156e+00 5.019126415252685547e+00 -1.680060476064682007e-01 6.754373311996459961e-01 2.808652818202972412e-02 9.407544136047363281e+00 5.178132534027099609e+00 -1.769180595874786377e-01
5.912752747535705566e-01 3.990029096603393555e-01 -7.980774044990539551e-01 2.431078813970088959e-02 6.721575260162353516e+00 3.726360797882080078e+00 -4.229313433170318604e-01 -7.971559762954711914e-01 2.803106606006622314e-02 6.719441890716552734e+00 3.851752281188964844e+00 -4.129005968570709229e-01
5.476252362132072449e-02 3.351975679397583008e-01 8.180061578750610352e-01 2.161186654120683670e-03 -3.657693862915039062e+00 -1.790161967277526855e+00 7.513866424560546875e-01 8.192995786666870117e-01 -2.796202898025512695e-04 -3.670506238937377930e+00 -1.847671747207641602e+00 7.441024780273437500e-01
8.028528690338134766e-01 4.633013624697923660e-03 4.744987003505229950e-03 2.674635513066903059e-10 1.729051619768142700e-01 8.645293116569519043e-02 5.120481252670288086e-01 7.863700389862060547e-03 -1.043185591697692871e-03 3.389876782894134521e-01 2.051219642162322998e-01 4.661082625389099121e-01
3.334994912147521973e-01 3.981688916683197021e-01 -4.754896759986877441e-01 2.177362702786922455e-02 -1.010566711425781250e+01 -4.724727153778076172e+00 -2.277180999517440796e-01 -4.724216759204864502e-01 2.195791900157928467e-02 -1.012957191467285156e+01 -4.919421672821044922e+00 -2.137553989887237549e-01
5.373955368995666504e-01 9.198547601699829102e-01 -2.422862201929092407e-01 7.110056281089782715e-01 3.820662021636962891e+00 6.548056602478027344e+00 1.347652792930603027e+00 -2.440243065357208252e-01 7.164539694786071777e-01 3.985682010650634766e+00 6.596840858459472656e+00 1.235162258148193359e+00
3.463462889194488525e-01 3.469535112380981445e-01 -5.045399665832519531e-01 1.283482275903224945e-02 -9.013730049133300781e+00 -4.284907817840576172e+00 -4.028497040271759033e-01 -5.017056465148925781e-01 1.158471405506134033e-02 -9.052126884460449219e+00 -4.476288318634033203e+00 -3.865951597690582275e-01
7.375007867813110352e-01 4.522180259227752686e-01 -7.757162302732467651e-02 3.070981800556182861e-02 1.265839385986328125e+01 6.736652851104736328e+00 -6.302139908075332642e-02 -8.163563907146453857e-02 3.180824220180511475e-02 1.267349433898925781e+01 7.007253646850585938e+00 -7.345271110534667969e-02
2.246053665876388550e-01 4.524396061897277832e-01 1.571127921342849731e-01 2.717413008213043213e-02 -1.202826786041259766e+01 -5.653766155242919922e+00 8.725481480360031128e-02 1.600119471549987793e-01 2.906347811222076416e-02 -1.204588508605957031e+01 -5.877592563629150391e+00 9.700310230255126953e-02
1.408577412366867065e-01 1.763876229524612427e-01 3.332292139530181885e-01 4.145102575421333313e-04 -5.108305454254150391e+00 -2.540052652359008789e+00 8.472434878349304199e-01 3.336367607116699219e-01 -9.663254022598266602e-04 -5.136281967163085938e+00 -2.684898614883422852e+00 8.065252304077148438e-01
4.983677864074707031e-01 4.189256429672241211e-01 -9.676873683929443359e-01 3.079938516020774841e-02 1.693653762340545654e-01 5.258023142814636230e-01 -3.955051302909851074e-01 -9.652979373931884766e-01 3.393377363681793213e-02 1.684385538101196289e-01 5.746207833290100098e-01 -3.973930180072784424e-01
9.148450493812561035e-01 3.623941540718078613e-01 7.811068892478942871e-01 4.559230525046586990e-03 5.868202209472656250e+00 3.009586334228515625e+00 5.400024652481079102e-01 7.743114233016967773e-01 5.415692925453186035e-03 5.881826400756835938e+00 3.153635025024414062e+00 5.151724815368652344e-01
5.805881619453430176e-01 6.322640776634216309e-01 -8.001044392585754395e-01 1.547120511531829834e-01 6.554724216461181641e+00 4.745533943176269531e+00 4.916366934776306152e-01 -8.014779090881347656e-01 1.573509126901626587e-01 6.604482173919677734e+00 4.852374553680419922e+00 4.615185558795928955e-01
1.309543102979660034e-02 6.635370254516601562e-01 8.679531216621398926e-01 7.972744293510913849e-03 -8.514095544815063477e-01 -3.536116480827331543e-01 -4.651360511779785156e-01 8.729430437088012695e-01 9.912535548210144043e-03 -8.620169162750244141e-01 -3.912064135074615479e-01 -4.470705091953277588e-01
1.780366003513336182e-01 9.610693454742431641e-01 5.330263823270797729e-02 4.526820182800292969e-01 5.050530433654785156e-01 3.078640937805175781e+00 4.547271728515625000e-01 5.471286177635192871e-02 4.641702771186828613e-01 4.987504184246063232e-01 3.050238847732543945e+00 4.619215726852416992e-01
1.486634314060211182e-01 4.146243035793304443e-01 5.733002424240112305e-01 1.330663077533245087e-02 -9.614380836486816406e+00 -4.614631175994873047e+00 2.889539301395416260e-01 5.758987069129943848e-01 1.323483884334564209e-02 -9.634100914001464844e+00 -4.817732334136962891e+00 2.928401827812194824e-01
8.535049855709075928e-02 9.968732595443725586e-01 8.443692699074745178e-03 2.616369724273681641e-01 9.867633581161499023e-01 2.068127393722534180e+00 1.455895900726318359e-01 1.830384135246276855e-02 2.666462659835815430e-01 7.643111944198608398e-01 2.056750774383544922e+00 1.810303479433059692e-01
5.021950006484985352e-01 5.953848361968994141e-01 -9.553459286689758301e-01 1.256552785634994507e-01 1.009777784347534180e+00 1.771181941032409668e+00 4.622871875762939453e-01 -9.542251229286193848e-01 1.313372105360031128e-01 1.023422837257385254e+00 1.793562173843383789e+00 4.414346218109130859e-01
6.707733869552612305e-02 7.499600052833557129e-01 6.453109383583068848e-01 6.616968661546707153e-02 -3.282633304595947266e+00 -1.111931085586547852e+00 -5.274858474731445312e-01 6.529668569564819336e-01 7.044748961925506592e-02 -3.314558744430541992e+00 -1.236300468444824219e+00 -4.849037230014801025e-01
2.099061608314514160e-01 8.980534672737121582e-01 7.847408950328826904e-02 3.985091745853424072e-01 -2.056370258331298828e+00 1.634300827980041504e+00 4.358677864074707031e-01 8.415526151657104492e-02 4.123652577400207520e-01 -2.076169729232788086e+00 1.523012399673461914e+00 4.270355403423309326e-01
2.051402181386947632e-01 1.906883269548416138e-01 1.568377763032913208e-01 7.943400414660573006e-04 -6.789532184600830078e+00 -3.369772195816040039e+00 3.624874949455261230e-01 1.580652296543121338e-01 -1.514837145805358887e-03 -6.837313175201416016e+00 -3.563620805740356445e+00 3.484424352645874023e-01
3.655059263110160828e-02 4.720669984817504883e-01 9.699983000755310059e-01 5.689892452210187912e-03 -2.801398515701293945e+00 -1.328380346298217773e+00 2.115459740161895752e-01 9.714801311492919922e-01 5.407735705375671387e-03 -2.807253122329711914e+00 -1.349146127700805664e+00 2.294835746288299561e-01
5.648410320281982422e-01 6.570950150489807129e-02 -1.881928592920303345e-01 1.825740400818176568e-05 1.021692633628845215e+00 5.125133991241455078e-01 -1.411612987518310547e+00 -1.893958300352096558e-01 8.990317583084106445e-04 1.015846490859985352e+00 5.728897452354431152e-01 -1.301820397377014160e+00
7.755270600318908691e-01 4.532889127731323242e-01 1.579880118370056152e-01 2.736537531018257141e-02 1.251323127746582031e+01 6.618840217590332031e+00 -1.381704956293106079e-02 1.527317166328430176e-01 2.853311598300933838e-02 1.253469848632812500e+01 6.886724948883056641e+00 -3.267315030097961426e-02
5.243902206420898438e-01 4.407628774642944336e-01 -9.712163209915161133e-01 3.763083368539810181e-02 2.226632356643676758e+00 1.625575780868530273e+00 -2.917710542678833008e-01 -9.690535068511962891e-01 4.142729938030242920e-02 2.224946737289428711e+00 1.701120972633361816e+00 -2.907256186008453369e-01
4.007632732391357422e-01 5.596402287483215332e-01 -7.976183295249938965e-01 9.336390346288681030e-02 -6.541755199432373047e+00 -2.269906997680664062e+00 2.847982645034790039e-01 -7.946522831916809082e-01 9.865383803844451904e-02 -6.548006057739257812e+00 -2.374418258666992188e+00 2.727206647396087646e-01
1.552409380674362183e-01 1.819287538528442383e-01 3.033718168735504150e-01 5.133415688760578632e-04 -5.616625308990478516e+00 -2.791382789611816406e+00 7.424575090408325195e-01 3.040219545364379883e-01 -1.026973128318786621e-03 -5.650572776794433594e+00 -2.952535629272460938e+00 7.088851332664489746e-01
8.617849349975585938e-01 9.461145401000976562e-01 1.088415011763572693e-01 3.370902240276336670e-01 3.041223526000976562e+00 3.658345699310302734e+00 -2.142088890075683594e+00 1.074733436107635498e-01 3.274487853050231934e-01 3.143296957015991211e+00 3.701979398727416992e+00 -2.030944347381591797e+00
3.733095824718475342e-01 2.707451581954956055e-01 -5.258269309997558594e-01 4.953311290591955185e-03 -6.676430225372314453e+00 -3.228444337844848633e+00 -7.214870452880859375e-01 -5.232689380645751953e-01 2.569153904914855957e-03 -6.724997043609619141e+00 -3.390421152114868164e+00 -6.850129365921020508e-01
6.439992189407348633e-01 4.087343513965606689e-01 -5.926401615142822266e-01 2.510270103812217712e-02 9.723054885864257812e+00 5.230021476745605469e+00 -2.936385273933410645e-01 -5.936228036880493164e-01 2.788911759853363037e-02 9.719267845153808594e+00 5.398175716400146484e+00 -2.790248095989227295e-01
2.538730390369892120e-02 1.561532765626907349e-01 4.651476740837097168e-01 4.737076233141124249e-05 -9.391650557518005371e-01 -4.677623510360717773e-01 1.368884801864624023e+00 4.632422327995300293e-01 -2.153590321540832520e-03 -9.464049339294433594e-01 -5.194464325904846191e-01 1.320383906364440918e+00
7.159718275070190430e-01 6.589236259460449219e-01 -1.862792968750000000e-01 1.467603892087936401e-01 1.167211055755615234e+01 7.172420024871826172e+00 -2.627244591712951660e-02 -1.899210661649703979e-01 1.461048871278762817e-01 1.176854324340820312e+01 7.442188739776611328e+00 -5.762684345245361328e-02
2.709693834185600281e-02 2.219727188348770142e-01 6.329019665718078613e-01 2.064162254100665450e-04 -1.363604068756103516e+00 -6.762225627899169922e-01 1.190481305122375488e+00 6.326883435249328613e-01 -2.967610955238342285e-03 -1.367879152297973633e+00 -7.114333510398864746e-01 1.151640057563781738e+00
2.310753315687179565e-01 6.718924045562744141e-01 1.017465814948081970e-01 1.352893859148025513e-01 -9.896654129028320312e+00 -3.740192413330078125e+00 1.436061263084411621e-01 1.067502498626708984e-01 1.453993171453475952e-01 -9.915440559387207031e+00 -3.935057163238525391e+00 1.593586802482604980e-01
1.971149817109107971e-02 1.041093692183494568e-01 3.188081979751586914e-01 7.270280548254959285e-06 -4.984529018402099609e-01 -2.488074600696563721e-01 1.476315379142761230e+00 3.166837096214294434e-01 -1.216813921928405762e-03 -5.088028907775878906e-01 -2.998231053352355957e-01 1.423848867416381836e+00
7.999154925346374512e-01 1.785452961921691895e-01 1.641167700290679932e-01 5.975455278530716896e-04 6.372143268585205078e+00 3.206151962280273438e+00 4.090604186058044434e-01 1.637281477451324463e-01 2.753064036369323730e-03 6.412074089050292969e+00 3.393667221069335938e+00 3.693726658821105957e-01
6.527457833290100098e-01 2.381833046674728394e-01 -3.903594315052032471e-01 2.854939550161361694e-03 7.050586223602294922e+00 3.597211122512817383e+00 -6.628130078315734863e-01 -3.901007771492004395e-01 6.233438849449157715e-03 7.107703685760498047e+00 3.771556138992309570e+00 -6.382055282592773438e-01
9.944219142198562622e-02 2.431726902723312378e-01 5.610824823379516602e-01 1.074712374247610569e-03 -5.067346572875976562e+00 -2.507156133651733398e+00 9.252151250839233398e-01 5.612166523933410645e-01 -1.320973038673400879e-03 -5.094425678253173828e+00 -2.624431610107421875e+00 8.932068347930908203e-01
7.222664356231689453e-01 8.556957244873046875e-01 -7.593367993831634521e-02 4.106584489345550537e-01 7.340058326721191406e+00 6.549499511718750000e+00 -2.965967953205108643e-01 -7.999363541603088379e-02 4.056409597396850586e-01 7.423574447631835938e+00 6.660447597503662109e+00 -2.895624935626983643e-01
8.302192091941833496e-01 3.971837460994720459e-01 4.579840302467346191e-01 1.265356410294771194e-02 1.056202888488769531e+01 5.472163677215576172e+00 2.071427404880523682e-01 4.515435695648193359e-01 1.385460793972015381e-02 1.058246326446533203e+01 5.688122272491455078e+00 1.871088445186614990e-01
6.680848002433776855e-01 2.049848735332489014e-01 -2.955464124679565430e-01 1.525088562630116940e-03 6.596950531005859375e+00 3.343115329742431641e+00 -6.197724342346191406e-01 -2.952302098274230957e-01 4.574611783027648926e-03 6.658288002014160156e+00 3.512234687805175781e+00 -5.999439954757690430e-01
2.931481599807739258e-01 8.963350653648376465e-01 -8.568137884140014648e-02 5.139155387878417969e-01 -1.580306053161621094e+00 2.649959564208984375e+00 1.012027859687805176e+00 -8.341178297996520996e-02 5.314106345176696777e-01 -1.557505011558532715e+00 2.580332756042480469e+00 9.546415805816650391e-01
1.300289761275053024e-02 8.550935983657836914e-02 2.645308971405029297e-01 2.183352535212179646e-06 -2.720890641212463379e-01 -1.358913332223892212e-01 1.509490370750427246e+00 2.630280256271362305e-01 -8.467584848403930664e-04 -2.823088467121124268e-01 -1.703230738639831543e-01 1.448619365692138672e+00
2.078868299722671509e-01 2.653314918279647827e-02 2.177476696670055389e-02 3.011669207353406819e-07 -1.009814143180847168e+00 -5.048390030860900879e-01 4.093811810016632080e-01 2.168814837932586670e-02 2.858772873878479004e-03 -1.058802485466003418e+00 -6.260941624641418457e-01 3.771500885486602783e-01
