# 预测结果数据
# 注意: PINN问题，无δ参数
# 列: x, y, ux_pred, uy_pred, Sxx_pred, Syy_pred, Sxy_pred, ux_true, uy_true, Sxx_true, Syy_true, Sxy_true
5.555556e-02	4.305556e-01	9.165375e-01	6.169718e-03	-4.136291e+00	-1.984609e+00	3.815050e-01	9.174181e-01	5.967427e-03	-4.140634e+00	-1.987158e+00	3.726396e-01
5.555556e-02	4.444444e-01	9.245047e-01	6.889444e-03	-4.166821e+00	-1.993927e+00	3.245504e-01	9.254166e-01	6.775483e-03	-4.171678e+00	-1.994370e+00	3.166749e-01
5.555556e-02	4.583333e-01	9.307081e-01	7.687937e-03	-4.188953e+00	-1.998741e+00	2.675189e-01	9.316534e-01	7.662951e-03	-4.194306e+00	-1.996838e+00	2.609300e-01
5.555556e-02	4.722222e-01	9.351385e-01	8.572277e-03	-4.202656e+00	-1.998940e+00	2.105914e-01	9.361168e-01	8.634872e-03	-4.208455e+00	-1.994514e+00	2.055708e-01
5.555556e-02	4.861111e-01	9.377866e-01	9.550121e-03	-4.207926e+00	-1.994403e+00	1.539649e-01	9.387982e-01	9.696443e-03	-4.214074e+00	-1.987355e+00	1.507651e-01
5.555556e-02	5.000000e-01	9.386507e-01	1.062771e-02	-4.204789e+00	-1.985005e+00	9.785233e-02	9.396926e-01	1.085301e-02	-4.211128e+00	-1.975328e+00	9.668321e-02
5.555556e-02	5.138889e-01	9.377298e-01	1.181240e-02	-4.193283e+00	-1.970620e+00	4.248205e-02	9.387982e-01	1.211009e-02	-4.199599e+00	-1.958406e+00	4.349668e-02
5.555556e-02	5.277778e-01	9.350266e-01	1.311078e-02	-4.173458e+00	-1.951131e+00	-1.190535e-02	9.361168e-01	1.347332e-02	-4.179483e+00	-1.936571e+00	-8.621693e-03
5.555556e-02	5.416667e-01	9.305502e-01	1.452908e-02	-4.145362e+00	-1.926427e+00	-6.506039e-02	9.316534e-01	1.494854e-02	-4.150793e+00	-1.909813e+00	-5.949746e-02
5.555556e-02	5.555556e-01	9.243091e-01	1.607447e-02	-4.109035e+00	-1.896412e+00	-1.167248e-01	9.254165e-01	1.654171e-02	-4.113556e+00	-1.878128e+00	-1.089557e-01
5.555556e-02	5.694444e-01	9.163170e-01	1.775235e-02	-4.064501e+00	-1.861014e+00	-1.666405e-01	9.174181e-01	1.825894e-02	-4.067816e+00	-1.841521e+00	-1.568206e-01
5.555556e-02	5.833333e-01	9.065921e-01	1.956957e-02	-4.011768e+00	-1.820185e+00	-2.145524e-01	9.076734e-01	2.010654e-02	-4.013629e+00	-1.800005e+00	-2.029162e-01
5.555556e-02	5.972222e-01	8.951536e-01	2.153189e-02	-3.950836e+00	-1.773911e+00	-2.602116e-01	8.962008e-01	2.209093e-02	-3.951072e+00	-1.753599e+00	-2.470660e-01
5.555556e-02	6.111111e-01	8.820245e-01	2.364513e-02	-3.881687e+00	-1.722205e+00	-3.033810e-01	8.830222e-01	2.421871e-02	-3.880232e+00	-1.702332e+00	-2.890935e-01
5.555556e-02	6.250000e-01	8.672293e-01	2.591504e-02	-3.804310e+00	-1.665116e+00	-3.438403e-01	8.681628e-01	2.649661e-02	-3.801212e+00	-1.646238e+00	-3.288229e-01
5.555556e-02	6.388889e-01	8.507966e-01	2.834805e-02	-3.718696e+00	-1.602728e+00	-3.813858e-01	8.516507e-01	2.893154e-02	-3.714131e+00	-1.585361e+00	-3.660778e-01
5.555556e-02	6.527778e-01	8.327578e-01	3.094899e-02	-3.624864e+00	-1.535153e+00	-4.158348e-01	8.335175e-01	3.153056e-02	-3.619122e+00	-1.519748e+00	-4.006836e-01
5.555556e-02	6.666667e-01	8.131447e-01	3.372457e-02	-3.522847e+00	-1.462528e+00	-4.470264e-01	8.137977e-01	3.430088e-02	-3.516330e+00	-1.449457e+00	-4.324660e-01
5.555556e-02	6.805556e-01	7.919937e-01	3.667934e-02	-3.412719e+00	-1.385013e+00	-4.748205e-01	7.925287e-01	3.724986e-02	-3.405918e+00	-1.374552e+00	-4.612520e-01
5.555556e-02	6.944444e-01	7.693424e-01	3.981986e-02	-3.294582e+00	-1.302784e+00	-4.990973e-01	7.697511e-01	4.038502e-02	-3.288059e+00	-1.295103e+00	-4.868697e-01
5.555556e-02	7.083333e-01	7.452314e-01	4.315178e-02	-3.168586e+00	-1.216024e+00	-5.197546e-01	7.455083e-01	4.371404e-02	-3.162939e+00	-1.211186e+00	-5.091486e-01
5.555556e-02	7.222222e-01	7.197031e-01	4.668030e-02	-3.034927e+00	-1.124928e+00	-5.367060e-01	7.198463e-01	4.724476e-02	-3.030759e+00	-1.122885e+00	-5.279202e-01
5.555556e-02	7.361111e-01	6.928034e-01	5.041204e-02	-2.893851e+00	-1.029690e+00	-5.498744e-01	6.928141e-01	5.098516e-02	-2.891731e+00	-1.030288e+00	-5.430180e-01
5.555556e-02	7.500000e-01	6.645807e-01	5.435219e-02	-2.745671e+00	-9.305094e-01	-5.591892e-01	6.644630e-01	5.494338e-02	-2.746080e+00	-9.334929e-01	-5.542770e-01
5.555556e-02	7.638889e-01	6.350852e-01	5.850774e-02	-2.590771e+00	-8.275815e-01	-5.645813e-01	6.348472e-01	5.912771e-02	-2.594040e+00	-8.325988e-01	-5.615349e-01
5.555556e-02	7.777778e-01	6.043720e-01	6.288433e-02	-2.429607e+00	-7.211020e-01	-5.659756e-01	6.040226e-01	6.354661e-02	-2.435859e+00	-7.277126e-01	-5.646317e-01
5.555556e-02	7.916667e-01	5.724979e-01	6.748948e-02	-2.262721e+00	-6.112705e-01	-5.632862e-01	5.720484e-01	6.820869e-02	-2.271793e+00	-6.189465e-01	-5.634096e-01
5.555556e-02	8.055556e-01	5.395265e-01	7.233016e-02	-2.090722e+00	-4.982743e-01	-5.564093e-01	5.389854e-01	7.312272e-02	-2.102111e+00	-5.064175e-01	-5.577140e-01
5.555556e-02	8.194444e-01	5.055212e-01	7.741505e-02	-1.914268e+00	-3.822952e-01	-5.452191e-01	5.048966e-01	7.829757e-02	-1.927090e+00	-3.902476e-01	-5.473929e-01
5.555556e-02	8.333333e-01	4.705539e-01	8.275278e-02	-1.734035e+00	-2.634999e-01	-5.295585e-01	4.698464e-01	8.374237e-02	-1.747013e+00	-2.705615e-01	-5.322976e-01
5.555556e-02	8.472222e-01	4.346977e-01	8.835427e-02	-1.550680e+00	-1.420260e-01	-5.092375e-01	4.339018e-01	8.946633e-02	-1.562175e+00	-1.474900e-01	-5.122819e-01
5.555556e-02	8.611111e-01	3.980342e-01	9.423141e-02	-1.364775e+00	-1.797053e-02	-4.840266e-01	3.971313e-01	9.547883e-02	-1.372879e+00	-2.116764e-02	-4.872037e-01
5.555556e-02	8.750000e-01	3.606464e-01	1.003968e-01	-1.176776e+00	1.086200e-01	-4.536524e-01	3.596047e-01	1.017894e-01	-1.179432e+00	1.082686e-01	-4.569237e-01
5.555556e-02	8.888889e-01	3.226243e-01	1.068673e-01	-9.869634e-01	2.377670e-01	-4.177962e-01	3.213937e-01	1.084077e-01	-9.821509e-01	2.406766e-01	-4.213058e-01
5.555556e-02	9.027778e-01	2.840635e-01	1.136600e-01	-7.954141e-01	3.695718e-01	-3.760913e-01	2.825709e-01	1.153437e-01	-7.813573e-01	3.759130e-01	-3.802181e-01
5.555556e-02	9.166667e-01	2.450621e-01	1.207965e-01	-6.019938e-01	5.042261e-01	-3.281220e-01	2.432102e-01	1.226072e-01	-5.773779e-01	5.138310e-01	-3.335325e-01
5.555556e-02	9.305556e-01	2.057244e-01	1.282990e-01	-4.063724e-01	6.420207e-01	-2.734237e-01	2.033866e-01	1.302086e-01	-3.705441e-01	6.542816e-01	-2.811235e-01
5.555556e-02	9.444444e-01	1.661560e-01	1.361961e-01	-2.080620e-01	7.833475e-01	-2.114875e-01	1.631760e-01	1.381579e-01	-1.611924e-01	7.971132e-01	-2.228708e-01
5.555556e-02	9.583333e-01	1.264666e-01	1.445164e-01	-6.484896e-03	9.286989e-01	-1.417613e-01	1.226544e-01	1.464659e-01	5.034119e-02	9.421747e-01	-1.586566e-01
5.555556e-02	9.722222e-01	8.676684e-02	1.532934e-01	1.989463e-01	1.078661e+00	-6.366536e-02	8.189950e-02	1.551431e-01	2.637122e-01	1.089311e+00	-8.836794e-02
5.555556e-02	9.861111e-01	4.716831e-02	1.625631e-01	4.087534e-01	1.233908e+00	2.338693e-02	4.098873e-02	1.642002e-01	4.785779e-01	1.238366e+00	-1.189518e-02
6.944445e-02	1.388889e-02	3.923991e-02	3.567152e-04	-2.111087e-01	-1.099480e-01	1.428731e+00	3.953259e-02	8.053911e-09	-2.316506e-01	-1.158218e-01	1.422270e+00
6.944445e-02	2.777778e-02	7.879314e-02	2.488904e-04	-4.428026e-01	-2.253948e-01	1.422000e+00	7.898993e-02	1.288626e-07	-4.628462e-01	-2.313953e-01	1.418209e+00
6.944445e-02	4.166667e-02	1.181964e-01	1.656376e-04	-6.751181e-01	-3.409552e-01	1.412984e+00	1.182969e-01	6.523668e-07	-6.931331e-01	-3.464726e-01	1.411450e+00
6.944445e-02	5.555556e-02	1.573647e-01	1.058094e-04	-9.068254e-01	-4.562330e-01	1.401706e+00	1.573787e-01	2.061801e-06	-9.220586e-01	-4.608066e-01	1.402012e+00
6.944445e-02	6.944445e-02	1.962171e-01	6.714091e-05	-1.137010e+00	-5.708294e-01	1.388174e+00	1.961609e-01	5.033695e-06	-1.149173e+00	-5.741516e-01	1.389915e+00
6.944445e-02	8.333334e-02	2.346768e-01	4.875287e-05	-1.364962e+00	-6.843594e-01	1.372395e+00	2.345697e-01	1.043787e-05	-1.374030e+00	-6.862633e-01	1.375190e+00
6.944445e-02	9.722222e-02	2.726679e-01	5.060062e-05	-1.590090e+00	-7.964572e-01	1.354369e+00	2.725320e-01	1.933744e-05	-1.596186e+00	-7.968997e-01	1.357872e+00
6.944445e-02	1.111111e-01	3.101183e-01	7.198378e-05	-1.811876e+00	-9.067777e-01	1.334100e+00	3.099755e-01	3.298882e-05	-1.815206e+00	-9.058214e-01	1.338004e+00
6.944445e-02	1.250000e-01	3.469582e-01	1.128726e-04	-2.029834e+00	-1.015005e+00	1.311600e+00	3.468290e-01	5.284171e-05	-2.030656e+00	-1.012792e+00	1.315632e+00
6.944445e-02	1.388889e-01	3.831198e-01	1.719855e-04	-2.243504e+00	-1.120847e+00	1.286883e+00	3.830222e-01	8.053912e-05	-2.242112e+00	-1.117577e+00	1.290813e+00
6.944445e-02	1.527778e-01	4.185362e-01	2.501272e-04	-2.452435e+00	-1.224035e+00	1.259974e+00	4.184863e-01	1.179173e-04	-2.449157e+00	-1.219948e+00	1.263606e+00
6.944445e-02	1.666667e-01	4.531443e-01	3.463887e-04	-2.656198e+00	-1.324322e+00	1.230907e+00	4.531539e-01	1.670059e-04	-2.651381e+00	-1.319678e+00	1.234079e+00
6.944445e-02	1.805556e-01	4.868816e-01	4.605465e-04	-2.854376e+00	-1.421479e+00	1.199724e+00	4.869588e-01	2.300277e-04	-2.848383e+00	-1.416548e+00	1.202303e+00
6.944445e-02	1.944444e-01	5.196871e-01	5.922131e-04	-3.046573e+00	-1.515288e+00	1.166479e+00	5.198368e-01	3.093991e-04	-3.039773e+00	-1.510339e+00	1.168357e+00
6.944445e-02	2.083333e-01	5.515013e-01	7.419549e-04	-3.232418e+00	-1.605551e+00	1.131235e+00	5.517252e-01	4.077292e-04	-3.225168e+00	-1.600842e+00	1.132326e+00
6.944445e-02	2.222222e-01	5.822664e-01	9.102635e-04	-3.411561e+00	-1.692078e+00	1.094066e+00	5.825634e-01	5.278211e-04	-3.404202e+00	-1.687850e+00	1.094300e+00
6.944445e-02	2.361111e-01	6.119259e-01	1.097735e-03	-3.583675e+00	-1.774692e+00	1.055055e+00	6.122926e-01	6.726706e-04	-3.576514e+00	-1.771163e+00	1.054373e+00
6.944445e-02	2.500000e-01	6.404257e-01	1.304697e-03	-3.748456e+00	-1.853223e+00	1.014290e+00	6.408563e-01	8.454673e-04	-3.741760e+00	-1.850589e+00	1.012645e+00
6.944445e-02	2.638889e-01	6.677113e-01	1.534443e-03	-3.905619e+00	-1.927515e+00	9.718677e-01	6.682002e-01	1.049594e-03	-3.899607e+00	-1.925939e+00	9.692239e-01
6.944445e-02	2.777778e-01	6.937329e-01	1.788359e-03	-4.054893e+00	-1.997426e+00	9.278895e-01	6.942720e-01	1.288626e-03	-4.049736e+00	-1.997034e+00	9.242189e-01
6.944445e-02	2.916667e-01	7.184396e-01	2.069306e-03	-4.196023e+00	-2.062820e+00	8.824580e-01	7.190223e-01	1.566332e-03	-4.191843e+00	-2.063699e+00	8.777460e-01
6.944445e-02	3.055556e-01	7.417846e-01	2.381157e-03	-4.328762e+00	-2.123576e+00	8.356795e-01	7.424039e-01	1.886677e-03	-4.325636e+00	-2.125771e+00	8.299257e-01
6.944445e-02	3.194444e-01	7.637227e-01	2.727684e-03	-4.452875e+00	-2.179586e+00	7.876586e-01	7.643722e-01	2.253814e-03	-4.450843e+00	-2.183089e+00	7.808822e-01
6.944445e-02	3.333333e-01	7.842111e-01	3.114026e-03	-4.568137e+00	-2.230752e+00	7.384993e-01	7.848856e-01	2.672094e-03	-4.567204e+00	-2.235504e+00	7.307453e-01
6.944445e-02	3.472222e-01	8.032083e-01	3.544938e-03	-4.674325e+00	-2.276984e+00	6.883052e-01	8.039048e-01	3.146058e-03	-4.674475e+00	-2.282874e+00	6.796479e-01
6.944445e-02	3.611111e-01	8.206776e-01	4.026439e-03	-4.771237e+00	-2.318202e+00	6.371765e-01	8.213937e-01	3.680444e-03	-4.772431e+00	-2.325064e+00	6.277274e-01
6.944445e-02	3.750000e-01	8.365846e-01	4.564893e-03	-4.858676e+00	-2.354332e+00	5.852168e-01	8.373191e-01	4.280178e-03	-4.860864e+00	-2.361949e+00	5.751245e-01
6.944445e-02	3.888889e-01	8.508969e-01	5.166989e-03	-4.936459e+00	-2.385308e+00	5.325271e-01	8.516508e-01	4.950385e-03	-4.939581e+00	-2.393413e+00	5.219838e-01
6.944445e-02	4.027778e-01	8.635867e-01	5.840283e-03	-5.004416e+00	-2.411060e+00	4.792148e-01	8.643611e-01	5.696379e-03	-5.008409e+00	-2.419348e+00	4.684533e-01
6.944445e-02	4.166667e-01	8.746287e-01	6.591391e-03	-5.062393e+00	-2.431522e+00	4.253910e-01	8.754261e-01	6.523667e-03	-5.067190e+00	-2.439654e+00	4.146841e-01
6.944445e-02	4.305556e-01	8.840005e-01	7.427435e-03	-5.110255e+00	-2.446624e+00	3.711779e-01	8.848246e-01	7.437956e-03	-5.115791e+00	-2.454244e+00	3.608298e-01
6.944445e-02	4.444444e-01	8.916851e-01	8.357462e-03	-5.147883e+00	-2.456288e+00	3.167065e-01	8.925390e-01	8.445138e-03	-5.154089e+00	-2.463036e+00	3.070470e-01
6.944445e-02	4.583333e-01	8.976675e-01	9.388249e-03	-5.175189e+00	-2.460435e+00	2.621232e-01	8.985542e-01	9.551303e-03	-5.181987e+00	-2.465958e+00	2.534951e-01
6.944445e-02	4.722222e-01	9.019371e-01	1.052753e-02	-5.192102e+00	-2.458972e+00	2.075913e-01	9.028590e-01	1.076273e-02	-5.199403e+00	-2.462951e+00	2.003354e-01
6.944445e-02	4.861111e-01	9.044865e-01	1.178394e-02	-5.198584e+00	-2.451803e+00	1.532900e-01	9.054452e-01	1.208590e-02	-5.206274e+00	-2.453963e+00	1.477311e-01
6.944445e-02	5.000000e-01	9.053120e-01	1.316410e-02	-5.194627e+00	-2.438823e+00	9.941861e-02	9.063078e-01	1.352748e-02	-5.202559e+00	-2.438949e+00	9.584758e-02
6.944445e-02	5.138889e-01	9.044144e-01	1.467652e-02	-5.180254e+00	-2.419921e+00	4.619328e-02	9.054452e-01	1.509432e-02	-5.188233e+00	-2.417880e+00	4.485169e-02
6.944445e-02	5.277778e-01	9.017969e-01	1.632726e-02	-5.155511e+00	-2.394987e+00	-6.152119e-03	9.028590e-01	1.679350e-02	-5.163292e+00	-2.390730e+00	-5.088568e-03
6.944445e-02	5.416667e-01	8.974668e-01	1.812520e-02	-5.120458e+00	-2.363910e+00	-5.736979e-02	8.985541e-01	1.863225e-02	-5.127752e+00	-2.357488e+00	-5.380355e-02
6.944445e-02	5.555556e-01	8.914353e-01	2.007714e-02	-5.075165e+00	-2.326588e+00	-1.072021e-01	8.925389e-01	2.061802e-02	-5.081645e+00	-2.318148e+00	-1.011231e-01
6.944445e-02	5.694444e-01	8.837145e-01	2.219122e-02	-5.019705e+00	-2.282932e+00	-1.553835e-01	8.848246e-01	2.275842e-02	-5.025028e+00	-2.272718e+00	-1.468762e-01
6.944445e-02	5.833333e-01	8.743232e-01	2.447348e-02	-4.954133e+00	-2.232868e+00	-2.016491e-01	8.754261e-01	2.506132e-02	-4.957968e+00	-2.221211e+00	-1.908917e-01
6.944445e-02	5.972222e-01	8.632813e-01	2.693238e-02	-4.878493e+00	-2.176353e+00	-2.457354e-01	8.643610e-01	2.753472e-02	-4.880560e+00	-2.163652e+00	-2.329977e-01
6.944445e-02	6.111111e-01	8.506102e-01	2.957494e-02	-4.792808e+00	-2.113367e+00	-2.873900e-01	8.516507e-01	3.018683e-02	-4.792912e+00	-2.100076e+00	-2.730225e-01
6.944445e-02	6.250000e-01	8.363367e-01	3.240849e-02	-4.697089e+00	-2.043926e+00	-3.263742e-01	8.373191e-01	3.302607e-02	-4.695152e+00	-2.030526e+00	-3.107948e-01
6.944445e-02	6.388889e-01	8.204873e-01	3.544087e-02	-4.591332e+00	-1.968075e+00	-3.624676e-01	8.213937e-01	3.606103e-02	-4.587426e+00	-1.955053e+00	-3.461430e-01
6.944445e-02	6.527778e-01	8.030922e-01	3.867890e-02	-4.475549e+00	-1.885899e+00	-3.954710e-01	8.039048e-01	3.930052e-02	-4.469897e+00	-1.873719e+00	-3.788969e-01
6.944445e-02	6.666667e-01	7.841853e-01	4.213093e-02	-4.349760e+00	-1.797513e+00	-4.252093e-01	7.848855e-01	4.275351e-02	-4.342748e+00	-1.786592e+00	-4.088867e-01
6.944445e-02	6.805556e-01	7.637995e-01	4.580415e-02	-4.214021e+00	-1.703062e+00	-4.515318e-01	7.643722e-01	4.642920e-02	-4.206175e+00	-1.693753e+00	-4.359436e-01
6.944445e-02	6.944444e-01	7.419723e-01	4.970719e-02	-4.068431e+00	-1.602716e+00	-4.743120e-01	7.424038e-01	5.033693e-02	-4.060394e+00	-1.595286e+00	-4.599004e-01
6.944445e-02	7.083333e-01	7.187418e-01	5.384709e-02	-3.913145e+00	-1.496664e+00	-4.934438e-01	7.190223e-01	5.448632e-02	-3.905636e+00	-1.491287e+00	-4.805906e-01
6.944445e-02	7.222222e-01	6.941479e-01	5.823174e-02	-3.748385e+00	-1.385104e+00	-5.088420e-01	6.942720e-01	5.888710e-02	-3.742148e+00	-1.381858e+00	-4.978497e-01
6.944445e-02	7.361111e-01	6.682339e-01	6.286994e-02	-3.574444e+00	-1.268250e+00	-5.204328e-01	6.682001e-01	6.354923e-02	-3.570192e+00	-1.267110e+00	-5.115151e-01
6.944445e-02	7.500000e-01	6.410455e-01	6.776959e-02	-3.391697e+00	-1.146315e+00	-5.281546e-01	6.408563e-01	6.848285e-02	-3.390045e+00	-1.147160e+00	-5.214262e-01
6.944445e-02	7.638889e-01	6.126300e-01	7.293826e-02	-3.200603e+00	-1.019513e+00	-5.319474e-01	6.122926e-01	7.369832e-02	-3.201998e+00	-1.022132e+00	-5.274241e-01
6.944445e-02	7.777778e-01	5.830376e-01	7.838565e-02	-3.001706e+00	-8.880616e-01	-5.317500e-01	5.825633e-01	7.920616e-02	-3.006356e+00	-8.921589e-01	-5.293526e-01
6.944445e-02	7.916667e-01	5.523232e-01	8.411957e-02	-2.795637e+00	-7.521729e-01	-5.274916e-01	5.517250e-01	8.501709e-02	-2.803436e+00	-7.573779e-01	-5.270573e-01
6.944445e-02	8.055556e-01	5.205430e-01	9.015042e-02	-2.583100e+00	-6.120613e-01	-5.190872e-01	5.198366e-01	9.114206e-02	-2.593569e+00	-6.179333e-01	-5.203872e-01
6.944445e-02	8.194444e-01	4.877593e-01	9.648845e-02	-2.364850e+00	-4.679327e-01	-5.064327e-01	4.869589e-01	9.759213e-02	-2.377097e+00	-4.739758e-01	-5.091935e-01
6.944445e-02	8.333333e-01	4.540377e-01	1.031445e-01	-2.141671e+00	-3.199833e-01	-4.893980e-01	4.531539e-01	1.043787e-01	-2.154372e+00	-3.256594e-01	-4.933304e-01
6.944445e-02	8.472222e-01	4.194490e-01	1.101318e-01	-1.914328e+00	-1.683941e-01	-4.678243e-01	4.184864e-01	1.115132e-01	-1.925756e+00	-1.731457e-01	-4.726550e-01
6.944445e-02	8.611111e-01	3.840690e-01	1.174634e-01	-1.683503e+00	-1.332310e-02	-4.415224e-01	3.830223e-01	1.190073e-01	-1.691624e+00	-1.660001e-02	-4.470276e-01
6.944445e-02	8.750000e-01	3.479779e-01	1.251565e-01	-1.449760e+00	1.451137e-01	-4.102678e-01	3.468288e-01	1.268729e-01	-1.452355e+00	1.438081e-01	-4.163122e-01
6.944445e-02	8.888889e-01	3.112628e-01	1.332293e-01	-1.213477e+00	3.068484e-01	-3.738034e-01	3.099754e-01	1.351222e-01	-1.208343e+00	3.079035e-01	-3.803746e-01
6.944445e-02	9.027778e-01	2.740151e-01	1.417026e-01	-9.748148e-01	4.718811e-01	-3.318366e-01	2.725319e-01	1.437673e-01	-9.599810e-01	4.755093e-01	-3.390857e-01
6.944445e-02	9.166667e-01	2.363299e-01	1.506018e-01	-7.337166e-01	6.402889e-01	-2.840420e-01	2.345696e-01	1.528208e-01	-7.076752e-01	6.464443e-01	-2.923189e-01
6.944445e-02	9.305556e-01	1.983095e-01	1.599537e-01	-4.899257e-01	8.122432e-01	-2.300602e-01	1.961608e-01	1.622953e-01	-4.518344e-01	8.205244e-01	-2.399513e-01
6.944445e-02	9.444444e-01	1.600577e-01	1.697900e-01	-2.430606e-01	9.880068e-01	-1.694998e-01	1.573788e-01	1.722037e-01	-1.928743e-01	9.975626e-01	-1.818644e-01
6.944445e-02	9.583333e-01	1.216816e-01	1.801460e-01	7.298291e-03	1.167954e+00	-1.019369e-01	1.182968e-01	1.825590e-01	6.879020e-02	1.177373e+00	-1.179419e-01
6.944445e-02	9.722222e-01	8.329165e-02	1.910609e-01	2.614889e-01	1.352548e+00	-2.691865e-02	7.898983e-02	1.933744e-01	3.327333e-01	1.359763e+00	-4.807210e-02
6.944445e-02	9.861111e-01	4.499561e-02	2.025769e-01	5.196646e-01	1.542356e+00	5.602965e-02	3.953250e-02	2.046634e-01	5.985315e-01	1.544542e+00	2.785277e-02
8.333334e-02	1.388889e-02	3.769237e-02	7.524751e-04	-2.510020e-01	-1.352803e-01	1.365256e+00	3.777550e-02	9.630886e-09	-2.740659e-01	-1.370288e-01	1.359055e+00
8.333334e-02	2.777778e-02	7.544559e-02	6.390922e-04	-5.253816e-01	-2.725369e-01	1.359325e+00	7.547909e-02	1.540942e-07	-5.475935e-01	-2.737635e-01	1.355174e+00
8.333334e-02	4.166667e-02	1.130553e-01	5.467199e-04	-8.003380e-01	-4.097772e-01	1.351103e+00	1.130390e-01	7.801019e-07	-8.200455e-01	-4.099104e-01	1.348716e+00
8.333334e-02	5.555556e-02	1.504412e-01	4.725568e-04	-1.074450e+00	-5.465301e-01	1.340614e+00	1.503837e-01	2.465507e-06	-1.090886e+00	-5.451769e-01	1.339697e+00
8.333334e-02	6.944445e-02	1.875290e-01	4.170798e-04	-1.346655e+00	-6.823329e-01	1.327870e+00	1.874422e-01	6.019305e-06	-1.359584e+00	-6.792718e-01	1.328139e+00
8.333334e-02	8.333334e-02	2.242444e-01	3.795139e-04	-1.616123e+00	-8.167560e-01	1.312881e+00	2.241439e-01	1.248163e-05	-1.625609e+00	-8.119058e-01	1.314070e+00
8.333334e-02	9.722222e-02	2.605162e-01	3.599636e-04	-1.882176e+00	-9.493917e-01	1.295658e+00	2.604189e-01	2.312376e-05	-1.888439e+00	-9.427925e-01	1.297524e+00
8.333334e-02	1.111111e-01	2.962766e-01	3.582351e-04	-2.144219e+00	-1.079866e+00	1.276211e+00	2.961981e-01	3.944811e-05	-2.147556e+00	-1.071648e+00	1.278542e+00
8.333334e-02	1.250000e-01	3.314582e-01	3.745221e-04	-2.401709e+00	-1.207832e+00	1.254562e+00	3.314136e-01	6.318824e-05	-2.402449e+00	-1.198192e+00	1.257169e+00
8.333334e-02	1.388889e-01	3.659964e-01	4.095547e-04	-2.654128e+00	-1.332969e+00	1.230738e+00	3.659982e-01	9.630888e-05	-2.652615e+00	-1.322147e+00	1.233460e+00
8.333334e-02	1.527778e-01	3.998281e-01	4.634373e-04	-2.900981e+00	-1.454977e+00	1.204773e+00	3.998860e-01	1.410058e-04	-2.897560e+00	-1.443242e+00	1.207471e+00
8.333334e-02	1.666667e-01	4.328920e-01	5.364679e-04	-3.141784e+00	-1.573572e+00	1.176715e+00	4.330127e-01	1.997061e-04	-3.136800e+00	-1.561211e+00	1.179268e+00
8.333334e-02	1.805556e-01	4.651274e-01	6.287955e-04	-3.376068e+00	-1.688486e+00	1.146618e+00	4.653151e-01	2.750677e-04	-3.369859e+00	-1.675789e+00	1.148920e+00
8.333334e-02	1.944444e-01	4.964758e-01	7.421188e-04	-3.603381e+00	-1.799461e+00	1.114547e+00	4.967318e-01	3.699801e-04	-3.596277e+00	-1.786722e+00	1.116502e+00
8.333334e-02	2.083333e-01	5.268798e-01	8.772872e-04	-3.823285e+00	-1.906251e+00	1.080577e+00	5.272028e-01	4.875635e-04	-3.815600e+00	-1.893758e+00	1.082096e+00
8.333334e-02	2.222222e-01	5.562830e-01	1.035195e-03	-4.035359e+00	-2.008617e+00	1.044793e+00	5.566704e-01	6.311698e-04	-4.027393e+00	-1.996655e+00	1.045788e+00
8.333334e-02	2.361111e-01	5.846314e-01	1.217719e-03	-4.239200e+00	-2.106333e+00	1.007284e+00	5.850782e-01	8.043811e-04	-4.231231e+00	-2.095175e+00	1.007670e+00
8.333334e-02	2.500000e-01	6.118724e-01	1.427915e-03	-4.434422e+00	-2.199185e+00	9.681485e-01	6.123724e-01	1.011012e-03	-4.426707e+00	-2.189089e+00	9.678392e-01
8.333334e-02	2.638889e-01	6.379547e-01	1.668032e-03	-4.620660e+00	-2.286967e+00	9.274883e-01	6.385009e-01	1.255107e-03	-4.613426e+00	-2.278176e+00	9.263965e-01
8.333334e-02	2.777778e-01	6.628280e-01	1.941871e-03	-4.797556e+00	-2.369494e+00	8.854058e-01	6.634140e-01	1.540942e-03	-4.791010e+00	-2.362221e+00	8.834492e-01
8.333334e-02	2.916667e-01	6.864451e-01	2.253260e-03	-4.964782e+00	-2.446588e+00	8.420074e-01	6.870641e-01	1.873024e-03	-4.959099e+00	-2.441019e+00	8.391085e-01
8.333334e-02	3.055556e-01	7.087607e-01	2.606224e-03	-5.122023e+00	-2.518091e+00	7.973962e-01	7.094065e-01	2.256093e-03	-5.117350e+00	-2.514374e+00	7.934903e-01
8.333334e-02	3.194444e-01	7.297316e-01	3.007378e-03	-5.268983e+00	-2.583862e+00	7.516729e-01	7.303984e-01	2.695117e-03	-5.265438e+00	-2.582098e+00	7.467148e-01
8.333334e-02	3.333333e-01	7.493169e-01	3.461462e-03	-5.405385e+00	-2.643770e+00	7.049373e-01	7.500000e-01	3.195297e-03	-5.403055e+00	-2.644012e+00	6.989065e-01
8.333334e-02	3.472222e-01	7.674766e-01	3.975403e-03	-5.530972e+00	-2.697704e+00	6.572843e-01	7.681739e-01	3.762064e-03	-5.529915e+00	-2.699949e+00	6.501938e-01
8.333334e-02	3.611111e-01	7.841774e-01	4.555192e-03	-5.645513e+00	-2.745563e+00	6.088057e-01	7.848855e-01	4.401084e-03	-5.645750e+00	-2.749749e+00	6.007090e-01
