# 预测结果数据
# 注意: PINN问题，无δ参数
# 列: x, y, ux_pred, uy_pred, Sxx_pred, Syy_pred, Sxy_pred, ux_true, uy_true, Sxx_true, Syy_true, Sxy_true
2.083333e-01	2.500000e-01	1.828857e-01	3.673434e-03	-8.550065e+00	-4.189635e+00	2.874889e-01	1.830127e-01	2.377974e-03	-8.544943e+00	-4.215400e+00	2.923436e-01
2.083333e-01	2.638889e-01	1.906629e-01	4.229933e-03	-8.909746e+00	-4.359819e+00	2.758223e-01	1.908215e-01	2.952104e-03	-8.904460e+00	-4.385108e+00	2.807058e-01
2.083333e-01	2.777778e-01	1.980640e-01	4.874349e-03	-9.251336e+00	-4.520044e+00	2.639746e-01	1.982669e-01	3.624409e-03	-9.246196e+00	-4.544811e+00	2.687461e-01
2.083333e-01	2.916667e-01	2.050737e-01	5.617067e-03	-9.574062e+00	-4.669861e+00	2.519641e-01	2.053350e-01	4.405491e-03	-9.569448e+00	-4.694097e+00	2.565117e-01
2.083333e-01	3.055556e-01	2.116784e-01	6.467536e-03	-9.877207e+00	-4.808856e+00	2.398136e-01	2.120122e-01	5.306496e-03	-9.873549e+00	-4.832574e+00	2.440516e-01
2.083333e-01	3.194444e-01	2.178661e-01	7.437453e-03	-1.016011e+01	-4.936615e+00	2.275453e-01	2.182858e-01	6.339113e-03	-1.015786e+01	-4.959866e+00	2.314170e-01
2.083333e-01	3.333333e-01	2.236253e-01	8.537531e-03	-1.042216e+01	-5.052749e+00	2.151849e-01	2.241439e-01	7.515574e-03	-1.042179e+01	-5.075613e+00	2.186612e-01
2.083333e-01	3.472222e-01	2.289478e-01	9.780407e-03	-1.066282e+01	-5.156885e+00	2.027625e-01	2.295753e-01	8.848652e-03	-1.066476e+01	-5.179476e+00	2.058389e-01
2.083333e-01	3.611111e-01	2.338237e-01	1.117890e-02	-1.088163e+01	-5.248680e+00	1.903129e-01	2.345697e-01	1.035167e-02	-1.088626e+01	-5.271134e+00	1.930072e-01
2.083333e-01	3.750000e-01	2.382473e-01	1.274574e-02	-1.107818e+01	-5.327807e+00	1.778754e-01	2.391176e-01	1.203850e-02	-1.108581e+01	-5.350287e+00	1.802248e-01
2.083333e-01	3.888889e-01	2.422121e-01	1.449636e-02	-1.125216e+01	-5.393973e+00	1.654952e-01	2.432104e-01	1.392353e-02	-1.126295e+01	-5.416653e+00	1.675518e-01
2.083333e-01	4.027778e-01	2.457131e-01	1.644459e-02	-1.140330e+01	-5.446908e+00	1.532238e-01	2.468401e-01	1.602172e-02	-1.141728e+01	-5.469971e+00	1.550506e-01
2.083333e-01	4.166667e-01	2.487468e-01	1.860629e-02	-1.153140e+01	-5.486373e+00	1.411198e-01	2.500000e-01	1.834857e-02	-1.154844e+01	-5.509999e+00	1.427848e-01
2.083333e-01	4.305556e-01	2.513101e-01	2.099803e-02	-1.163630e+01	-5.512166e+00	1.292483e-01	2.526840e-01	2.092011e-02	-1.165610e+01	-5.536520e+00	1.308196e-01
2.083333e-01	4.444444e-01	2.534006e-01	2.363700e-02	-1.171786e+01	-5.524098e+00	1.176803e-01	2.548870e-01	2.375292e-02	-1.174000e+01	-5.549335e+00	1.192216e-01
2.083333e-01	4.583333e-01	2.550171e-01	2.654077e-02	-1.177598e+01	-5.522021e+00	1.064948e-01	2.566049e-01	2.686414e-02	-1.179989e+01	-5.548268e+00	1.080593e-01
2.083333e-01	4.722222e-01	2.561594e-01	2.972938e-02	-1.181053e+01	-5.505814e+00	9.577438e-02	2.578342e-01	3.027142e-02	-1.183558e+01	-5.533163e+00	9.740204e-02
2.083333e-01	4.861111e-01	2.568261e-01	3.322151e-02	-1.182141e+01	-5.475374e+00	8.560747e-02	2.585727e-01	3.399298e-02	-1.184692e+01	-5.503887e+00	8.732063e-02
2.083333e-01	5.000000e-01	2.570195e-01	3.703858e-02	-1.180849e+01	-5.430635e+00	7.608628e-02	2.588191e-01	3.804759e-02	-1.183380e+01	-5.460330e+00	7.788727e-02
2.083333e-01	5.138889e-01	2.567401e-01	4.120126e-02	-1.177167e+01	-5.371550e+00	6.730452e-02	2.585727e-01	4.245453e-02	-1.179617e+01	-5.402400e+00	6.917517e-02
2.083333e-01	5.277778e-01	2.559888e-01	4.573229e-02	-1.171083e+01	-5.298099e+00	5.935863e-02	2.578342e-01	4.723366e-02	-1.173401e+01	-5.330033e+00	6.125869e-02
2.083333e-01	5.416667e-01	2.547685e-01	5.065390e-02	-1.162591e+01	-5.210286e+00	5.234286e-02	2.566048e-01	5.240535e-02	-1.164734e+01	-5.243182e+00	5.421333e-02
2.083333e-01	5.555556e-01	2.530814e-01	5.599059e-02	-1.151686e+01	-5.108144e+00	4.635102e-02	2.548870e-01	5.799055e-02	-1.153624e+01	-5.141824e+00	4.811548e-02
2.083333e-01	5.694444e-01	2.509311e-01	6.176583e-02	-1.138369e+01	-4.991722e+00	4.147118e-02	2.526840e-01	6.401069e-02	-1.140082e+01	-5.025957e+00	4.304241e-02
2.083333e-01	5.833333e-01	2.483212e-01	6.800434e-02	-1.122649e+01	-4.861095e+00	3.778863e-02	2.500000e-01	7.048785e-02	-1.124124e+01	-4.895601e+00	3.907238e-02
2.083333e-01	5.972222e-01	2.452559e-01	7.473150e-02	-1.104541e+01	-4.716353e+00	3.538331e-02	2.468401e-01	7.744456e-02	-1.105769e+01	-4.750798e+00	3.628436e-02
2.083333e-01	6.111111e-01	2.417395e-01	8.197221e-02	-1.084065e+01	-4.557608e+00	3.432715e-02	2.432104e-01	8.490393e-02	-1.085042e+01	-4.591610e+00	3.475802e-02
2.083333e-01	6.250000e-01	2.377782e-01	8.975241e-02	-1.061252e+01	-4.384980e+00	3.468594e-02	2.391176e-01	9.288962e-02	-1.061972e+01	-4.418121e+00	3.457373e-02
2.083333e-01	6.388889e-01	2.333779e-01	9.809691e-02	-1.036131e+01	-4.198599e+00	3.652170e-02	2.345697e-01	1.014258e-01	-1.036591e+01	-4.230436e+00	3.581259e-02
2.083333e-01	6.527778e-01	2.285455e-01	1.070327e-01	-1.008737e+01	-3.998602e+00	3.989023e-02	2.295753e-01	1.105372e-01	-1.008936e+01	-4.028680e+00	3.855610e-02
2.083333e-01	6.666667e-01	2.232881e-01	1.165847e-01	-9.791071e+00	-3.785125e+00	4.484552e-02	2.241439e-01	1.202492e-01	-9.790479e+00	-3.812996e+00	4.288624e-02
2.083333e-01	6.805556e-01	2.176151e-01	1.267790e-01	-9.472760e+00	-3.558300e+00	5.144331e-02	2.182858e-01	1.305875e-01	-9.469704e+00	-3.583550e+00	4.888555e-02
2.083333e-01	6.944444e-01	2.115346e-01	1.376406e-01	-9.132815e+00	-3.318264e+00	5.974078e-02	2.120122e-01	1.415784e-01	-9.127524e+00	-3.340524e+00	5.663674e-02
2.083333e-01	7.083333e-01	2.050576e-01	1.491957e-01	-8.771656e+00	-3.065144e+00	6.980503e-02	2.053350e-01	1.532490e-01	-8.764461e+00	-3.084120e+00	6.622316e-02
2.083333e-01	7.222222e-01	1.981946e-01	1.614701e-01	-8.389753e+00	-2.799073e+00	8.171412e-02	1.982669e-01	1.656267e-01	-8.381069e+00	-2.814559e+00	7.772815e-02
2.083333e-01	7.361111e-01	1.909567e-01	1.744883e-01	-7.987680e+00	-2.520185e+00	9.555885e-02	1.908214e-01	1.787395e-01	-7.977942e+00	-2.532075e+00	9.123540e-02
2.083333e-01	7.500000e-01	1.833547e-01	1.882777e-01	-7.566113e+00	-2.228629e+00	1.114500e-01	1.830127e-01	1.926159e-01	-7.555706e+00	-2.236926e+00	1.068287e-01
2.083333e-01	7.638889e-01	1.754012e-01	2.028633e-01	-7.125839e+00	-1.924566e+00	1.295130e-01	1.748556e-01	2.072850e-01	-7.115017e+00	-1.929379e+00	1.245919e-01
2.083333e-01	7.777778e-01	1.671078e-01	2.182731e-01	-6.667736e+00	-1.608188e+00	1.498828e-01	1.663657e-01	2.227765e-01	-6.656564e+00	-1.609721e+00	1.446091e-01
2.083333e-01	7.916667e-01	1.584849e-01	2.345348e-01	-6.192766e+00	-1.279721e+00	1.727030e-01	1.575590e-01	2.391204e-01	-6.181067e+00	-1.278253e+00	1.669643e-01
2.083333e-01	8.055556e-01	1.495427e-01	2.516772e-01	-5.701938e+00	-9.394203e-01	1.981077e-01	1.484525e-01	2.563475e-01	-5.689275e+00	-9.352903e-01	1.917415e-01
2.083333e-01	8.194444e-01	1.402915e-01	2.697308e-01	-5.196332e+00	-5.875779e-01	2.262051e-01	1.390634e-01	2.744891e-01	-5.181962e+00	-5.811625e-01	2.190246e-01
2.083333e-01	8.333333e-01	1.307396e-01	2.887278e-01	-4.677090e+00	-2.245181e-01	2.570604e-01	1.294096e-01	2.935770e-01	-4.659922e+00	-2.162063e-01	2.488977e-01
2.083333e-01	8.472222e-01	1.208946e-01	3.087010e-01	-4.145414e+00	1.494150e-01	2.906784e-01	1.195094e-01	3.136436e-01	-4.123980e+00	1.592238e-01	2.814443e-01
2.083333e-01	8.611111e-01	1.107626e-01	3.296867e-01	-3.602466e+00	5.338593e-01	3.269837e-01	1.093817e-01	3.347217e-01	-3.574982e+00	5.447638e-01	3.167481e-01
2.083333e-01	8.750000e-01	1.003501e-01	3.517227e-01	-3.049194e+00	9.284480e-01	3.658204e-01	9.904573e-02	3.568448e-01	-3.013789e+00	9.400413e-01	3.548924e-01
2.083333e-01	8.888889e-01	8.966273e-02	3.748491e-01	-2.486115e+00	1.332816e+00	4.069602e-01	8.852130e-02	3.800468e-01	-2.441291e+00	1.344670e+00	3.959604e-01
2.083333e-01	9.027778e-01	7.870740e-02	3.991075e-01	-1.913123e+00	1.746598e+00	4.501244e-01	7.782836e-02	4.043622e-01	-1.858384e+00	1.758262e+00	4.400350e-01
2.083333e-01	9.166667e-01	6.749183e-02	4.245421e-01	-1.329553e+00	2.169420e+00	4.950214e-01	6.698727e-02	4.298262e-01	-1.265985e+00	2.180415e+00	4.871988e-01
2.083333e-01	9.305556e-01	5.602640e-02	4.511989e-01	-7.345902e-01	2.600896e+00	5.413892e-01	5.601867e-02	4.564744e-01	-6.650233e-01	2.610726e+00	5.375343e-01
2.083333e-01	9.444444e-01	4.432482e-02	4.791234e-01	-1.281547e-01	3.040598e+00	5.890435e-01	4.494349e-02	4.843427e-01	-5.644083e-02	3.048780e+00	5.911230e-01
2.083333e-01	9.583333e-01	3.240514e-02	5.083649e-01	4.879438e-01	3.488076e+00	6.379086e-01	3.378264e-02	5.134681e-01	5.588220e-01	3.494168e+00	6.480474e-01
2.083333e-01	9.722222e-01	2.029133e-02	5.389702e-01	1.108822e+00	3.942820e+00	6.880410e-01	2.255754e-02	5.438877e-01	1.179799e+00	3.946464e+00	7.083886e-01
2.083333e-01	9.861111e-01	8.012772e-03	5.709850e-01	1.725909e+00	4.404278e+00	7.396256e-01	1.128951e-02	5.756394e-01	1.805529e+00	4.405247e+00	7.722273e-01
2.222222e-01	1.388889e-02	7.738173e-03	5.875528e-04	-5.552944e-01	-2.680197e-01	2.825580e-01	7.574425e-03	2.391870e-08	-5.398031e-01	-2.698912e-01	2.725063e-01
2.222222e-01	2.777778e-02	1.526678e-02	6.972998e-04	-1.092897e+00	-5.342065e-01	2.819266e-01	1.513443e-02	3.826992e-07	-1.078537e+00	-5.391860e-01	2.717286e-01
2.222222e-01	4.166667e-02	2.274936e-02	7.943362e-04	-1.628887e+00	-7.990154e-01	2.802819e-01	2.266563e-02	1.937415e-06	-1.615136e+00	-8.072889e-01	2.704359e-01
2.222222e-01	5.555556e-02	3.018057e-02	8.827150e-04	-2.161556e+00	-1.061984e+00	2.777166e-01	3.015368e-02	6.123187e-06	-2.148535e+00	-1.073606e+00	2.686334e-01
2.222222e-01	6.944445e-02	3.755230e-02	9.658486e-04	-2.689595e+00	-1.322668e+00	2.743321e-01	3.758433e-02	1.494919e-05	-2.677679e+00	-1.337548e+00	2.663282e-01
2.222222e-01	8.333334e-02	4.485613e-02	1.047760e-03	-3.211950e+00	-1.580623e+00	2.702325e-01	4.494344e-02	3.099864e-05	-3.201517e+00	-1.598526e+00	2.635296e-01
2.222222e-01	9.722222e-02	5.208129e-02	1.132995e-03	-3.727714e+00	-1.835381e+00	2.655213e-01	5.221700e-02	5.742880e-05	-3.719010e+00	-1.855961e+00	2.602489e-01
2.222222e-01	1.111111e-01	5.921686e-02	1.225933e-03	-4.236053e+00	-2.086445e+00	2.602961e-01	5.939115e-02	9.797099e-05	-4.229129e+00	-2.109274e+00	2.564994e-01
2.222222e-01	1.250000e-01	6.624907e-02	1.331478e-03	-4.736142e+00	-2.333282e+00	2.546455e-01	6.645226e-02	1.569306e-04	-4.730862e+00	-2.357898e+00	2.522965e-01
2.222222e-01	1.388889e-01	7.316446e-02	1.454830e-03	-5.227134e+00	-2.575336e+00	2.486455e-01	7.338686e-02	2.391870e-04	-5.223207e+00	-2.601271e+00	2.476575e-01
2.222222e-01	1.527778e-01	7.994944e-02	1.601979e-03	-5.708143e+00	-2.812029e+00	2.423579e-01	8.018177e-02	3.501936e-04	-5.705183e+00	-2.838838e+00	2.426018e-01
2.222222e-01	1.666667e-01	8.658820e-02	1.778960e-03	-6.178241e+00	-3.042766e+00	2.358366e-01	8.682405e-02	4.959782e-04	-6.175827e+00	-3.070058e+00	2.371506e-01
2.222222e-01	1.805556e-01	9.306723e-02	1.991838e-03	-6.636470e+00	-3.266960e+00	2.291200e-01	9.330107e-02	6.831419e-04	-6.634196e+00	-3.294397e+00	2.313272e-01
2.222222e-01	1.944444e-01	9.936970e-02	2.247810e-03	-7.081846e+00	-3.484027e+00	2.222410e-01	9.960047e-02	9.188608e-04	-7.079370e+00	-3.511332e+00	2.251568e-01
2.222222e-01	2.083333e-01	1.054816e-01	2.554104e-03	-7.513378e+00	-3.693401e+00	2.152228e-01	1.057103e-01	1.210884e-03	-7.510453e+00	-3.720353e+00	2.186664e-01
2.222222e-01	2.222222e-01	1.113890e-01	2.918258e-03	-7.930083e+00	-3.894527e+00	2.080846e-01	1.116189e-01	1.567536e-03	-7.926577e+00	-3.920965e+00	2.118852e-01
2.222222e-01	2.361111e-01	1.170775e-01	3.349051e-03	-8.331005e+00	-4.086880e+00	2.008404e-01	1.173149e-01	1.997713e-03	-8.326895e+00	-4.112682e+00	2.048438e-01
2.222222e-01	2.500000e-01	1.225346e-01	3.854737e-03	-8.715217e+00	-4.269943e+00	1.935026e-01	1.227878e-01	2.510889e-03	-8.710597e+00	-4.295037e+00	1.975749e-01
2.222222e-01	2.638889e-01	1.277468e-01	4.444823e-03	-9.081822e+00	-4.443225e+00	1.860834e-01	1.280268e-01	3.117109e-03	-9.076898e+00	-4.467576e+00	1.901131e-01
2.222222e-01	2.777778e-01	1.327045e-01	5.128413e-03	-9.429980e+00	-4.606246e+00	1.785960e-01	1.330222e-01	3.826992e-03	-9.425044e+00	-4.629859e+00	1.824946e-01
2.222222e-01	2.916667e-01	1.373965e-01	5.916268e-03	-9.758890e+00	-4.758554e+00	1.710525e-01	1.377643e-01	4.651732e-03	-9.754317e+00	-4.781466e+00	1.747574e-01
2.222222e-01	3.055556e-01	1.418138e-01	6.819412e-03	-1.006780e+01	-4.899707e+00	1.634685e-01	1.422442e-01	5.603098e-03	-1.006403e+01	-4.921992e+00	1.669411e-01
2.222222e-01	3.194444e-01	1.459480e-01	7.848844e-03	-1.035601e+01	-5.029286e+00	1.558630e-01	1.464533e-01	6.693432e-03	-1.035354e+01	-5.051052e+00	1.590871e-01
2.222222e-01	3.333333e-01	1.497925e-01	9.016618e-03	-1.062290e+01	-5.146897e+00	1.482571e-01	1.503837e-01	7.935651e-03	-1.062223e+01	-5.168276e+00	1.512384e-01
2.222222e-01	3.472222e-01	1.533403e-01	1.033601e-02	-1.086791e+01	-5.252162e+00	1.406778e-01	1.540277e-01	9.343240e-03	-1.086953e+01	-5.273315e+00	1.434398e-01
2.222222e-01	3.611111e-01	1.565871e-01	1.181993e-02	-1.109056e+01	-5.344737e+00	1.331548e-01	1.573786e-01	1.093027e-02	-1.109490e+01	-5.365840e+00	1.357373e-01
2.222222e-01	3.750000e-01	1.595286e-01	1.348230e-02	-1.129044e+01	-5.424300e+00	1.257254e-01	1.604299e-01	1.271138e-02	-1.129785e+01	-5.445541e+00	1.281787e-01
2.222222e-01	3.888889e-01	1.621610e-01	1.533830e-02	-1.146723e+01	-5.490563e+00	1.184303e-01	1.631759e-01	1.470177e-02	-1.147791e+01	-5.512128e+00	1.208131e-01
2.222222e-01	4.027778e-01	1.644817e-01	1.740345e-02	-1.162068e+01	-5.543257e+00	1.113193e-01	1.656111e-01	1.691724e-02	-1.163468e+01	-5.565331e+00	1.136913e-01
2.222222e-01	4.166667e-01	1.664891e-01	1.969399e-02	-1.175058e+01	-5.582149e+00	1.044466e-01	1.677312e-01	1.937414e-02	-1.176778e+01	-5.604905e+00	1.068654e-01
2.222222e-01	4.305556e-01	1.681819e-01	2.222732e-02	-1.185679e+01	-5.607040e+00	9.787321e-02	1.695320e-01	2.208942e-02	-1.187689e+01	-5.630620e+00	1.003888e-01
2.222222e-01	4.444444e-01	1.695585e-01	2.502199e-02	-1.193918e+01	-5.617739e+00	9.166768e-02	1.710100e-01	2.508057e-02	-1.196172e+01	-5.642274e+00	9.431615e-02
2.222222e-01	4.583333e-01	1.706201e-01	2.809626e-02	-1.199763e+01	-5.614103e+00	8.590204e-02	1.721625e-01	2.836569e-02	-1.202203e+01	-5.639683e+00	8.870369e-02
2.222222e-01	4.722222e-01	1.713670e-01	3.147031e-02	-1.203204e+01	-5.595996e+00	8.065578e-02	1.729873e-01	3.196341e-02	-1.205762e+01	-5.622686e+00	8.360870e-02
2.222222e-01	4.861111e-01	1.717986e-01	3.516562e-02	-1.204228e+01	-5.563314e+00	7.601047e-02	1.734828e-01	3.589299e-02	-1.206833e+01	-5.591144e+00	7.908963e-02
2.222222e-01	5.000000e-01	1.719175e-01	3.920272e-02	-1.202824e+01	-5.515973e+00	7.205051e-02	1.736481e-01	4.017423e-02	-1.205407e+01	-5.544942e+00	7.520623e-02
2.222222e-01	5.138889e-01	1.717238e-01	4.360496e-02	-1.198981e+01	-5.453917e+00	6.886086e-02	1.734828e-01	4.482749e-02	-1.201475e+01	-5.483985e+00	7.201928e-02
2.222222e-01	5.277778e-01	1.712199e-01	4.839529e-02	-1.192686e+01	-5.377106e+00	6.652808e-02	1.729873e-01	4.987374e-02	-1.195038e+01	-5.408203e+00	6.959061e-02
2.222222e-01	5.416667e-01	1.704072e-01	5.359824e-02	-1.183931e+01	-5.285532e+00	6.513399e-02	1.721625e-01	5.533450e-02	-1.186096e+01	-5.317545e+00	6.798319e-02
2.222222e-01	5.555556e-01	1.692882e-01	5.923809e-02	-1.172712e+01	-5.179205e+00	6.475779e-02	1.710100e-01	6.123188e-02	-1.174658e+01	-5.211985e+00	6.726089e-02
2.222222e-01	5.694444e-01	1.678646e-01	6.534047e-02	-1.159030e+01	-5.058164e+00	6.547078e-02	1.695320e-01	6.758851e-02	-1.160734e+01	-5.091520e+00	6.748852e-02
2.222222e-01	5.833333e-01	1.661391e-01	7.193178e-02	-1.142892e+01	-4.922471e+00	6.734127e-02	1.677312e-01	7.442771e-02	-1.144341e+01	-4.956165e+00	6.873186e-02
2.222222e-01	5.972222e-01	1.641132e-01	7.903755e-02	-1.124312e+01	-4.772213e+00	7.042599e-02	1.656111e-01	8.177326e-02	-1.125500e+01	-4.805962e+00	7.105748e-02
2.222222e-01	6.111111e-01	1.617907e-01	8.668512e-02	-1.103312e+01	-4.607496e+00	7.477537e-02	1.631758e-01	8.964957e-02	-1.104233e+01	-4.640970e+00	7.453281e-02
2.222222e-01	6.250000e-01	1.591745e-01	9.490219e-02	-1.079918e+01	-4.428448e+00	8.043137e-02	1.604299e-01	9.808161e-02	-1.080571e+01	-4.461272e+00	7.922602e-02
2.222222e-01	6.388889e-01	1.562679e-01	1.037151e-01	-1.054160e+01	-4.235202e+00	8.742893e-02	1.573786e-01	1.070949e-01	-1.054547e+01	-4.266973e+00	8.520609e-02
2.222222e-01	6.527778e-01	1.530734e-01	1.131513e-01	-1.026074e+01	-4.027907e+00	9.579742e-02	1.540277e-01	1.167156e-01	-1.026197e+01	-4.058196e+00	9.254265e-02
2.222222e-01	6.666667e-01	1.495966e-01	1.232380e-01	-9.956957e+00	-3.806715e+00	1.055641e-01	1.503837e-01	1.269704e-01	-9.955640e+00	-3.835086e+00	1.013060e-01
2.222222e-01	6.805556e-01	1.458421e-01	1.340031e-01	-9.630625e+00	-3.571774e+00	1.167571e-01	1.464533e-01	1.378866e-01	-9.626922e+00	-3.597808e+00	1.115669e-01
2.222222e-01	6.944444e-01	1.418139e-01	1.454735e-01	-9.282147e+00	-3.323229e+00	1.294099e-01	1.422442e-01	1.494918e-01	-9.276310e+00	-3.346545e+00	1.233970e-01
2.222222e-01	7.083333e-01	1.375194e-01	1.576765e-01	-8.911965e+00	-3.061219e+00	1.435659e-01	1.377643e-01	1.618148e-01	-8.904335e+00	-3.081501e+00	1.368683e-01
2.222222e-01	7.222222e-01	1.329641e-01	1.706400e-01	-8.520580e+00	-2.785877e+00	1.592845e-01	1.330222e-01	1.748843e-01	-8.511562e+00	-2.802896e+00	1.520534e-01
2.222222e-01	7.361111e-01	1.281548e-01	1.843906e-01	-8.108582e+00	-2.497336e+00	1.766417e-01	1.280268e-01	1.887300e-01	-8.098594e+00	-2.510969e+00	1.690251e-01
2.222222e-01	7.500000e-01	1.230988e-01	1.989567e-01	-7.676666e+00	-2.195733e+00	1.957357e-01	1.227878e-01	2.033820e-01	-7.666067e+00	-2.205977e+00	1.878571e-01
2.222222e-01	7.638889e-01	1.178034e-01	2.143659e-01	-7.225637e+00	-1.881221e+00	2.166843e-01	1.173150e-01	2.188710e-01	-7.214651e+00	-1.888193e+00	2.086231e-01
2.222222e-01	7.777778e-01	1.122755e-01	2.306480e-01	-6.756392e+00	-1.553974e+00	2.396219e-01	1.116188e-01	2.352284e-01	-6.745044e+00	-1.557904e+00	2.313972e-01
2.222222e-01	7.916667e-01	1.065213e-01	2.478320e-01	-6.269907e+00	-1.214204e+00	2.646916e-01	1.057102e-01	2.524858e-01	-6.257983e+00	-1.215415e+00	2.562543e-01
2.222222e-01	8.055556e-01	1.005479e-01	2.659478e-01	-5.767209e+00	-8.621626e-01	2.920287e-01	9.960043e-02	2.706759e-01	-5.754224e+00	-8.610435e-01	2.832691e-01
2.222222e-01	8.194444e-01	9.435964e-02	2.850280e-01	-5.249368e+00	-4.981531e-01	3.217420e-01	9.330107e-02	2.898315e-01	-5.234560e+00	-4.951243e-01	3.125168e-01
2.222222e-01	8.333333e-01	8.796042e-02	3.051065e-01	-4.717501e+00	-1.225106e-01	3.539005e-01	8.682406e-02	3.099863e-01	-4.699797e+00	-1.179969e-01	3.440729e-01
2.222222e-01	8.472222e-01	8.135182e-02	3.262177e-01	-4.172751e+00	2.643811e-01	3.885043e-01	8.018178e-02	3.311745e-01	-4.150774e+00	2.699795e-01	3.780131e-01
2.222222e-01	8.611111e-01	7.453543e-02	3.483987e-01	-3.616210e+00	6.621233e-01	4.254772e-01	7.338687e-02	3.534307e-01	-3.588353e+00	6.684375e-01	4.144133e-01
2.222222e-01	8.750000e-01	6.751031e-02	3.716883e-01	-3.048770e+00	1.070306e+00	4.646616e-01	6.645223e-02	3.767903e-01	-3.013411e+00	1.076999e+00	4.533495e-01
2.222222e-01	8.888889e-01	6.027526e-02	3.961273e-01	-2.470918e+00	1.488525e+00	5.058271e-01	5.939113e-02	4.012892e-01	-2.426853e+00	1.495275e+00	4.948982e-01
2.222222e-01	9.027778e-01	5.282819e-02	4.217589e-01	-1.882557e+00	1.916383e+00	5.486989e-01	5.221697e-02	4.269637e-01	-1.829593e+00	1.922870e+00	5.391357e-01
2.222222e-01	9.166667e-01	4.516768e-02	4.486266e-01	-1.283036e+00	2.353490e+00	5.929959e-01	4.494341e-02	4.538510e-01	-1.222562e+00	2.359380e+00	5.861385e-01
2.222222e-01	9.305556e-01	3.729427e-02	4.767770e-01	-6.715374e-01	2.799452e+00	6.384720e-01	3.758430e-02	4.819886e-01	-6.067064e-01	2.804394e+00	6.359836e-01
2.222222e-01	9.444444e-01	2.920914e-02	5.062560e-01	-4.796320e-02	3.253844e+00	6.849641e-01	3.015370e-02	5.114146e-01	1.701403e-02	3.257494e+00	6.887474e-01
2.222222e-01	9.583333e-01	2.091885e-02	5.371115e-01	5.858352e-01	3.716203e+00	7.324210e-01	2.266561e-02	5.421680e-01	6.476419e-01	3.718264e+00	7.445074e-01
2.222222e-01	9.722222e-01	1.243323e-02	5.693889e-01	1.224761e+00	4.185996e+00	7.809217e-01	1.513441e-02	5.742879e-01	1.284194e+00	4.186274e+00	8.033404e-01
2.222222e-01	9.861111e-01	3.768742e-03	6.031337e-01	1.859787e+00	4.662618e+00	8.306600e-01	7.574408e-03	6.078143e-01	1.925692e+00	4.661096e+00	8.653234e-01
2.361111e-01	1.388889e-02	3.778160e-03	6.934106e-04	-5.620009e-01	-2.706363e-01	1.437976e-01	3.801683e-03	2.513931e-08	-5.460444e-01	-2.730113e-01	1.367738e-01
2.361111e-01	2.777778e-02	7.562459e-03	7.877499e-04	-1.105273e+00	-5.397535e-01	1.434028e-01	7.596128e-03	4.022289e-07	-1.091006e+00	-5.454160e-01	1.363837e-01
2.361111e-01	4.166667e-02	1.130974e-02	8.710176e-04	-1.646932e+00	-8.074994e-01	1.423563e-01	1.137611e-02	2.036284e-06	-1.633804e+00	-8.166086e-01	1.357363e-01
2.361111e-01	5.555556e-02	1.502234e-02	9.468645e-04	-2.185337e+00	-1.073418e+00	1.407464e-01	1.513445e-02	6.435663e-06	-2.173361e+00	-1.085985e+00	1.348352e-01
2.361111e-01	6.944445e-02	1.870060e-02	1.019001e-03	-2.719205e+00	-1.337057e+00	1.386688e-01	1.886397e-02	1.571207e-05	-2.708606e+00	-1.352945e+00	1.336858e-01
2.361111e-01	8.333334e-02	2.234250e-02	1.091480e-03	-3.247463e+00	-1.597966e+00	1.362144e-01	2.255758e-02	3.258054e-05	-3.238476e+00	-1.616892e+00	1.322950e-01
2.361111e-01	9.722222e-02	2.594537e-02	1.169086e-03	-3.769169e+00	-1.855660e+00	1.334698e-01	2.620826e-02	6.035949e-05	-3.761918e+00	-1.877234e+00	1.306712e-01
2.361111e-01	1.111111e-01	2.950531e-02	1.255959e-03	-4.283438e+00	-2.109627e+00	1.305126e-01	2.980904e-02	1.029706e-04	-4.277890e+00	-2.133385e+00	1.288242e-01
2.361111e-01	1.250000e-01	3.301740e-02	1.357764e-03	-4.789396e+00	-2.359323e+00	1.274067e-01	3.335308e-02	1.649390e-04	-4.785365e+00	-2.384766e+00	1.267656e-01
2.361111e-01	1.388889e-01	3.647411e-02	1.479730e-03	-5.286153e+00	-2.604170e+00	1.242052e-01	3.683363e-02	2.513932e-04	-5.283329e+00	-2.630804e+00	1.245081e-01
2.361111e-01	1.527778e-01	3.986961e-02	1.628056e-03	-5.772787e+00	-2.843575e+00	1.209495e-01	4.024407e-02	3.680646e-04	-5.770788e+00	-2.870939e+00	1.220663e-01
2.361111e-01	1.666667e-01	4.319566e-02	1.808718e-03	-6.248345e+00	-3.076938e+00	1.176680e-01	4.357790e-02	5.212887e-04	-6.246766e+00	-3.104616e+00	1.194560e-01
2.361111e-01	1.805556e-01	4.644346e-02	2.028540e-03	-6.711855e+00	-3.303650e+00	1.143831e-01	4.682878e-02	7.180037e-04	-6.710308e+00	-3.331294e+00	1.166945e-01
2.361111e-01	1.944444e-01	4.960567e-02	2.295062e-03	-7.162318e+00	-3.523120e+00	1.111068e-01	4.999052e-02	9.657518e-04	-7.160481e+00	-3.550440e+00	1.138007e-01
