# x, y_true, y_pred
2.083333283662796021e-01 4.166666567325592041e-01 2.500000298023223877e-01 1.834856532514095306e-02 -1.154843616485595703e+01 -5.509998798370361328e+00 1.427848041057586670e-01 2.487468123435974121e-01 1.860629022121429443e-02 -1.153140068054199219e+01 -5.486373424530029297e+00 1.411198079586029053e-01
2.083333283662796021e-01 4.305555522441864014e-01 2.526840269565582275e-01 2.092010900378227234e-02 -1.165610313415527344e+01 -5.536520004272460938e+00 1.308195590972900391e-01 2.513101100921630859e-01 2.099803090095520020e-02 -1.163629913330078125e+01 -5.512165546417236328e+00 1.292482614517211914e-01
2.083333283662796021e-01 4.444444477558135986e-01 2.548870444297790527e-01 2.375292405486106873e-02 -1.173999881744384766e+01 -5.549335002899169922e+00 1.192216426134109497e-01 2.534006237983703613e-01 2.363699674606323242e-02 -1.171786403656005859e+01 -5.524097919464111328e+00 1.176803112030029297e-01
2.083333283662796021e-01 4.583333432674407959e-01 2.566048502922058105e-01 2.686413936316967010e-02 -1.179988765716552734e+01 -5.548267841339111328e+00 1.080592870712280273e-01 2.550171017646789551e-01 2.654077112674713135e-02 -1.177597618103027344e+01 -5.522021293640136719e+00 1.064948439598083496e-01
2.083333283662796021e-01 4.722222089767456055e-01 2.578341960906982422e-01 3.027141653001308441e-02 -1.183557605743408203e+01 -5.533162593841552734e+00 9.740203619003295898e-02 2.561593651771545410e-01 2.972938120365142822e-02 -1.181053066253662109e+01 -5.505813598632812500e+00 9.577438235282897949e-02
2.083333283662796021e-01 4.861111044883728027e-01 2.585727274417877197e-01 3.399298340082168579e-02 -1.184691524505615234e+01 -5.503887176513671875e+00 8.732062578201293945e-02 2.568261027336120605e-01 3.322151303291320801e-02 -1.182140731811523438e+01 -5.475374221801757812e+00 8.560746908187866211e-02
2.083333283662796021e-01 5.000000000000000000e-01 2.588190734386444092e-01 3.804758936166763306e-02 -1.183380126953125000e+01 -5.460329532623291016e+00 7.788726687431335449e-02 2.570194602012634277e-01 3.703857958316802979e-02 -1.180849075317382812e+01 -5.430635452270507812e+00 7.608628273010253906e-02
2.083333283662796021e-01 5.138888955116271973e-01 2.585727274417877197e-01 4.245452955365180969e-02 -1.179617214202880859e+01 -5.402400493621826172e+00 6.917516887187957764e-02 2.567400932312011719e-01 4.120126366615295410e-02 -1.177166557312011719e+01 -5.371549606323242188e+00 6.730452179908752441e-02
2.083333283662796021e-01 5.277777910232543945e-01 2.578341662883758545e-01 4.723365604877471924e-02 -1.173400974273681641e+01 -5.330032825469970703e+00 6.125868856906890869e-02 2.559887766838073730e-01 4.573228955268859863e-02 -1.171083354949951172e+01 -5.298098564147949219e+00 5.935862660408020020e-02
2.083333283662796021e-01 5.416666865348815918e-01 2.566048204898834229e-01 5.240534991025924683e-02 -1.164734363555908203e+01 -5.243181705474853516e+00 5.421333014965057373e-02 2.547684907913208008e-01 5.065390467643737793e-02 -1.162591266632080078e+01 -5.210286140441894531e+00 5.234286189079284668e-02
2.083333283662796021e-01 5.555555820465087891e-01 2.548870146274566650e-01 5.799054726958274841e-02 -1.153624343872070312e+01 -5.141823768615722656e+00 4.811547696590423584e-02 2.530814409255981445e-01 5.599059164524078369e-02 -1.151685810089111328e+01 -5.108144283294677734e+00 4.635101556777954102e-02
2.083333283662796021e-01 5.694444179534912109e-01 2.526840269565582275e-01 6.401068717241287231e-02 -1.140082168579101562e+01 -5.025957107543945312e+00 4.304241389036178589e-02 2.509311437606811523e-01 6.176583468914031982e-02 -1.138369274139404297e+01 -4.991722106933593750e+00 4.147118330001831055e-02
2.083333283662796021e-01 5.833333134651184082e-01 2.500000298023223877e-01 7.048784941434860229e-02 -1.124123764038085938e+01 -4.895600795745849609e+00 3.907237946987152100e-02 2.483212351799011230e-01 6.800433993339538574e-02 -1.122648906707763672e+01 -4.861094951629638672e+00 3.778862953186035156e-02
2.083333283662796021e-01 5.972222089767456055e-01 2.468401342630386353e-01 7.744456082582473755e-02 -1.105769062042236328e+01 -4.750797748565673828e+00 3.628435730934143066e-02 2.452558875083923340e-01 7.473149895668029785e-02 -1.104540824890136719e+01 -4.716352939605712891e+00 3.538331389427185059e-02
2.083333283662796021e-01 6.111111044883728027e-01 2.432103753089904785e-01 8.490393310785293579e-02 -1.085042476654052734e+01 -4.591609954833984375e+00 3.475801646709442139e-02 2.417394518852233887e-01 8.197221159934997559e-02 -1.084065437316894531e+01 -4.557608127593994141e+00 3.432714939117431641e-02
2.083333283662796021e-01 6.250000000000000000e-01 2.391176372766494751e-01 9.288962185382843018e-02 -1.061972332000732422e+01 -4.418121337890625000e+00 3.457373380661010742e-02 2.377782464027404785e-01 8.975240588188171387e-02 -1.061251926422119141e+01 -4.384979724884033203e+00 3.468593955039978027e-02
2.083333283662796021e-01 6.388888955116271973e-01 2.345697283744812012e-01 1.014258041977882385e-01 -1.036591434478759766e+01 -4.230436325073242188e+00 3.581258654594421387e-02 2.333778738975524902e-01 9.809690713882446289e-02 -1.036131191253662109e+01 -4.198599338531494141e+00 3.652170300483703613e-02
2.083333283662796021e-01 6.527777910232543945e-01 2.295753210783004761e-01 1.105372384190559387e-01 -1.008936405181884766e+01 -4.028680324554443359e+00 3.855609893798828125e-02 2.285454869270324707e-01 1.070327460765838623e-01 -1.008737468719482422e+01 -3.998602151870727539e+00 3.989022970199584961e-02
2.083333283662796021e-01 6.666666865348815918e-01 2.241438925266265869e-01 1.202491819858551025e-01 -9.790478706359863281e+00 -3.812996387481689453e+00 4.288624227046966553e-02 2.232881188392639160e-01 1.165846884250640869e-01 -9.791070938110351562e+00 -3.785124540328979492e+00 4.484552145004272461e-02
2.083333283662796021e-01 6.805555820465087891e-01 2.182857841253280640e-01 1.305874735116958618e-01 -9.469703674316406250e+00 -3.583549976348876953e+00 4.888555407524108887e-02 2.176150679588317871e-01 1.267789900302886963e-01 -9.472760200500488281e+00 -3.558299779891967773e+00 5.144330859184265137e-02
2.083333283662796021e-01 6.944444179534912109e-01 2.120121568441390991e-01 1.415784358978271484e-01 -9.127524375915527344e+00 -3.340524435043334961e+00 5.663673579692840576e-02 2.115346193313598633e-01 1.376405656337738037e-01 -9.132815361022949219e+00 -3.318264245986938477e+00 5.974078178405761719e-02
2.083333283662796021e-01 7.083333134651184082e-01 2.053349763154983521e-01 1.532490402460098267e-01 -8.764460563659667969e+00 -3.084120273590087891e+00 6.622315943241119385e-02 2.050575613975524902e-01 1.491956710815429688e-01 -8.771656036376953125e+00 -3.065144300460815430e+00 6.980502605438232422e-02
2.083333283662796021e-01 7.222222089767456055e-01 1.982669085264205933e-01 1.656267493963241577e-01 -8.381069183349609375e+00 -2.814558506011962891e+00 7.772815227508544922e-02 1.981945633888244629e-01 1.614700853824615479e-01 -8.389753341674804688e+00 -2.799073457717895508e+00 8.171412348747253418e-02
2.083333283662796021e-01 7.361111044883728027e-01 1.908214390277862549e-01 1.787395328283309937e-01 -7.977942466735839844e+00 -2.532075405120849609e+00 9.123539924621582031e-02 1.909566521644592285e-01 1.744883358478546143e-01 -7.987679958343505859e+00 -2.520185232162475586e+00 9.555885195732116699e-02
2.083333283662796021e-01 7.500000000000000000e-01 1.830127239227294922e-01 1.926159262657165527e-01 -7.555706024169921875e+00 -2.236925601959228516e+00 1.068286597728729248e-01 1.833546757698059082e-01 1.882777214050292969e-01 -7.566112995147705078e+00 -2.228629350662231445e+00 1.114499866962432861e-01
2.083333283662796021e-01 7.638888955116271973e-01 1.748556345701217651e-01 2.072850316762924194e-01 -7.115016937255859375e+00 -1.929378747940063477e+00 1.245919167995452881e-01 1.754011511802673340e-01 2.028633058071136475e-01 -7.125839233398437500e+00 -1.924566030502319336e+00 1.295130252838134766e-01
2.083333283662796021e-01 7.777777910232543945e-01 1.663656532764434814e-01 2.227764576673507690e-01 -6.656563758850097656e+00 -1.609720706939697266e+00 1.446090638637542725e-01 1.671077609062194824e-01 2.182731330394744873e-01 -6.667736053466796875e+00 -1.608188390731811523e+00 1.498827934265136719e-01
2.083333283662796021e-01 7.916666865348815918e-01 1.575590223073959351e-01 2.391203790903091431e-01 -6.181067466735839844e+00 -1.278252840042114258e+00 1.669642627239227295e-01 1.584848761558532715e-01 2.345347702503204346e-01 -6.192766189575195312e+00 -1.279720902442932129e+00 1.727029979228973389e-01
2.083333283662796021e-01 8.055555820465087891e-01 1.484524756669998169e-01 2.563475370407104492e-01 -5.689274787902832031e+00 -9.352903366088867188e-01 1.917415261268615723e-01 1.495427489280700684e-01 2.516772150993347168e-01 -5.701938152313232422e+00 -9.394203424453735352e-01 1.981076896190643311e-01
2.083333283662796021e-01 8.194444179534912109e-01 1.390634030103683472e-01 2.744891345500946045e-01 -5.181962490081787109e+00 -5.811624526977539062e-01 2.190245985984802246e-01 1.402915120124816895e-01 2.697308361530303955e-01 -5.196331977844238281e+00 -5.875778794288635254e-01 2.262050509452819824e-01
2.083333283662796021e-01 8.333333134651184082e-01 1.294095516204833984e-01 2.935770452022552490e-01 -4.659922122955322266e+00 -2.162063121795654297e-01 2.488976716995239258e-01 1.307396292686462402e-01 2.887277901172637939e-01 -4.677089691162109375e+00 -2.245181351900100708e-01 2.570604085922241211e-01
2.083333283662796021e-01 8.472222089767456055e-01 1.195093616843223572e-01 3.136436343193054199e-01 -4.123980045318603516e+00 1.592237949371337891e-01 2.814443409442901611e-01 1.208945512771606445e-01 3.087009787559509277e-01 -4.145413875579833984e+00 1.494150012731552124e-01 2.906784117221832275e-01
2.083333283662796021e-01 8.611111044883728027e-01 1.093816831707954407e-01 3.347217440605163574e-01 -3.574981689453125000e+00 5.447638034820556641e-01 3.167481124401092529e-01 1.107625961303710938e-01 3.296867311000823975e-01 -3.602465629577636719e+00 5.338593125343322754e-01 3.269837200641632080e-01
2.083333283662796021e-01 8.750000000000000000e-01 9.904573112726211548e-02 3.568447828292846680e-01 -3.013788700103759766e+00 9.400413036346435547e-01 3.548923730850219727e-01 1.003501415252685547e-01 3.517226874828338623e-01 -3.049194335937500000e+00 9.284479618072509766e-01 3.658203780651092529e-01
2.083333283662796021e-01 8.888888955116271973e-01 8.852130174636840820e-02 3.800467848777770996e-01 -2.441290855407714844e+00 1.344670295715332031e+00 3.959604203701019287e-01 8.966273069381713867e-02 3.748491108417510986e-01 -2.486115455627441406e+00 1.332816123962402344e+00 4.069601595401763916e-01
2.083333283662796021e-01 9.027777910232543945e-01 7.782835513353347778e-02 4.043622314929962158e-01 -1.858383893966674805e+00 1.758261680603027344e+00 4.400349855422973633e-01 7.870739698410034180e-02 3.991074860095977783e-01 -1.913123011589050293e+00 1.746597647666931152e+00 4.501244127750396729e-01
2.083333283662796021e-01 9.166666865348815918e-01 6.698726862668991089e-02 4.298262298107147217e-01 -1.265985488891601562e+00 2.180415153503417969e+00 4.871987998485565186e-01 6.749182939529418945e-02 4.245420992374420166e-01 -1.329553127288818359e+00 2.169419765472412109e+00 4.950213730335235596e-01
2.083333283662796021e-01 9.305555820465087891e-01 5.601866543292999268e-02 4.564743638038635254e-01 -6.650233268737792969e-01 2.610725879669189453e+00 5.375342965126037598e-01 5.602639913558959961e-02 4.511989057064056396e-01 -7.345901727676391602e-01 2.600895643234252930e+00 5.413892269134521484e-01
2.083333283662796021e-01 9.444444179534912109e-01 4.494348913431167603e-02 4.843426644802093506e-01 -5.644083023071289062e-02 3.048779964447021484e+00 5.911230444908142090e-01 4.432481527328491211e-02 4.791233837604522705e-01 -1.281547248363494873e-01 3.040598392486572266e+00 5.890434980392456055e-01
2.083333283662796021e-01 9.583333134651184082e-01 3.378263860940933228e-02 5.134680867195129395e-01 5.588220357894897461e-01 3.494168043136596680e+00 6.480474472045898438e-01 3.240513801574707031e-02 5.083649158477783203e-01 4.879438281059265137e-01 3.488076448440551758e+00 6.379085779190063477e-01
2.083333283662796021e-01 9.722222089767456055e-01 2.255753986537456512e-02 5.438877344131469727e-01 1.179798841476440430e+00 3.946464061737060547e+00 7.083885669708251953e-01 2.029132843017578125e-02 5.389702320098876953e-01 1.108821630477905273e+00 3.942820310592651367e+00 6.880409717559814453e-01
2.083333283662796021e-01 9.861111044883728027e-01 1.128950528800487518e-02 5.756394267082214355e-01 1.805529117584228516e+00 4.405246734619140625e+00 7.722272872924804688e-01 8.012771606445312500e-03 5.709849596023559570e-01 1.725908637046813965e+00 4.404278278350830078e+00 7.396255731582641602e-01
2.222222238779067993e-01 1.388888899236917496e-02 7.574424613267183304e-03 2.391869990958639391e-08 -5.398030877113342285e-01 -2.698912322521209717e-01 2.725062668323516846e-01 7.738173007965087891e-03 5.875527858734130859e-04 -5.552943944931030273e-01 -2.680197358131408691e-01 2.825579941272735596e-01
2.222222238779067993e-01 2.777777798473834991e-02 1.513442955911159515e-02 3.826991985533823026e-07 -1.078537344932556152e+00 -5.391860008239746094e-01 2.717285752296447754e-01 1.526677608489990234e-02 6.972998380661010742e-04 -1.092897057533264160e+00 -5.342065095901489258e-01 2.819266319274902344e-01
2.222222238779067993e-01 4.166666790843009949e-02 2.266562730073928833e-02 1.937414708663709462e-06 -1.615135788917541504e+00 -8.072888851165771484e-01 2.704358994960784912e-01 2.274936437606811523e-02 7.943361997604370117e-04 -1.628887057304382324e+00 -7.990154027938842773e-01 2.802819013595581055e-01
2.222222238779067993e-01 5.555555596947669983e-02 3.015367873013019562e-02 6.123187176854116842e-06 -2.148535490036010742e+00 -1.073606371879577637e+00 2.686333656311035156e-01 3.018057346343994141e-02 8.827149868011474609e-04 -2.161556243896484375e+00 -1.061984062194824219e+00 2.777165770530700684e-01
2.222222238779067993e-01 6.944444775581359863e-02 3.758433088660240173e-02 1.494918888056417927e-05 -2.677678823471069336e+00 -1.337547898292541504e+00 2.663281559944152832e-01 3.755229711532592773e-02 9.658485651016235352e-04 -2.689595460891723633e+00 -1.322668313980102539e+00 2.743321061134338379e-01
2.222222238779067993e-01 8.333333581686019897e-02 4.494343698024749756e-02 3.099863533861935139e-05 -3.201516628265380859e+00 -1.598526477813720703e+00 2.635295689105987549e-01 4.485613107681274414e-02 1.047760248184204102e-03 -3.211949825286865234e+00 -1.580623388290405273e+00 2.702324688434600830e-01
2.222222238779067993e-01 9.722222387790679932e-02 5.221699550747871399e-02 5.742879875469952822e-05 -3.719010114669799805e+00 -1.855960845947265625e+00 2.602488696575164795e-01 5.208128690719604492e-02 1.132994890213012695e-03 -3.727713584899902344e+00 -1.835380911827087402e+00 2.655213475227355957e-01
2.222222238779067993e-01 1.111111119389533997e-01 5.939115211367607117e-02 9.797099482966586947e-05 -4.229129314422607422e+00 -2.109274387359619141e+00 2.564994394779205322e-01 5.921685695648193359e-02 1.225933432579040527e-03 -4.236053466796875000e+00 -2.086444616317749023e+00 2.602961361408233643e-01
2.222222238779067993e-01 1.250000000000000000e-01 6.645225733518600464e-02 1.569305750308558345e-04 -4.730862140655517578e+00 -2.357898235321044922e+00 2.522965073585510254e-01 6.624907255172729492e-02 1.331478357315063477e-03 -4.736141681671142578e+00 -2.333282470703125000e+00 2.546454966068267822e-01
2.222222238779067993e-01 1.388888955116271973e-01 7.338686287403106689e-02 2.391870220890268683e-04 -5.223207473754882812e+00 -2.601270675659179688e+00 2.476575374603271484e-01 7.316446304321289062e-02 1.454830169677734375e-03 -5.227134227752685547e+00 -2.575336456298828125e+00 2.486454844474792480e-01
2.222222238779067993e-01 1.527777761220932007e-01 8.018177002668380737e-02 3.501936444081366062e-04 -5.705182552337646484e+00 -2.838838100433349609e+00 2.426017820835113525e-01 7.994943857192993164e-02 1.601979136466979980e-03 -5.708142757415771484e+00 -2.812028884887695312e+00 2.423579394817352295e-01
2.222222238779067993e-01 1.666666716337203979e-01 8.682405203580856323e-02 4.959781654179096222e-04 -6.175826549530029297e+00 -3.070057868957519531e+00 2.371505945920944214e-01 8.658820390701293945e-02 1.778960227966308594e-03 -6.178241252899169922e+00 -3.042766332626342773e+00 2.358366250991821289e-01
2.222222238779067993e-01 1.805555522441864014e-01 9.330106526613235474e-02 6.831418722867965698e-04 -6.634195804595947266e+00 -3.294396638870239258e+00 2.313271909952163696e-01 9.306722879409790039e-02 1.991838216781616211e-03 -6.636469841003417969e+00 -3.266959667205810547e+00 2.291199862957000732e-01
2.222222238779067993e-01 1.944444477558135986e-01 9.960047155618667603e-02 9.188607800751924515e-04 -7.079370498657226562e+00 -3.511331796646118164e+00 2.251567840576171875e-01 9.936970472335815430e-02 2.247810363769531250e-03 -7.081845760345458984e+00 -3.484027385711669922e+00 2.222409844398498535e-01
2.222222238779067993e-01 2.083333283662796021e-01 1.057102680206298828e-01 1.210883958265185356e-03 -7.510453224182128906e+00 -3.720353126525878906e+00 2.186664491891860962e-01 1.054815649986267090e-01 2.554103732109069824e-03 -7.513377666473388672e+00 -3.693400621414184570e+00 2.152227759361267090e-01
2.222222238779067993e-01 2.222222238779067993e-01 1.116188541054725647e-01 1.567535917274653912e-03 -7.926577091217041016e+00 -3.920964956283569336e+00 2.118851542472839355e-01 1.113890409469604492e-01 2.918258309364318848e-03 -7.930082798004150391e+00 -3.894527435302734375e+00 2.080845534801483154e-01
2.222222238779067993e-01 2.361111044883728027e-01 1.173149496316909790e-01 1.997713232412934303e-03 -8.326894760131835938e+00 -4.112682342529296875e+00 2.048437744379043579e-01 1.170775294303894043e-01 3.349050879478454590e-03 -8.331005096435546875e+00 -4.086879730224609375e+00 2.008403837680816650e-01
2.222222238779067993e-01 2.500000000000000000e-01 1.227877512574195862e-01 2.510889200493693352e-03 -8.710597038269042969e+00 -4.295037269592285156e+00 1.975749433040618896e-01 1.225345730781555176e-01 3.854736685752868652e-03 -8.715216636657714844e+00 -4.269942760467529297e+00 1.935026347637176514e-01
2.222222238779067993e-01 2.638888955116271973e-01 1.280268132686614990e-01 3.117108950391411781e-03 -9.076897621154785156e+00 -4.467575550079345703e+00 1.901131421327590942e-01 1.277468204498291016e-01 4.444822669029235840e-03 -9.081822395324707031e+00 -4.443224906921386719e+00 1.860834360122680664e-01
2.222222238779067993e-01 2.777777910232543945e-01 1.330221742391586304e-01 3.826992353424429893e-03 -9.425044059753417969e+00 -4.629858970642089844e+00 1.824946105480194092e-01 1.327044963836669922e-01 5.128413438796997070e-03 -9.429980278015136719e+00 -4.606245994567871094e+00 1.785959899425506592e-01
2.222222238779067993e-01 2.916666567325592041e-01 1.377643048763275146e-01 4.651731811463832855e-03 -9.754317283630371094e+00 -4.781466007232666016e+00 1.747573614120483398e-01 1.373964548110961914e-01 5.916267633438110352e-03 -9.758890151977539062e+00 -4.758554458618164062e+00 1.710524559020996094e-01
2.222222238779067993e-01 3.055555522441864014e-01 1.422442048788070679e-01 5.603098310530185699e-03 -1.006403350830078125e+01 -4.921992301940917969e+00 1.669410616159439087e-01 1.418138146400451660e-01 6.819412112236022949e-03 -1.006779861450195312e+01 -4.899707317352294922e+00 1.634684801101684570e-01
2.222222238779067993e-01 3.194444477558135986e-01 1.464533358812332153e-01 6.693432107567787170e-03 -1.035354328155517578e+01 -5.051051616668701172e+00 1.590870767831802368e-01 1.459479928016662598e-01 7.848843932151794434e-03 -1.035601043701171875e+01 -5.029285907745361328e+00 1.558630168437957764e-01
2.222222238779067993e-01 3.333333432674407959e-01 1.503836810588836670e-01 7.935650646686553955e-03 -1.062223434448242188e+01 -5.168275833129882812e+00 1.512384414672851562e-01 1.497924923896789551e-01 9.016618132591247559e-03 -1.062290477752685547e+01 -5.146896839141845703e+00 1.482571363449096680e-01
2.222222238779067993e-01 3.472222089767456055e-01 1.540277451276779175e-01 9.343240410089492798e-03 -1.086953163146972656e+01 -5.273314952850341797e+00 1.434397995471954346e-01 1.533403396606445312e-01 1.033601164817810059e-02 -1.086791324615478516e+01 -5.252161502838134766e+00 1.406778097152709961e-01
2.222222238779067993e-01 3.611111044883728027e-01 1.573786288499832153e-01 1.093026995658874512e-02 -1.109490108489990234e+01 -5.365839958190917969e+00 1.357372999191284180e-01 1.565871238708496094e-01 1.181992888450622559e-02 -1.109055995941162109e+01 -5.344737052917480469e+00 1.331548392772674561e-01
2.222222238779067993e-01 3.750000000000000000e-01 1.604299247264862061e-01 1.271137688308954239e-02 -1.129784584045410156e+01 -5.445540904998779297e+00 1.281786859035491943e-01 1.595286130905151367e-01 1.348230242729187012e-02 -1.129044342041015625e+01 -5.424300193786621094e+00 1.257254183292388916e-01
2.222222238779067993e-01 3.888888955116271973e-01 1.631758511066436768e-01 1.470177248120307922e-02 -1.147791004180908203e+01 -5.512127876281738281e+00 1.208131313323974609e-01 1.621609926223754883e-01 1.533830165863037109e-02 -1.146723365783691406e+01 -5.490562915802001953e+00 1.184303164482116699e-01
2.222222238779067993e-01 4.027777910232543945e-01 1.656111478805541992e-01 1.691724173724651337e-02 -1.163467979431152344e+01 -5.565331459045410156e+00 1.136913448572158813e-01 1.644816994667053223e-01 1.740345358848571777e-02 -1.162067890167236328e+01 -5.543256759643554688e+00 1.113192737102508545e-01
2.222222238779067993e-01 4.166666567325592041e-01 1.677311807870864868e-01 1.937414333224296570e-02 -1.176778411865234375e+01 -5.604904651641845703e+00 1.068654358386993408e-01 1.664890646934509277e-01 1.969398558139801025e-02 -1.175058460235595703e+01 -5.582149028778076172e+00 1.044466495513916016e-01
2.222222238779067993e-01 4.305555522441864014e-01 1.695319563150405884e-01 2.208941988646984100e-02 -1.187689399719238281e+01 -5.630620479583740234e+00 1.003887802362442017e-01 1.681818962097167969e-01 2.222731709480285645e-02 -1.185679244995117188e+01 -5.607040405273437500e+00 9.787321090698242188e-02
2.222222238779067993e-01 4.444444477558135986e-01 1.710100024938583374e-01 2.508057467639446259e-02 -1.196172428131103516e+01 -5.642274379730224609e+00 9.431615471839904785e-02 1.695584654808044434e-01 2.502198517322540283e-02 -1.193917751312255859e+01 -5.617738723754882812e+00 9.166768193244934082e-02
2.222222238779067993e-01 4.583333432674407959e-01 1.721625179052352905e-01 2.836568839848041534e-02 -1.202203178405761719e+01 -5.639683246612548828e+00 8.870369195938110352e-02 1.706201434135437012e-01 2.809625864028930664e-02 -1.199762916564941406e+01 -5.614102840423583984e+00 8.590203523635864258e-02
2.222222238779067993e-01 4.722222089767456055e-01 1.729873269796371460e-01 3.196341171860694885e-02 -1.205761814117431641e+01 -5.622685909271240234e+00 8.360870182514190674e-02 1.713669896125793457e-01 3.147031366825103760e-02 -1.203203773498535156e+01 -5.595995903015136719e+00 8.065578341484069824e-02
2.222222238779067993e-01 4.861111044883728027e-01 1.734828352928161621e-01 3.589299321174621582e-02 -1.206833267211914062e+01 -5.591144084930419922e+00 7.908962666988372803e-02 1.717986464500427246e-01 3.516562283039093018e-02 -1.204228210449218750e+01 -5.563313961029052734e+00 7.601046562194824219e-02
2.222222238779067993e-01 5.000000000000000000e-01 1.736481040716171265e-01 4.017422720789909363e-02 -1.205406570434570312e+01 -5.544942378997802734e+00 7.520622760057449341e-02 1.719174981117248535e-01 3.920271992683410645e-02 -1.202824497222900391e+01 -5.515973091125488281e+00 7.205051183700561523e-02
2.222222238779067993e-01 5.138888955116271973e-01 1.734828352928161621e-01 4.482749104499816895e-02 -1.201475334167480469e+01 -5.483985424041748047e+00 7.201927900314331055e-02 1.717238426208496094e-01 4.360495507717132568e-02 -1.198980617523193359e+01 -5.453917026519775391e+00 6.886085867881774902e-02
2.222222238779067993e-01 5.277777910232543945e-01 1.729873120784759521e-01 4.987374320626258850e-02 -1.195037651062011719e+01 -5.408202648162841797e+00 6.959060579538345337e-02 1.712198853492736816e-01 4.839529097080230713e-02 -1.192685604095458984e+01 -5.377105712890625000e+00 6.652808189392089844e-02
2.222222238779067993e-01 5.416666865348815918e-01 1.721625179052352905e-01 5.533450096845626831e-02 -1.186096191406250000e+01 -5.317544937133789062e+00 6.798318773508071899e-02 1.704072356224060059e-01 5.359824001789093018e-02 -1.183930778503417969e+01 -5.285531520843505859e+00 6.513398885726928711e-02
2.222222238779067993e-01 5.555555820465087891e-01 1.710100024938583374e-01 6.123187765479087830e-02 -1.174657917022705078e+01 -5.211985111236572266e+00 6.726089119911193848e-02 1.692881584167480469e-01 5.923809111118316650e-02 -1.172712135314941406e+01 -5.179204940795898438e+00 6.475779414176940918e-02
2.222222238779067993e-01 5.694444179534912109e-01 1.695319563150405884e-01 6.758850812911987305e-02 -1.160734462738037109e+01 -5.091519832611083984e+00 6.748852133750915527e-02 1.678646206855773926e-01 6.534047424793243408e-02 -1.159030055999755859e+01 -5.058164119720458984e+00 6.547078490257263184e-02
2.222222238779067993e-01 5.833333134651184082e-01 1.677311807870864868e-01 7.442770898342132568e-02 -1.144341468811035156e+01 -4.956165313720703125e+00 6.873185932636260986e-02 1.661390662193298340e-01 7.193177938461303711e-02 -1.142892074584960938e+01 -4.922471046447753906e+00 6.734126806259155273e-02
2.222222238779067993e-01 5.972222089767456055e-01 1.656111329793930054e-01 8.177325874567031860e-02 -1.125499534606933594e+01 -4.805961608886718750e+00 7.105748355388641357e-02 1.641131639480590820e-01 7.903754711151123047e-02 -1.124312496185302734e+01 -4.772212982177734375e+00 7.042598724365234375e-02
2.222222238779067993e-01 6.111111044883728027e-01 1.631758362054824829e-01 8.964957296848297119e-02 -1.104233169555664062e+01 -4.640969753265380859e+00 7.453280687332153320e-02 1.617907285690307617e-01 8.668512105941772461e-02 -1.103312301635742188e+01 -4.607496261596679688e+00 7.477536797523498535e-02
2.222222238779067993e-01 6.250000000000000000e-01 1.604299247264862061e-01 9.808161109685897827e-02 -1.080571079254150391e+01 -4.461272239685058594e+00 7.922602444887161255e-02 1.591745018959045410e-01 9.490218758583068848e-02 -1.079918003082275391e+01 -4.428447723388671875e+00 8.043137192726135254e-02
2.222222238779067993e-01 6.388888955116271973e-01 1.573786288499832153e-01 1.070949137210845947e-01 -1.054546737670898438e+01 -4.266972541809082031e+00 8.520609140396118164e-02 1.562678813934326172e-01 1.037151217460632324e-01 -1.054160499572753906e+01 -4.235202312469482422e+00 8.742892742156982422e-02
2.222222238779067993e-01 6.527777910232543945e-01 1.540277451276779175e-01 1.167156174778938293e-01 -1.026197242736816406e+01 -4.058196067810058594e+00 9.254264831542968750e-02 1.530734300613403320e-01 1.131513416767120361e-01 -1.026074218750000000e+01 -4.027907371520996094e+00 9.579741954803466797e-02
2.222222238779067993e-01 6.666666865348815918e-01 1.503836661577224731e-01 1.269704103469848633e-01 -9.955639839172363281e+00 -3.835086345672607422e+00 1.013059616088867188e-01 1.495966315269470215e-01 1.232380270957946777e-01 -9.956956863403320312e+00 -3.806715250015258789e+00 1.055641174316406250e-01
2.222222238779067993e-01 6.805555820465087891e-01 1.464533209800720215e-01 1.378865540027618408e-01 -9.626921653747558594e+00 -3.597807884216308594e+00 1.115669459104537964e-01 1.458420753479003906e-01 1.340030729770660400e-01 -9.630624771118164062e+00 -3.571773529052734375e+00 1.167571246623992920e-01
2.222222238779067993e-01 6.944444179534912109e-01 1.422441899776458740e-01 1.494918465614318848e-01 -9.276309967041015625e+00 -3.346545219421386719e+00 1.233969926834106445e-01 1.418139338493347168e-01 1.454735100269317627e-01 -9.282147407531738281e+00 -3.323229074478149414e+00 1.294099390506744385e-01
2.222222238779067993e-01 7.083333134651184082e-01 1.377643048763275146e-01 1.618147641420364380e-01 -8.904335021972656250e+00 -3.081501007080078125e+00 1.368682831525802612e-01 1.375193595886230469e-01 1.576765179634094238e-01 -8.911965370178222656e+00 -3.061218500137329102e+00 1.435658633708953857e-01
2.222222238779067993e-01 7.222222089767456055e-01 1.330221593379974365e-01 1.748843193054199219e-01 -8.511562347412109375e+00 -2.802896022796630859e+00 1.520533561706542969e-01 1.329640746116638184e-01 1.706399619579315186e-01 -8.520580291748046875e+00 -2.785876989364624023e+00 1.592845320701599121e-01
