# x, y_true, y_pred
2.686778306961059570e-01 5.416341423988342285e-01 -1.160870119929313660e-01 6.432098150253295898e-02 -1.189831924438476562e+01 -5.236638069152832031e+00 1.138108447194099426e-01 -1.143033355474472046e-01 6.722533702850341797e-02 -1.190511322021484375e+01 -5.349919319152832031e+00 1.133689880371093750e-01
6.334779262542724609e-01 2.578881680965423584e-01 -4.842361509799957275e-01 4.039874766021966934e-03 6.833201885223388672e+00 3.510592460632324219e+00 -7.266701459884643555e-01 -4.838139712810516357e-01 6.109984591603279114e-03 6.855917453765869141e+00 3.602174758911132812e+00 -7.121068239212036133e-01
1.393567919731140137e-01 8.349295854568481445e-01 3.174805045127868652e-01 2.060222327709197998e-01 -3.796065330505371094e+00 -4.175086021423339844e-01 -1.825121045112609863e-01 3.218651115894317627e-01 2.101519554853439331e-01 -3.808791160583496094e+00 -4.748795926570892334e-01 -1.650333702564239502e-01
9.844012260437011719e-01 5.256901383399963379e-01 9.919613599777221680e-01 3.740980289876461029e-03 1.254120349884033203e+00 6.697581410408020020e-01 -2.458471655845642090e-01 9.867371320724487305e-01 4.436763003468513489e-03 1.250366210937500000e+00 6.912037134170532227e-01 -2.433934360742568970e-01
1.716799437999725342e-01 2.723077833652496338e-01 3.566663861274719238e-01 2.823877381160855293e-03 -8.319093704223632812e+00 -4.097325801849365234e+00 4.941646456718444824e-01 3.582050502300262451e-01 1.117752864956855774e-03 -8.333052635192871094e+00 -4.190077304840087891e+00 4.932612478733062744e-01
1.839163899421691895e-02 9.142979979515075684e-01 2.642255723476409912e-01 4.035336151719093323e-02 -2.088675498962402344e-01 1.603816151618957520e-01 -4.082704782485961914e-01 2.691323459148406982e-01 3.940463066101074219e-02 -2.106551378965377808e-01 1.165626347064971924e-01 -3.722312152385711670e-01
1.177518442273139954e-01 5.765162706375122070e-01 7.173291444778442383e-01 3.994045034050941467e-02 -7.951309204101562500e+00 -3.559980869293212891e+00 -1.144106388092041016e-01 7.190104722976684570e-01 4.124934971332550049e-02 -7.954817771911621094e+00 -3.631479024887084961e+00 -9.344038367271423340e-02
2.740556597709655762e-01 5.541778802871704102e-01 -1.483956426382064819e-01 7.153828442096710205e-02 -1.172723388671875000e+01 -5.089082717895507812e+00 1.366151273250579834e-01 -1.465587168931961060e-01 7.474240660667419434e-02 -1.173467636108398438e+01 -5.201721191406250000e+00 1.358063519001007080e-01
6.514201164245605469e-01 8.297411203384399414e-01 -2.959268093109130859e-01 4.213651716709136963e-01 7.246934413909912109e+00 6.670431137084960938e+00 4.435739219188690186e-01 -2.980592846870422363e-01 4.210098087787628174e-01 7.304146289825439453e+00 6.754276752471923828e+00 4.061620533466339111e-01
2.064218521118164062e-01 1.099680643528699875e-02 9.339815936982631683e-03 8.832699016636524902e-09 -4.178776144981384277e-01 -2.089339941740036011e-01 4.244914948940277100e-01 9.608000516891479492e-03 1.152532175183296204e-03 -4.614028930664062500e-01 -2.716646790504455566e-01 4.149291813373565674e-01
1.368863433599472046e-01 9.000177979469299316e-01 2.015602588653564453e-01 2.735550999641418457e-01 -1.726795911788940430e+00 9.602667093276977539e-01 -3.777539730072021484e-02 2.059577405452728271e-01 2.776369154453277588e-01 -1.726260781288146973e+00 9.260089397430419922e-01 -4.711955785751342773e-03
8.738893270492553711e-01 5.974129438400268555e-01 6.695307493209838867e-01 4.915621504187583923e-02 8.860948562622070312e+00 4.924165248870849609e+00 -5.168793797492980957e-01 6.652411222457885742e-01 4.844380915164947510e-02 8.881386756896972656e+00 4.997013568878173828e+00 -5.141055583953857422e-01
6.005166769027709961e-01 6.650363206863403320e-01 -7.010307908058166504e-01 1.859336942434310913e-01 7.562549114227294922e+00 5.458780288696289062e+00 5.328449010848999023e-01 -7.031206488609313965e-01 1.878891736268997192e-01 7.602411746978759766e+00 5.542170047760009766e+00 5.239151716232299805e-01
1.753719151020050049e-01 9.144111275672912598e-01 1.200522705912590027e-01 3.659974634647369385e-01 -1.377000212669372559e+00 1.713028788566589355e+00 2.513606548309326172e-01 1.230466663837432861e-01 3.716256916522979736e-01 -1.378983259201049805e+00 1.657727837562561035e+00 2.700884044170379639e-01
4.187707006931304932e-01 3.831387758255004883e-01 -8.144132494926452637e-01 2.085101790726184845e-02 -5.512003898620605469e+00 -2.429472446441650391e+00 -4.834215044975280762e-01 -8.124564886093139648e-01 2.155162580311298370e-02 -5.520693778991699219e+00 -2.486806392669677734e+00 -4.774948060512542725e-01
5.189176201820373535e-01 4.696686938405036926e-02 -1.459786295890808105e-01 4.857345629716292024e-06 2.194911837577819824e-01 1.103661134839057922e-01 -1.542765855789184570e+00 -1.471136659383773804e-01 -1.579951494932174683e-04 2.278435379266738892e-01 1.328632235527038574e-01 -1.490235686302185059e+00
1.662840247154235840e-01 7.380331158638000488e-01 3.681177794933319092e-01 1.480361968278884888e-01 -7.165672302246093750e+00 -2.379343986511230469e+00 -1.324341595172882080e-01 3.711272180080413818e-01 1.525824964046478271e-01 -7.181230545043945312e+00 -2.454388380050659180e+00 -1.145541965961456299e-01
8.279949426651000977e-02 6.031518578529357910e-01 8.225339651107788086e-01 3.403890132904052734e-02 -5.695769786834716797e+00 -2.509274482727050781e+00 -2.331044673919677734e-01 8.243966102600097656e-01 3.488202393054962158e-02 -5.696907997131347656e+00 -2.565899848937988281e+00 -2.100617587566375732e-01
2.453496158123016357e-01 3.892958462238311768e-01 2.746593765914440155e-02 1.600168086588382721e-02 -1.164455223083496094e+01 -5.575651168823242188e+00 4.152123630046844482e-02 2.903643250465393066e-02 1.541298814117908478e-02 -1.166546916961669922e+01 -5.694571971893310547e+00 5.473214387893676758e-02
2.886941432952880859e-01 3.556730151176452637e-01 -2.164096385240554810e-01 1.260457187891006470e-02 -1.082263565063476562e+01 -5.198685646057128906e+00 -1.501539796590805054e-01 -2.146224081516265869e-01 1.167603023350238800e-02 -1.084657573699951172e+01 -5.313571929931640625e+00 -1.398114860057830811e-01
7.190454602241516113e-01 2.971221208572387695e-01 -1.553243994712829590e-01 6.019967142492532730e-03 9.989843368530273438e+00 5.116487503051757812e+00 -1.884318441152572632e-01 -1.559571772813796997e-01 7.541554048657417297e-03 1.002365875244140625e+01 5.250411987304687500e+00 -1.912187933921813965e-01
5.664045214653015137e-01 4.760504662990570068e-01 -9.116275906562805176e-01 5.024492740631103516e-02 5.500064849853515625e+00 3.383304595947265625e+00 -1.246535107493400574e-01 -9.107973575592041016e-01 5.185338854789733887e-02 5.503068447113037109e+00 3.466161012649536133e+00 -1.314300596714019775e-01
6.636707782745361328e-01 9.368288516998291016e-01 -1.017751917243003845e-01 6.706655621528625488e-01 4.985486984252929688e+00 6.788077831268310547e+00 1.998709440231323242e-01 -1.031994223594665527e-01 6.695181131362915039e-01 5.056032180786132812e+00 6.814977645874023438e+00 1.809058189392089844e-01
7.325716018676757812e-01 2.149409502744674683e-01 -6.831501424312591553e-02 1.589584397152066231e-03 7.837743282318115234e+00 3.963244199752807617e+00 -1.362318694591522217e-01 -6.914952397346496582e-02 2.284901216626167297e-03 7.868579387664794922e+00 4.087679386138916016e+00 -1.421090662479400635e-01
3.118407167494297028e-02 2.622645199298858643e-01 7.197792530059814453e-01 4.627494781743735075e-04 -1.788212418556213379e+00 -8.835195899009704590e-01 1.054088473320007324e+00 7.206977605819702148e-01 -5.751531571149826050e-04 -1.794234037399291992e+00 -9.152332544326782227e-01 1.031749486923217773e+00
5.950777530670166016e-01 5.142670869827270508e-02 -1.329998522996902466e-01 6.684764684905530885e-06 1.137545824050903320e+00 5.695527791976928711e-01 -1.281833648681640625e+00 -1.341707259416580200e-01 9.335763752460479736e-05 1.147011280059814453e+00 6.119769215583801270e-01 -1.234449148178100586e+00
4.963662326335906982e-01 5.968426465988159180e-01 -9.538261890411376953e-01 1.268852353096008301e-01 5.766663551330566406e-01 1.563897848129272461e+00 4.727135002613067627e-01 -9.527136087417602539e-01 1.293217837810516357e-01 5.948704481124877930e-01 1.577746629714965820e+00 4.529831707477569580e-01
3.342442214488983154e-01 7.709116935729980469e-01 -3.328421115875244141e-01 3.063827455043792725e-01 -5.559974670410156250e+00 -3.954124450683593750e-01 8.724913597106933594e-01 -3.309140801429748535e-01 3.128530979156494141e-01 -5.564867019653320312e+00 -4.584782421588897705e-01 8.440625667572021484e-01
1.065990328788757324e-01 7.513862848281860352e-02 1.833431869745254517e-01 1.047629757522372529e-05 -1.823943972587585449e+00 -9.111354351043701172e-01 1.197334647178649902e+00 1.830270588397979736e-01 -1.469580456614494324e-03 -1.849185824394226074e+00 -9.469810724258422852e-01 1.169186115264892578e+00
7.281882762908935547e-01 4.954913258552551270e-01 -1.366044878959655762e-01 4.543981328606605530e-02 1.281412315368652344e+01 6.957301139831542969e+00 -6.524819135665893555e-02 -1.385110914707183838e-01 4.654498398303985596e-02 1.281289768218994141e+01 7.085920333862304688e+00 -7.150858640670776367e-02
6.884020566940307617e-01 4.348274469375610352e-01 -3.695570528507232666e-01 2.966806478798389435e-02 1.166673851013183594e+01 6.242746353149414062e+00 -1.518739461898803711e-01 -3.699615001678466797e-01 3.126205503940582275e-02 1.166552829742431641e+01 6.359186649322509766e+00 -1.578996479511260986e-01
2.464025318622589111e-01 8.191016912460327148e-01 1.216431893408298492e-02 3.146821558475494385e-01 -5.224867820739746094e+00 -3.073561191558837891e-01 4.756807684898376465e-01 1.497152447700500488e-02 3.210009932518005371e-01 -5.231431007385253906e+00 -3.945916593074798584e-01 4.841413795948028564e-01
7.994152903556823730e-01 6.946960687637329102e-01 2.501293718814849854e-01 1.372441947460174561e-01 1.058638668060302734e+01 6.478553771972656250e+00 -5.711572170257568359e-01 2.468523085117340088e-01 1.364016979932785034e-01 1.063527679443359375e+01 6.595088005065917969e+00 -5.649421811103820801e-01
2.721455991268157959e-01 5.902304649353027344e-01 -1.331612020730972290e-01 9.157469123601913452e-02 -1.132765388488769531e+01 -4.732922554016113281e+00 1.860370337963104248e-01 -1.310746222734451294e-01 9.546692669391632080e-02 -1.134003639221191406e+01 -4.851705074310302734e+00 1.826143264770507812e-01
3.609741628170013428e-01 9.158288687467575073e-02 -1.822122037410736084e-01 6.374495569616556168e-05 -2.730802059173583984e+00 -1.361224889755249023e+00 -9.671447277069091797e-01 -1.809942424297332764e-01 -1.345556229352951050e-04 -2.740845918655395508e+00 -1.418650627136230469e+00 -9.411895275115966797e-01
9.173127412796020508e-01 1.368193477392196655e-01 3.617302775382995605e-01 9.000837599160149693e-05 2.602508783340454102e+00 1.305201530456542969e+00 1.238963246345520020e+00 3.608748018741607666e-01 2.459604293107986450e-04 2.602931022644042969e+00 1.357862114906311035e+00 1.199013233184814453e+00
9.502364397048950195e-01 4.460058808326721191e-01 9.378582239151000977e-01 6.161021068692207336e-03 3.865236759185791016e+00 2.015501022338867188e+00 1.909193992614746094e-01 9.338839054107666016e-01 6.280394271016120911e-03 3.863430261611938477e+00 2.072858333587646484e+00 1.862989962100982666e-01
3.745403885841369629e-01 9.507133960723876953e-01 -1.087348386645317078e-01 7.543163895606994629e-01 1.799368858337402344e+00 5.660212516784667969e+00 1.587056875228881836e+00 -1.114572286605834961e-01 7.623870968818664551e-01 1.863664150238037109e+00 5.656808376312255859e+00 1.528367638587951660e+00
7.319934368133544922e-01 5.986583232879638672e-01 -1.075179502367973328e-01 9.581393748521804810e-02 1.253126811981201172e+01 7.225920677185058594e+00 -8.028237521648406982e-02 -1.102923154830932617e-01 9.596870839595794678e-02 1.255867385864257812e+01 7.362830638885498047e+00 -9.344577789306640625e-02
1.560193300247192383e-01 1.559952050447463989e-01 2.620686292648315430e-01 2.787675766739994287e-04 -4.906121253967285156e+00 -2.442338466644287109e+00 7.724607586860656738e-01 2.621623575687408447e-01 -1.230774447321891785e-03 -4.916782379150390625e+00 -2.512477874755859375e+00 7.561304569244384766e-01
5.808449164032936096e-02 8.661754131317138672e-01 3.812652826309204102e-01 1.021458134055137634e-01 -1.358839750289916992e+00 2.814453840255737305e-02 -4.700568318367004395e-01 3.855995833873748779e-01 1.027101725339889526e-01 -1.349723935127258301e+00 1.239165663719177246e-02 -4.226040840148925781e-01
6.011148095130920410e-01 7.080721855163574219e-01 -6.389559507369995117e-01 2.387917339801788330e-01 7.269010066986083984e+00 5.657957553863525391e+00 6.455063819885253906e-01 -6.413897275924682617e-01 2.406947761774063110e-01 7.316945552825927734e+00 5.738864898681640625e+00 6.253858804702758789e-01
2.058545313775539398e-02 9.699088931083679199e-01 9.360461682081222534e-02 5.719147250056266785e-02 8.286774158477783203e-02 3.952288031578063965e-01 -1.635340452194213867e-01 1.013957560062408447e-01 5.605010688304901123e-02 5.964045226573944092e-02 3.627806603908538818e-01 -1.065724492073059082e-01
8.324419856071472168e-01 2.123396843671798706e-01 3.063435256481170654e-01 1.021396368741989136e-03 6.774075031280517578e+00 3.415898799896240234e+00 6.082751750946044922e-01 3.049311339855194092e-01 1.705260947346687317e-03 6.792544841766357422e+00 3.528694391250610352e+00 5.882561206817626953e-01
1.818255931138992310e-01 1.834051311016082764e-01 2.263067364692687988e-01 6.117450539022684097e-04 -6.214597702026367188e+00 -3.087285995483398438e+00 5.486189723014831543e-01 2.269228398799896240e-01 -9.751599282026290894e-04 -6.226283073425292969e+00 -3.173552036285400391e+00 5.375852584838867188e-01
3.042426407337188721e-01 5.247563719749450684e-01 -3.332464694976806641e-01 6.193492561578750610e-02 -1.133567237854003906e+01 -4.959679603576660156e+00 1.095152199268341064e-01 -3.315893709659576416e-01 6.468166410923004150e-02 -1.133981132507324219e+01 -5.057279109954833984e+00 1.142882704734802246e-01
4.319451749324798584e-01 2.912295460700988770e-01 -7.211610078811645508e-01 7.029739674180746078e-03 -4.033359527587890625e+00 -1.871850848197937012e+00 -8.693022727966308594e-01 -7.196956872940063477e-01 7.510649040341377258e-03 -4.043759822845458984e+00 -1.913874745368957520e+00 -8.511638641357421875e-01
6.118526458740234375e-01 1.394945830106735229e-01 -3.237904906272888184e-01 3.555049188435077667e-04 3.456815958023071289e+00 1.743699073791503906e+00 -1.085523247718811035e+00 -3.236578106880187988e-01 1.616777852177619934e-03 3.467288494110107422e+00 1.805034995079040527e+00 -1.042897582054138184e+00
2.921450734138488770e-01 3.663621246814727783e-01 -2.389924526214599609e-01 1.430899184197187424e-02 -1.091884708404541016e+01 -5.225081920623779297e+00 -1.503799408674240112e-01 -2.371847778558731079e-01 1.359622366726398468e-02 -1.094147872924804688e+01 -5.338122367858886719e+00 -1.407648324966430664e-01
4.560700654983520508e-01 7.851753830909729004e-01 -6.011620163917541504e-01 3.764588832855224609e-01 -2.219562530517578125e-01 2.765771865844726562e+00 1.262147665023803711e+00 -6.017767190933227539e-01 3.819345533847808838e-01 -2.030573934316635132e-01 2.747805833816528320e+00 1.213604688644409180e+00
1.996743828058242798e-01 5.142344236373901367e-01 3.106511831283569336e-01 4.104413837194442749e-02 -1.161215496063232422e+01 -5.327181816101074219e+00 6.709325313568115234e-02 3.122240006923675537e-01 4.277122020721435547e-02 -1.162617397308349609e+01 -5.459064006805419922e+00 6.711494922637939453e-02
5.924143791198730469e-01 4.645131900906562805e-02 -1.215807795524597168e-01 4.460932814254192635e-06 1.002804517745971680e+00 5.019785165786743164e-01 -1.299389243125915527e+00 -1.229100823402404785e-01 7.022172212600708008e-07 1.012496709823608398e+00 5.435816049575805664e-01 -1.251634359359741211e+00
6.075446009635925293e-01 1.705247759819030762e-01 -3.982888758182525635e-01 7.977670175023376942e-04 4.030814170837402344e+00 2.043477058410644531e+00 -1.054354548454284668e+00 -3.979305624961853027e-01 2.351211383938789368e-03 4.041395664215087891e+00 2.108768939971923828e+00 -1.015605807304382324e+00
6.505245715379714966e-02 9.488846659660339355e-01 1.467226445674896240e-01 1.645280420780181885e-01 -1.050287485122680664e-01 9.878315329551696777e-01 -1.759301424026489258e-01 1.524048745632171631e-01 1.651869416236877441e-01 -1.241541504859924316e-01 9.725481271743774414e-01 -1.373512148857116699e-01
9.656310677528381348e-01 8.083967566490173340e-01 5.530905723571777344e-01 4.602240025997161865e-02 1.752394199371337891e+00 1.217779874801635742e+00 -1.931572914123535156e+00 5.514483451843261719e-01 4.515448212623596191e-02 1.753344535827636719e+00 1.216543436050415039e+00 -1.871758818626403809e+00
3.046141564846038818e-01 9.767290949821472168e-02 -1.016284823417663574e-01 7.439758337568491697e-05 -3.571403741836547852e+00 -1.781131625175476074e+00 -5.037351250648498535e-01 -1.007225662469863892e-01 -4.717241972684860229e-04 -3.586335182189941406e+00 -1.856895327568054199e+00 -4.924104511737823486e-01
6.842326521873474121e-01 4.401526153087615967e-01 -3.944913446903228760e-01 3.141993284225463867e-02 1.159136867523193359e+01 6.223989486694335938e+00 -1.501492559909820557e-01 -3.948543965816497803e-01 3.300048410892486572e-02 1.158962059020996094e+01 6.338595867156982422e+00 -1.566726863384246826e-01
1.220389902591705322e-01 4.951769113540649414e-01 7.200563549995422363e-01 2.249042689800262451e-02 -8.536245346069335938e+00 -3.995608806610107422e+00 1.047240495681762695e-01 7.218527793884277344e-01 2.280849404633045197e-02 -8.550479888916015625e+00 -4.086015224456787109e+00 1.136369407176971436e-01
3.438944742083549500e-02 9.093195796012878418e-01 2.745077908039093018e-01 7.372181862592697144e-02 -4.328924417495727539e-01 2.699954509735107422e-01 -4.047379493713378906e-01 2.792595326900482178e-01 7.329337298870086670e-02 -4.309455752372741699e-01 2.390095293521881104e-01 -3.654136657714843750e-01
2.587804496288299561e-01 6.625218987464904785e-01 -4.810870066285133362e-02 1.399397999048233032e-01 -1.010211467742919922e+01 -3.783719778060913086e+00 2.503398954868316650e-01 -4.531750082969665527e-02 1.448753327131271362e-01 -1.012372875213623047e+01 -3.906847715377807617e+00 2.492097914218902588e-01
3.117114603519439697e-01 5.200679898262023926e-01 -3.773501813411712646e-01 6.072479486465454102e-02 -1.114333152770996094e+01 -4.871086597442626953e+00 1.014966741204261780e-01 -3.756985664367675781e-01 6.340040266513824463e-02 -1.114727401733398438e+01 -4.966360569000244141e+00 1.068624854087829590e-01
5.467101335525512695e-01 1.848550885915756226e-01 -5.251826047897338867e-01 1.155134988948702812e-03 2.019512176513671875e+00 1.047249317169189453e+00 -1.257388830184936523e+00 -5.242086052894592285e-01 2.411337569355964661e-03 2.017670154571533203e+00 1.078388810157775879e+00 -1.219500422477722168e+00
9.695836901664733887e-01 7.751322984695434570e-01 6.373137235641479492e-01 3.444273769855499268e-02 1.727202653884887695e+00 1.130209207534790039e+00 -1.737578392028808594e+00 6.348465681076049805e-01 3.412899374961853027e-02 1.723568677902221680e+00 1.125723242759704590e+00 -1.687455296516418457e+00
9.394980669021606445e-01 8.948265910148620605e-01 3.012716472148895264e-01 1.211313456296920776e-01 2.054243326187133789e+00 1.839332699775695801e+00 -2.368727207183837891e+00 3.014654219150543213e-01 1.180245578289031982e-01 2.081612348556518555e+00 1.862238168716430664e+00 -2.289352893829345703e+00
5.978997945785522461e-01 9.218733906745910645e-01 -1.984464377164840698e-01 6.883543133735656738e-01 4.748776435852050781e+00 6.854532718658447266e+00 9.009724855422973633e-01 -1.999528259038925171e-01 6.889362335205078125e-01 4.825132846832275391e+00 6.894067764282226562e+00 8.464205265045166016e-01
8.849332481622695923e-02 1.959834545850753784e-01 4.905325770378112793e-01 4.048825940117239952e-04 -3.822295427322387695e+00 -1.898752331733703613e+00 1.091408371925354004e+00 4.909868538379669189e-01 -1.281870529055595398e-03 -3.825029373168945312e+00 -1.940594315528869629e+00 1.071870446205139160e+00
4.522819444537162781e-02 3.253306746482849121e-01 8.189636468887329102e-01 1.586342114023864269e-03 -2.986431837081909180e+00 -1.463959336280822754e+00 8.039041757583618164e-01 8.199402093887329102e-01 4.203338176012039185e-04 -2.996853590011596680e+00 -1.501921772956848145e+00 7.875056266784667969e-01
3.886775374412536621e-01 2.713495194911956787e-01 -5.761178135871887207e-01 5.093273241072893143e-03 -6.016160011291503906e+00 -2.895458936691284180e+00 -7.881214022636413574e-01 -5.745525956153869629e-01 4.909874871373176575e-03 -6.034678936004638672e+00 -2.965332269668579102e+00 -7.689410448074340820e-01
8.287368416786193848e-01 3.567536175251007080e-01 4.275129735469818115e-01 8.300947956740856171e-03 1.005163764953613281e+01 5.165427207946777344e+00 3.025572299957275391e-01 4.255876243114471436e-01 9.759696200489997864e-03 1.006796169281005859e+01 5.289498329162597656e+00 2.981300652027130127e-01
2.809349596500396729e-01 5.426959991455078125e-01 -1.914135664701461792e-01 6.699752062559127808e-02 -1.172517681121826172e+01 -5.121869564056396484e+00 1.271160244941711426e-01 -1.896595507860183716e-01 7.000511884689331055e-02 -1.173107910156250000e+01 -5.229972839355468750e+00 1.282234191894531250e-01
1.409249454736709595e-01 8.021963834762573242e-01 3.684879839420318604e-01 1.774104088544845581e-01 -4.779460906982421875e+00 -1.062795400619506836e+00 -2.205714583396911621e-01 3.724691569805145264e-01 1.815535575151443481e-01 -4.797937870025634766e+00 -1.128165841102600098e+00 -2.073633968830108643e-01
7.455149292945861816e-02 9.868859052658081055e-01 3.675085306167602539e-02 2.201386243104934692e-01 6.585810184478759766e-01 1.667673945426940918e+00 4.891991615295410156e-02 4.351955652236938477e-02 2.218019366264343262e-01 5.863068103790283203e-01 1.660188674926757812e+00 8.859834074974060059e-02
7.722442150115966797e-01 1.987162828445434570e-01 8.142929524183273315e-02 1.022921176627278328e-03 7.294232368469238281e+00 3.678001880645751953e+00 1.757041662931442261e-01 8.040928840637207031e-02 1.305760815739631653e-03 7.322067260742187500e+00 3.808414697647094727e+00 1.599870920181274414e-01
5.523105617612600327e-03 8.154608011245727539e-01 5.474824309349060059e-01 7.672268897294998169e-03 -2.012117803096771240e-01 -4.415484517812728882e-02 -6.188476681709289551e-01 5.507087707519531250e-01 7.611343637108802795e-03 -2.025485187768936157e-01 -5.614230036735534668e-02 -5.723869800567626953e-01
7.068569064140319824e-01 7.290067076683044434e-01 -2.014073431491851807e-01 2.248697131872177124e-01 1.034074401855468750e+01 7.021134376525878906e+00 8.722901344299316406e-03 -2.038841992616653442e-01 2.242517918348312378e-01 1.041110992431640625e+01 7.147396564483642578e+00 -4.060298204421997070e-03
7.712697982788085938e-01 7.404550164937973022e-02 3.071671724319458008e-02 1.978918771783355623e-05 2.872144699096679688e+00 1.437675833702087402e+00 2.036274373531341553e-01 3.104814887046813965e-02 -1.569090411067008972e-03 2.885991573333740234e+00 1.529323220252990723e+00 1.881786286830902100e-01
3.584660291671752930e-01 1.158698201179504395e-01 -2.242874354124069214e-01 1.627255987841635942e-04 -3.468986034393310547e+00 -1.726066708564758301e+00 -9.245892763137817383e-01 -2.229757457971572876e-01 -2.895127981901168823e-04 -3.482256412506103516e+00 -1.789646267890930176e+00 -9.007496833801269531e-01
8.631027340888977051e-01 6.232978701591491699e-01 6.039943695068359375e-01 6.292965263128280640e-02 9.222764968872070312e+00 5.217156887054443359e+00 -6.025493144989013672e-01 5.995466709136962891e-01 6.209704279899597168e-02 9.248427391052246094e+00 5.296088218688964844e+00 -5.981932878494262695e-01
3.308983445167541504e-01 6.355921924114227295e-02 -9.653683751821517944e-02 1.407050694979261607e-05 -2.176563262939453125e+00 -1.086953401565551758e+00 -7.492914199829101562e-01 -9.570351243019104004e-02 6.227381527423858643e-05 -2.190379142761230469e+00 -1.146293640136718750e+00 -7.273222208023071289e-01
3.109827041625976562e-01 3.251836895942687988e-01 -3.188793957233428955e-01 9.267679415643215179e-03 -9.827145576477050781e+00 -4.742573738098144531e+00 -2.967233061790466309e-01 -3.170379698276519775e-01 8.155213668942451477e-03 -9.851938247680664062e+00 -4.855185508728027344e+00 -2.868416607379913330e-01
7.296056747436523438e-01 6.375571489334106445e-01 -1.160428971052169800e-01 1.240725740790367126e-01 1.209598541259765625e+01 7.215629577636718750e+00 -8.732059597969055176e-02 -1.187243014574050903e-01 1.239113360643386841e-01 1.214046669006347656e+01 7.353046417236328125e+00 -1.005850434303283691e-01
8.872119784355163574e-01 4.722149968147277832e-01 7.563387751579284668e-01 1.725225336849689484e-02 8.293485641479492188e+00 4.365951061248779297e+00 3.071549534797668457e-02 7.531467676162719727e-01 1.722067780792713165e-02 8.293933868408203125e+00 4.439148902893066406e+00 2.680453658103942871e-02
1.195949986577033997e-01 7.132443785667419434e-01 5.727780461311340332e-01 9.496202319860458374e-02 -6.192179679870605469e+00 -2.297244071960449219e+00 -3.345429301261901855e-01 5.752743482589721680e-01 9.790098667144775391e-02 -6.207778930664062500e+00 -2.363704919815063477e+00 -3.151254653930664062e-01
7.607845067977905273e-01 5.612770915031433105e-01 6.645836681127548218e-02 6.775947660207748413e-02 1.278882884979248047e+01 7.118756771087646484e+00 -1.342527866363525391e-01 6.303822994232177734e-02 6.816327571868896484e-02 1.280482292175292969e+01 7.263082504272460938e+00 -1.467543840408325195e-01
7.709666490554809570e-01 4.937956035137176514e-01 1.313315778970718384e-01 3.918272629380226135e-02 1.277252006530761719e+01 6.862360954284667969e+00 -6.621991097927093506e-02 1.284483969211578369e-01 4.021325707435607910e-02 1.277461051940917969e+01 7.007917881011962891e+00 -7.368314266204833984e-02
5.227327942848205566e-01 4.275411665439605713e-01 -9.642817974090576172e-01 3.332754224538803101e-02 2.054474353790283203e+00 1.494947075843811035e+00 -3.546249270439147949e-01 -9.629098176956176758e-01 3.447911143302917480e-02 2.049347400665283203e+00 1.525049924850463867e+00 -3.494819700717926025e-01
2.542007528245449066e-02 1.078922078013420105e-01 3.282681405544281006e-01 1.080999118130421266e-05 -6.641228199005126953e-01 -3.314602673053741455e-01 1.462779760360717773e+00 3.277628719806671143e-01 -7.153134793043136597e-04 -6.694932579994201660e-01 -3.434260189533233643e-01 1.424158930778503418e+00
3.143012151122093201e-02 6.364101171493530273e-01 8.918927907943725586e-01 1.617105305194854736e-02 -2.140931129455566406e+00 -9.180067777633666992e-01 -3.836368024349212646e-01 8.944574594497680664e-01 1.659539528191089630e-02 -2.146633863449096680e+00 -9.607851505279541016e-01 -3.701465129852294922e-01
3.143563568592071533e-01 5.085706710815429688e-01 -3.932905495166778564e-01 5.583844333887100220e-02 -1.110956573486328125e+01 -4.896013736724853516e+00 7.450756430625915527e-02 -3.916077613830566406e-01 5.828064680099487305e-02 -1.111353206634521484e+01 -4.990199089050292969e+00 7.982286810874938965e-02
9.075656533241271973e-01 2.492927163839340210e-01 5.898502469062805176e-01 1.105860341340303421e-03 4.882320404052734375e+00 2.467776060104370117e+00 9.248485565185546875e-01 5.879571437835693359e-01 1.853438094258308411e-03 4.890984535217285156e+00 2.526953220367431641e+00 9.072751998901367188e-01
4.103831052780151367e-01 7.555506229400634766e-01 -5.874230861663818359e-01 3.130472302436828613e-01 -3.002410888671875000e+00 9.847738742828369141e-01 1.097697496414184570e+00 -5.871239900588989258e-01 3.187787830829620361e-01 -2.992362499237060547e+00 9.646100997924804688e-01 1.049004554748535156e+00
2.287987023591995239e-01 7.698075473308563232e-02 3.180880844593048096e-02 2.312431024620309472e-05 -2.981675386428833008e+00 -1.489035367965698242e+00 2.026001811027526855e-01 3.146961331367492676e-02 3.427453339099884033e-05 -3.005865812301635742e+00 -1.572203278541564941e+00 1.953603327274322510e-01
2.897518575191497803e-01 1.612219512462615967e-01 -1.199102476239204407e-01 5.335144232958555222e-04 -5.893722534179687500e+00 -2.927006244659423828e+00 -3.388707041740417480e-01 -1.187730729579925537e-01 -9.781103581190109253e-04 -5.914269924163818359e+00 -3.024841547012329102e+00 -3.329013884067535400e-01
9.296967387199401855e-01 8.081197738647460938e-01 5.125388503074645996e-01 9.343113750219345093e-02 3.508253812789916992e+00 2.447819709777832031e+00 -1.823384165763854980e+00 5.107377767562866211e-01 9.172716736793518066e-02 3.519984722137451172e+00 2.485260725021362305e+00 -1.767090916633605957e+00
