# 预测结果数据
# 注意: PINN问题，无δ参数
# 列: x, y, ux_pred, uy_pred, Sxx_pred, Syy_pred, Sxy_pred, ux_true, uy_true, Sxx_true, Syy_true, Sxy_true
1.642665e-01	8.145741e-01	2.861138e-01	2.221823e-01	-4.885233e+00	-9.104363e-01	-5.993819e-02	2.822239e-01	2.172553e-01	-4.867421e+00	-8.334486e-01	-7.140458e-02
6.651968e-01	5.230654e-01	-5.074232e-01	6.619333e-02	1.129554e+01	6.497000e+00	-5.265862e-03	-5.066435e-01	6.499893e-02	1.129296e+01	6.392074e+00	-5.516149e-04
3.588308e-01	8.771998e-01	-2.369757e-01	5.426010e-01	-1.194294e+00	3.037559e+00	1.269695e+00	-2.377195e-01	5.348172e-01	-1.226740e+00	3.044751e+00	1.318501e+00
3.924453e-01	8.165988e-01	-4.243279e-01	4.262923e-01	-2.211443e+00	1.947808e+00	1.203196e+00	-4.250753e-01	4.195234e-01	-2.227507e+00	1.968716e+00	1.259245e+00
4.391350e-01	3.769447e-01	-8.575462e-01	2.053450e-02	-4.139724e+00	-1.793327e+00	-5.344292e-01	-8.592935e-01	1.982084e-02	-4.133011e+00	-1.751008e+00	-5.434313e-01
4.626799e-01	3.013783e-01	-7.880319e-01	8.954512e-03	-2.266326e+00	-9.914947e-01	-8.739758e-01	-7.893448e-01	8.193246e-03	-2.260793e+00	-9.672810e-01	-8.911470e-01
7.476089e-01	5.027204e-01	-1.753148e-02	4.651546e-02	1.292768e+01	7.144203e+00	-7.781297e-02	-1.502258e-02	4.550185e-02	1.292654e+01	7.006337e+00	-7.020664e-02
2.322132e-01	8.995737e-01	3.613508e-02	4.432308e-01	-1.934799e+00	1.874665e+00	5.887724e-01	3.460514e-02	4.364703e-01	-1.934110e+00	1.944126e+00	6.003156e-01
3.838915e-01	5.435528e-01	-7.369612e-01	8.432129e-02	-7.703606e+00	-3.030239e+00	2.159212e-01	-7.385195e-01	8.154743e-02	-7.697357e+00	-2.948518e+00	2.086373e-01
9.064713e-01	6.242378e-01	7.652236e-01	4.335266e-02	6.745151e+00	3.844494e+00	-7.185041e-01	7.696511e-01	4.397722e-02	6.724802e+00	3.785098e+00	-7.256764e-01
1.168988e-01	9.398313e-01	1.438974e-01	2.834073e-01	-3.979198e-01	1.579054e+00	3.877911e-02	1.394548e-01	2.801256e-01	-3.903009e-01	1.593207e+00	-1.231194e-03
6.277078e-01	3.349060e-01	-6.028767e-01	1.372579e-02	8.002921e+00	4.298174e+00	-5.511841e-01	-6.035749e-01	1.158132e-02	7.985655e+00	4.200312e+00	-5.488715e-01
1.392728e-01	7.940246e-01	3.902685e-01	1.724870e-01	-4.985938e+00	-1.276384e+00	-2.245415e-01	3.864009e-01	1.684246e-01	-4.966716e+00	-1.210667e+00	-2.376822e-01
6.200725e-01	5.334610e-01	-7.250407e-01	7.687792e-02	9.132684e+00	5.505292e+00	6.957689e-02	-7.246342e-01	7.529222e-02	9.123497e+00	5.408584e+00	7.323979e-02
8.938918e-01	7.885966e-01	4.820208e-01	1.246301e-01	5.454585e+00	3.735689e+00	-1.500128e+00	4.843972e-01	1.265450e-01	5.431780e+00	3.678702e+00	-1.546102e+00
1.516756e-01	3.117225e-01	4.824097e-01	2.862545e-03	-8.465387e+00	-4.232073e+00	5.186301e-01	4.808293e-01	4.330887e-03	-8.447746e+00	-4.140512e+00	5.205176e-01
2.484896e-01	7.439458e-01	1.002103e-02	2.212997e-01	-7.908630e+00	-2.312792e+00	3.441394e-01	6.836642e-03	2.155658e-01	-7.893705e+00	-2.208292e+00	3.315006e-01
3.353336e-02	5.698895e-01	9.561956e-01	1.097688e-02	-2.489492e+00	-1.161149e+00	-1.548890e-01	9.544088e-01	1.109139e-02	-2.487198e+00	-1.126825e+00	-1.697945e-01
7.624581e-01	8.767648e-01	2.702090e-02	3.997987e-01	6.605356e+00	6.079421e+00	-7.687935e-01	2.952377e-02	4.011774e-01	6.560234e+00	6.025511e+00	-7.952731e-01
3.420821e-01	8.212566e-01	-2.894420e-01	4.071759e-01	-3.639069e+00	1.066059e+00	1.026815e+00	-2.911792e-01	4.000565e-01	-3.653889e+00	1.095819e+00	1.067185e+00
1.106325e-01	8.464516e-01	3.609460e-01	1.777152e-01	-2.910837e+00	-2.478455e-01	-2.806744e-01	3.562590e-01	1.748485e-01	-2.907401e+00	-2.143019e-01	-3.105334e-01
1.274894e-01	3.972875e-01	6.617304e-01	8.946838e-03	-8.481034e+00	-4.179902e+00	3.811128e-01	6.600412e-01	9.713361e-03	-8.460140e+00	-4.083375e+00	3.827044e-01
7.972948e-01	1.499181e-01	1.322069e-01	-1.949649e-04	5.481803e+00	2.863075e+00	3.837087e-01	1.328649e-01	3.003795e-04	5.460231e+00	2.742137e+00	4.092266e-01
2.292519e-01	7.222521e-01	1.027984e-01	1.848447e-01	-8.564751e+00	-2.886348e+00	2.039131e-01	9.957408e-02	1.794738e-01	-8.549997e+00	-2.784047e+00	1.900218e-01
7.200361e-01	6.411473e-01	-1.715975e-01	1.300509e-01	1.200898e+01	7.335114e+00	-5.615523e-02	-1.690572e-01	1.301879e-01	1.196268e+01	7.199666e+00	-4.308361e-02
6.939480e-01	5.427244e-01	-3.433694e-01	7.198040e-02	1.222026e+01	7.009424e+00	-1.216239e-02	-3.418467e-01	7.114679e-02	1.221334e+01	6.893223e+00	-5.484007e-03
2.517996e-01	3.456963e-01	-8.293122e-03	8.852096e-03	-1.102499e+01	-5.443939e+00	2.057201e-02	-1.000401e-02	1.015559e-02	-1.100034e+01	-5.323909e+00	7.496701e-03
1.815983e-01	9.084497e-01	1.210962e-01	3.735951e-01	-1.624104e+00	1.557038e+00	2.879040e-01	1.181949e-01	3.678285e-01	-1.620870e+00	1.618946e+00	2.727947e-01
5.833916e-01	4.008516e-01	-8.231570e-01	2.673879e-02	6.233451e+00	3.569019e+00	-4.336108e-01	-8.241779e-01	2.493774e-02	6.233479e+00	3.490011e+00	-4.273238e-01
4.620059e-01	9.472824e-01	-1.633107e-01	8.051174e-01	2.973461e+00	6.500730e+00	1.580209e+00	-1.601857e-01	7.994969e-01	2.886079e+00	6.506979e+00	1.655982e+00
1.533521e-01	5.862297e-01	5.514959e-01	5.700889e-02	-9.577596e+00	-4.318611e+00	-6.205258e-02	5.498069e-01	5.472412e-02	-9.569963e+00	-4.224885e+00	-7.545006e-02
5.058887e-01	6.114540e-01	-9.379610e-01	1.423885e-01	1.372590e+00	2.068499e+00	5.130737e-01	-9.386807e-01	1.397593e-01	1.350917e+00	2.046872e+00	5.344031e-01
1.811115e-02	8.721231e-01	3.923245e-01	3.241486e-02	-4.054862e-01	-9.206802e-03	-4.866570e-01	3.884885e-01	3.289824e-02	-4.070606e-01	2.280179e-02	-5.291324e-01
9.321174e-01	5.651330e-01	8.869554e-01	2.145469e-02	5.251142e+00	2.911312e+00	-4.440913e-01	8.914185e-01	2.158808e-02	5.243101e+00	2.850750e+00	-4.471781e-01
6.966504e-01	9.224985e-01	-8.101648e-02	5.889716e-01	5.480529e+00	6.579686e+00	-1.615269e-01	-7.930629e-02	5.903427e-01	5.420636e+00	6.549952e+00	-1.574389e-01
7.072382e-01	1.525397e-01	-1.227272e-01	8.243490e-04	5.618147e+00	2.904933e+00	-3.639433e-01	-1.223993e-01	4.306663e-04	5.597578e+00	2.815728e+00	-3.705271e-01
5.762882e-01	6.067148e-01	-8.387799e-01	1.338251e-01	6.366469e+00	4.549536e+00	4.025240e-01	-8.379037e-01	1.316267e-01	6.340598e+00	4.471999e+00	4.080400e-01
4.241308e-01	7.364438e-01	-6.543565e-01	2.911127e-01	-2.682095e+00	9.654891e-01	1.008836e+00	-6.544535e-01	2.858271e-01	-2.694650e+00	9.813833e-01	1.053066e+00
9.343661e-01	9.255677e-01	2.134626e-01	1.463850e-01	1.854214e+00	1.904525e+00	-2.441979e+00	2.122854e-01	1.502549e-01	1.816386e+00	1.882221e+00	-2.528321e+00
4.508395e-01	1.132388e-01	-3.308772e-01	6.295461e-04	-1.330170e+00	-6.771104e-01	-1.363894e+00	-3.318101e-01	1.624729e-04	-1.324789e+00	-6.537856e-01	-1.402716e+00
9.848403e-01	8.388973e-01	4.818593e-01	2.258945e-02	6.942954e-01	4.915289e-01	-2.077496e+00	4.825889e-01	2.357830e-02	6.918202e-01	5.145479e-01	-2.144716e+00
1.246634e-01	9.208410e-01	1.788511e-01	2.780154e-01	-9.896193e-01	1.272665e+00	4.129708e-03	1.744076e-01	2.744530e-01	-9.902364e-01	1.293158e+00	-3.491378e-02
8.698956e-01	5.188380e-01	6.793782e-01	2.859082e-02	9.377512e+00	5.103525e+00	-1.708833e-01	6.828713e-01	2.880105e-02	9.372125e+00	5.019126e+00	-1.680060e-01
5.912753e-01	3.990029e-01	-7.971048e-01	2.617485e-02	6.722698e+00	3.809711e+00	-4.305198e-01	-7.980774e-01	2.431079e-02	6.721575e+00	3.726361e+00	-4.229313e-01
5.476252e-02	3.351976e-01	8.190013e-01	9.609181e-04	-3.669339e+00	-1.833777e+00	7.362199e-01	8.180062e-01	2.161187e-03	-3.657694e+00	-1.790162e+00	7.513866e-01
8.028529e-01	4.633014e-03	6.091684e-03	-2.941234e-03	2.559929e-01	1.543438e-01	4.925475e-01	4.744987e-03	2.674636e-10	1.729052e-01	8.645293e-02	5.120481e-01
3.334995e-01	3.981689e-01	-4.733653e-01	2.210185e-02	-1.012132e+01	-4.824511e+00	-2.249726e-01	-4.754897e-01	2.177363e-02	-1.010567e+01	-4.724727e+00	-2.277181e-01
5.373955e-01	9.198548e-01	-2.443217e-01	7.139368e-01	3.898744e+00	6.572338e+00	1.274183e+00	-2.422862e-01	7.110056e-01	3.820662e+00	6.548057e+00	1.347653e+00
3.463463e-01	3.469535e-01	-5.024667e-01	1.253984e-02	-9.033403e+00	-4.383846e+00	-3.964850e-01	-5.045400e-01	1.283482e-02	-9.013730e+00	-4.284908e+00	-4.028497e-01
7.375008e-01	4.522180e-01	-7.914393e-02	3.213628e-02	1.265576e+01	6.869008e+00	-6.607446e-02	-7.757162e-02	3.070982e-02	1.265839e+01	6.736653e+00	-6.302140e-02
2.246054e-01	4.524396e-01	1.585394e-01	2.779255e-02	-1.204309e+01	-5.779287e+00	9.520131e-02	1.571128e-01	2.717413e-02	-1.202827e+01	-5.653766e+00	8.725481e-02
1.408577e-01	1.763876e-01	3.335371e-01	-1.264958e-03	-5.115174e+00	-2.603360e+00	8.316792e-01	3.332292e-01	4.145103e-04	-5.108305e+00	-2.540053e+00	8.472435e-01
4.983678e-01	4.189256e-01	-9.661733e-01	3.175274e-02	1.621563e-01	5.291293e-01	-3.863547e-01	-9.676874e-01	3.079939e-02	1.693654e-01	5.258023e-01	-3.955051e-01
9.148450e-01	3.623942e-01	7.781720e-01	4.926177e-03	5.879366e+00	3.072578e+00	5.315651e-01	7.811069e-01	4.559231e-03	5.868202e+00	3.009586e+00	5.400025e-01
5.805882e-01	6.322641e-01	-8.014522e-01	1.569898e-01	6.585580e+00	4.820149e+00	4.852333e-01	-8.001044e-01	1.547121e-01	6.554724e+00	4.745534e+00	4.916367e-01
1.309543e-02	6.635370e-01	8.709049e-01	8.394601e-03	-8.538517e-01	-3.712011e-01	-4.476750e-01	8.679531e-01	7.972744e-03	-8.514096e-01	-3.536116e-01	-4.651361e-01
1.780366e-01	9.610693e-01	5.484164e-02	4.588993e-01	4.988693e-01	3.052428e+00	4.665439e-01	5.330264e-02	4.526820e-01	5.050530e-01	3.078641e+00	4.547272e-01
1.486634e-01	4.146243e-01	5.750778e-01	1.286926e-02	-9.636797e+00	-4.726894e+00	2.911307e-01	5.733002e-01	1.330663e-02	-9.614381e+00	-4.614631e+00	2.889539e-01
8.535050e-02	9.968733e-01	1.501015e-02	2.641388e-01	8.935058e-01	2.064849e+00	1.823994e-01	8.443693e-03	2.616370e-01	9.867634e-01	2.068127e+00	1.455896e-01
5.021950e-01	5.953848e-01	-9.543186e-01	1.280585e-01	1.028779e+00	1.790664e+00	4.430287e-01	-9.553459e-01	1.256553e-01	1.009778e+00	1.771182e+00	4.622872e-01
6.707734e-02	7.499600e-01	6.486888e-01	6.761388e-02	-3.300356e+00	-1.168891e+00	-4.997095e-01	6.453109e-01	6.616969e-02	-3.282633e+00	-1.111931e+00	-5.274858e-01
2.099062e-01	8.980535e-01	8.066079e-02	4.048534e-01	-2.061327e+00	1.558939e+00	4.362597e-01	7.847409e-02	3.985092e-01	-2.056370e+00	1.634301e+00	4.358678e-01
2.051402e-01	1.906883e-01	1.577348e-01	-8.584838e-04	-6.804430e+00	-3.467560e+00	3.549811e-01	1.568378e-01	7.943400e-04	-6.789532e+00	-3.369772e+00	3.624875e-01
3.655059e-02	4.720670e-01	9.709799e-01	4.911276e-03	-2.802495e+00	-1.352302e+00	2.240232e-01	9.699983e-01	5.689892e-03	-2.801399e+00	-1.328380e+00	2.115460e-01
5.648410e-01	6.570950e-02	-1.889720e-01	9.343214e-05	1.032192e+00	5.526876e-01	-1.360151e+00	-1.881929e-01	1.825740e-05	1.021693e+00	5.125134e-01	-1.411613e+00
7.755271e-01	4.532889e-01	1.557085e-01	2.872551e-02	1.251360e+01	6.763783e+00	-1.775858e-02	1.579880e-01	2.736538e-02	1.251323e+01	6.618840e+00	-1.381705e-02
5.243902e-01	4.407629e-01	-9.698335e-01	3.881177e-02	2.222221e+00	1.660036e+00	-2.881481e-01	-9.712163e-01	3.763083e-02	2.226632e+00	1.625576e+00	-2.917711e-01
4.007633e-01	5.596402e-01	-7.960694e-01	9.615843e-02	-6.546231e+00	-2.341704e+00	2.896170e-01	-7.976183e-01	9.336390e-02	-6.541755e+00	-2.269907e+00	2.847983e-01
1.552409e-01	1.819288e-01	3.038056e-01	-1.131354e-03	-5.624912e+00	-2.863141e+00	7.287267e-01	3.033718e-01	5.133416e-04	-5.616625e+00	-2.791383e+00	7.424575e-01
8.617849e-01	9.461145e-01	1.093096e-01	3.328095e-01	3.108883e+00	3.690372e+00	-2.072505e+00	1.088415e-01	3.370902e-01	3.041224e+00	3.658346e+00	-2.142089e+00
3.733096e-01	2.707452e-01	-5.242350e-01	4.481109e-03	-6.697067e+00	-3.308430e+00	-7.033342e-01	-5.258269e-01	4.953311e-03	-6.676430e+00	-3.228444e+00	-7.214870e-01
6.439992e-01	4.087344e-01	-5.922399e-01	2.699672e-02	9.725739e+00	5.337140e+00	-3.048823e-01	-5.926402e-01	2.510270e-02	9.723055e+00	5.230021e+00	-2.936385e-01
2.538730e-02	1.561533e-01	4.650893e-01	-7.448327e-04	-9.377232e-01	-4.887829e-01	1.337282e+00	4.651477e-01	4.737076e-05	-9.391651e-01	-4.677624e-01	1.368885e+00
7.159718e-01	6.589236e-01	-1.887666e-01	1.465180e-01	1.172607e+01	7.307220e+00	-3.920788e-02	-1.862793e-01	1.467604e-01	1.167211e+01	7.172420e+00	-2.627245e-02
2.709694e-02	2.219727e-01	6.335715e-01	-7.197689e-04	-1.365224e+00	-7.051920e-01	1.165295e+00	6.329020e-01	2.064162e-04	-1.363604e+00	-6.762226e-01	1.190481e+00
2.310753e-01	6.718924e-01	1.047066e-01	1.401208e-01	-9.913589e+00	-3.853736e+00	1.482421e-01	1.017466e-01	1.352894e-01	-9.896654e+00	-3.740192e+00	1.436061e-01
1.971150e-02	1.041094e-01	3.182815e-01	-5.710553e-04	-5.034485e-01	-2.592615e-01	1.435946e+00	3.188082e-01	7.270281e-06	-4.984529e-01	-2.488075e-01	1.476315e+00
7.999155e-01	1.785453e-01	1.631252e-01	6.094594e-04	6.395321e+00	3.331953e+00	3.863699e-01	1.641168e-01	5.975455e-04	6.372143e+00	3.206152e+00	4.090604e-01
6.527458e-01	2.381833e-01	-3.902965e-01	4.712986e-03	7.076483e+00	3.695018e+00	-6.478369e-01	-3.903594e-01	2.854940e-03	7.050586e+00	3.597211e+00	-6.628130e-01
9.944219e-02	2.431727e-01	5.618869e-01	-5.990099e-04	-5.075234e+00	-2.560280e+00	9.086924e-01	5.610825e-01	1.074712e-03	-5.067347e+00	-2.507156e+00	9.252151e-01
7.222664e-01	8.556957e-01	-7.838853e-02	4.094464e-01	7.390236e+00	6.615886e+00	-2.934884e-01	-7.593368e-02	4.106584e-01	7.340058e+00	6.549500e+00	-2.965968e-01
8.302192e-01	3.971837e-01	4.558153e-01	1.392991e-02	1.057094e+01	5.598465e+00	2.026968e-01	4.579840e-01	1.265356e-02	1.056203e+01	5.472164e+00	2.071427e-01
6.680848e-01	2.049849e-01	-2.957407e-01	3.006028e-03	6.621640e+00	3.438064e+00	-6.031695e-01	-2.955464e-01	1.525089e-03	6.596951e+00	3.343115e+00	-6.197724e-01
2.931482e-01	8.963351e-01	-8.496872e-02	5.216053e-01	-1.557765e+00	2.625848e+00	9.757466e-01	-8.568138e-02	5.139155e-01	-1.580306e+00	2.649960e+00	1.012028e+00
1.300290e-02	8.550936e-02	2.640050e-01	-3.661346e-04	-2.794145e-01	-1.425663e-01	1.464693e+00	2.645309e-01	2.183353e-06	-2.720891e-01	-1.358913e-01	1.509490e+00
2.078868e-01	2.653315e-02	2.164492e-02	8.670110e-04	-1.048421e+00	-5.728782e-01	4.008766e-01	2.177477e-02	3.011669e-07	-1.009814e+00	-5.048390e-01	4.093812e-01
1.814361e-01	5.830414e-01	4.053042e-01	6.514162e-02	-1.061520e+01	-4.773841e+00	-1.213232e-02	4.034674e-01	6.235826e-02	-1.060403e+01	-4.660296e+00	-1.637442e-02
4.214247e-01	8.926709e-01	-2.919555e-01	6.227041e-01	8.248715e-01	4.511582e+00	1.492249e+00	-2.913245e-01	6.157393e-01	7.889622e-01	4.533113e+00	1.549055e+00
8.174429e-01	3.418177e-01	3.597650e-01	8.974688e-03	1.017485e+01	5.338353e+00	2.859880e-01	3.614514e-01	7.407160e-03	1.015602e+01	5.208031e+00	2.899109e-01
2.594239e-01	3.796926e-01	-5.337510e-02	1.441102e-02	-1.152133e+01	-5.627770e+00	8.279085e-04	-5.500093e-02	1.512510e-02	-1.149963e+01	-5.510807e+00	-1.191112e-02
5.902948e-01	2.680641e-01	-6.281899e-01	6.983133e-03	5.125300e+00	2.731704e+00	-8.670422e-01	-6.291906e-01	4.957260e-03	5.112247e+00	2.667081e+00	-8.843409e-01
6.241487e-01	4.094118e-01	-6.816491e-01	2.791621e-02	8.738666e+00	4.848802e+00	-3.419998e-01	-6.822850e-01	2.598580e-02	8.736494e+00	4.749074e+00	-3.302950e-01
5.520471e-01	4.361266e-01	-9.268596e-01	3.714851e-02	4.280582e+00	2.696134e+00	-3.076879e-01	-9.280012e-01	3.569594e-02	4.283010e+00	2.632591e+00	-3.057492e-01
2.944662e-01	9.484524e-01	-4.622924e-02	6.545258e-01	8.126574e-01	4.466443e+00	1.135427e+00	-4.446341e-02	6.462985e-01	7.781291e-01	4.477610e+00	1.192411e+00
7.636052e-01	1.401139e-01	3.592902e-02	-3.185701e-04	5.364476e+00	2.795665e+00	1.047228e-01	3.638086e-02	2.606334e-04	5.342457e+00	2.682389e+00	1.208847e-01
8.684672e-01	4.874312e-01	6.737871e-01	2.270763e-02	9.423314e+00	5.078558e+00	-4.344089e-02	6.769668e-01	2.266766e-02	9.421724e+00	4.989888e+00	-3.919592e-02
8.945515e-01	7.998546e-01	4.615590e-01	1.310683e-01	5.234996e+00	3.660352e+00	-1.559706e+00	4.637155e-01	1.331257e-01	5.212167e+00	3.604707e+00	-1.609571e+00
4.252137e-01	2.247026e-02	-6.399432e-02	3.971178e-04	-4.154768e-01	-2.235496e-01	-1.349175e+00	-6.288902e-02	2.479329e-07	-4.012914e-01	-2.005795e-01	-1.397058e+00
2.686778e-01	5.416341e-01	-1.143033e-01	6.722534e-02	-1.190511e+01	-5.349919e+00	1.133690e-01	-1.160870e-01	6.432098e-02	-1.189832e+01	-5.236638e+00	1.138108e-01
6.334779e-01	2.578882e-01	-4.838140e-01	6.109985e-03	6.855917e+00	3.602175e+00	-7.121068e-01	-4.842362e-01	4.039875e-03	6.833202e+00	3.510592e+00	-7.266701e-01
1.393568e-01	8.349296e-01	3.218651e-01	2.101520e-01	-3.808791e+00	-4.748796e-01	-1.650334e-01	3.174805e-01	2.060222e-01	-3.796065e+00	-4.175086e-01	-1.825121e-01
9.844012e-01	5.256901e-01	9.867371e-01	4.436763e-03	1.250366e+00	6.912037e-01	-2.433934e-01	9.919614e-01	3.740980e-03	1.254120e+00	6.697581e-01	-2.458472e-01
1.716799e-01	2.723078e-01	3.582051e-01	1.117753e-03	-8.333053e+00	-4.190077e+00	4.932612e-01	3.566664e-01	2.823877e-03	-8.319094e+00	-4.097326e+00	4.941646e-01
1.839164e-02	9.142980e-01	2.691323e-01	3.940463e-02	-2.106551e-01	1.165626e-01	-3.722312e-01	2.642256e-01	4.035336e-02	-2.088675e-01	1.603816e-01	-4.082705e-01
1.177518e-01	5.765163e-01	7.190105e-01	4.124935e-02	-7.954818e+00	-3.631479e+00	-9.344038e-02	7.173291e-01	3.994045e-02	-7.951309e+00	-3.559981e+00	-1.144106e-01
2.740557e-01	5.541779e-01	-1.465587e-01	7.474241e-02	-1.173468e+01	-5.201721e+00	1.358064e-01	-1.483956e-01	7.153828e-02	-1.172723e+01	-5.089083e+00	1.366151e-01
6.514201e-01	8.297411e-01	-2.980593e-01	4.210098e-01	7.304146e+00	6.754277e+00	4.061621e-01	-2.959268e-01	4.213652e-01	7.246934e+00	6.670431e+00	4.435739e-01
2.064219e-01	1.099681e-02	9.608001e-03	1.152532e-03	-4.614029e-01	-2.716647e-01	4.149292e-01	9.339816e-03	8.832699e-09	-4.178776e-01	-2.089340e-01	4.244915e-01
1.368863e-01	9.000178e-01	2.059577e-01	2.776369e-01	-1.726261e+00	9.260089e-01	-4.711956e-03	2.015603e-01	2.735551e-01	-1.726796e+00	9.602667e-01	-3.777540e-02
8.738893e-01	5.974129e-01	6.652411e-01	4.844381e-02	8.881387e+00	4.997014e+00	-5.141056e-01	6.695307e-01	4.915622e-02	8.860949e+00	4.924165e+00	-5.168794e-01
6.005167e-01	6.650363e-01	-7.031206e-01	1.878892e-01	7.602412e+00	5.542170e+00	5.239152e-01	-7.010308e-01	1.859337e-01	7.562549e+00	5.458780e+00	5.328449e-01
1.753719e-01	9.144111e-01	1.230467e-01	3.716257e-01	-1.378983e+00	1.657728e+00	2.700884e-01	1.200523e-01	3.659975e-01	-1.377000e+00	1.713029e+00	2.513607e-01
4.187707e-01	3.831388e-01	-8.124565e-01	2.155163e-02	-5.520694e+00	-2.486806e+00	-4.774948e-01	-8.144132e-01	2.085102e-02	-5.512004e+00	-2.429472e+00	-4.834215e-01
5.189176e-01	4.696687e-02	-1.471137e-01	-1.579951e-04	2.278435e-01	1.328632e-01	-1.490236e+00	-1.459786e-01	4.857346e-06	2.194912e-01	1.103661e-01	-1.542766e+00
1.662840e-01	7.380331e-01	3.711272e-01	1.525825e-01	-7.181231e+00	-2.454388e+00	-1.145542e-01	3.681178e-01	1.480362e-01	-7.165672e+00	-2.379344e+00	-1.324342e-01
8.279949e-02	6.031519e-01	8.243966e-01	3.488202e-02	-5.696908e+00	-2.565900e+00	-2.100618e-01	8.225340e-01	3.403890e-02	-5.695770e+00	-2.509274e+00	-2.331045e-01
2.453496e-01	3.892958e-01	2.903643e-02	1.541299e-02	-1.166547e+01	-5.694572e+00	5.473214e-02	2.746594e-02	1.600168e-02	-1.164455e+01	-5.575651e+00	4.152124e-02
2.886941e-01	3.556730e-01	-2.146224e-01	1.167603e-02	-1.084658e+01	-5.313572e+00	-1.398115e-01	-2.164096e-01	1.260457e-02	-1.082264e+01	-5.198686e+00	-1.501540e-01
7.190455e-01	2.971221e-01	-1.559572e-01	7.541554e-03	1.002366e+01	5.250412e+00	-1.912188e-01	-1.553244e-01	6.019967e-03	9.989843e+00	5.116488e+00	-1.884318e-01
5.664045e-01	4.760505e-01	-9.107974e-01	5.185339e-02	5.503068e+00	3.466161e+00	-1.314301e-01	-9.116276e-01	5.024493e-02	5.500065e+00	3.383305e+00	-1.246535e-01
6.636708e-01	9.368289e-01	-1.031994e-01	6.695181e-01	5.056032e+00	6.814978e+00	1.809058e-01	-1.017752e-01	6.706656e-01	4.985487e+00	6.788078e+00	1.998709e-01
7.325716e-01	2.149410e-01	-6.914952e-02	2.284901e-03	7.868579e+00	4.087679e+00	-1.421091e-01	-6.831501e-02	1.589584e-03	7.837743e+00	3.963244e+00	-1.362319e-01
3.118407e-02	2.622645e-01	7.206978e-01	-5.751532e-04	-1.794234e+00	-9.152333e-01	1.031749e+00	7.197793e-01	4.627495e-04	-1.788212e+00	-8.835196e-01	1.054088e+00
5.950778e-01	5.142671e-02	-1.341707e-01	9.335764e-05	1.147011e+00	6.119769e-01	-1.234449e+00	-1.329999e-01	6.684765e-06	1.137546e+00	5.695528e-01	-1.281834e+00
4.963662e-01	5.968426e-01	-9.527136e-01	1.293218e-01	5.948704e-01	1.577747e+00	4.529832e-01	-9.538262e-01	1.268852e-01	5.766664e-01	1.563898e+00	4.727135e-01
3.342442e-01	7.709117e-01	-3.309141e-01	3.128531e-01	-5.564867e+00	-4.584782e-01	8.440626e-01	-3.328421e-01	3.063827e-01	-5.559975e+00	-3.954124e-01	8.724914e-01
1.065990e-01	7.513863e-02	1.830271e-01	-1.469580e-03	-1.849186e+00	-9.469811e-01	1.169186e+00	1.833432e-01	1.047630e-05	-1.823944e+00	-9.111354e-01	1.197335e+00
7.281883e-01	4.954913e-01	-1.385111e-01	4.654498e-02	1.281290e+01	7.085920e+00	-7.150859e-02	-1.366045e-01	4.543981e-02	1.281412e+01	6.957301e+00	-6.524819e-02
6.884021e-01	4.348274e-01	-3.699615e-01	3.126206e-02	1.166553e+01	6.359187e+00	-1.578996e-01	-3.695571e-01	2.966806e-02	1.166674e+01	6.242746e+00	-1.518739e-01
2.464025e-01	8.191017e-01	1.497152e-02	3.210010e-01	-5.231431e+00	-3.945917e-01	4.841414e-01	1.216432e-02	3.146822e-01	-5.224868e+00	-3.073561e-01	4.756808e-01
7.994153e-01	6.946961e-01	2.468523e-01	1.364017e-01	1.063528e+01	6.595088e+00	-5.649422e-01	2.501294e-01	1.372442e-01	1.058639e+01	6.478554e+00	-5.711572e-01
2.721456e-01	5.902305e-01	-1.310746e-01	9.546693e-02	-1.134004e+01	-4.851705e+00	1.826143e-01	-1.331612e-01	9.157469e-02	-1.132765e+01	-4.732923e+00	1.860370e-01
3.609742e-01	9.158289e-02	-1.809942e-01	-1.345556e-04	-2.740846e+00	-1.418651e+00	-9.411895e-01	-1.822122e-01	6.374496e-05	-2.730802e+00	-1.361225e+00	-9.671447e-01
9.173127e-01	1.368193e-01	3.608748e-01	2.459604e-04	2.602931e+00	1.357862e+00	1.199013e+00	3.617303e-01	9.000838e-05	2.602509e+00	1.305202e+00	1.238963e+00
9.502364e-01	4.460059e-01	9.338839e-01	6.280394e-03	3.863430e+00	2.072858e+00	1.862990e-01	9.378582e-01	6.161021e-03	3.865237e+00	2.015501e+00	1.909194e-01
1.388889e-02	1.388889e-02	4.436472e-02	-2.593827e-04	-3.968154e-02	-2.016118e-02	1.501955e+00	4.345341e-02	1.623116e-09	-4.777286e-02	-2.388573e-02	1.563330e+00
1.388889e-02	2.777778e-02	8.722866e-02	-2.871137e-04	-9.677722e-02	-4.579273e-02	1.501830e+00	8.682409e-02	2.596986e-08	-9.545197e-02	-4.772037e-02	1.558865e+00
1.388889e-02	4.166667e-02	1.300494e-01	-3.137570e-04	-1.498974e-01	-7.140085e-02	1.497990e+00	1.300295e-01	1.314724e-07	-1.429438e-01	-7.145295e-02	1.551437e+00
1.388889e-02	5.555556e-02	1.727330e-01	-3.384035e-04	-1.995589e-01	-9.697822e-02	1.490699e+00	1.729874e-01	4.155178e-07	-1.901550e-01	-9.503264e-02	1.541061e+00
