# 预测结果数据
# 注意: PINN问题，无δ参数
# 列: x, y, ux_pred, uy_pred, Sxx_pred, Syy_pred, Sxy_pred, ux_true, uy_true, Sxx_true, Syy_true, Sxy_true
5.820312e-01	1.000000e+00	-1.271129e-03	9.672850e-01	4.099833e+00	7.737580e+00	9.051665e-01	7.606542e-08	9.669765e-01	3.867905e+00	7.735811e+00	9.663874e-01
8.203125e-02	1.000000e+00	1.065589e-02	2.598926e-01	7.849313e-01	2.032189e+00	1.938168e-01	-7.606542e-08	2.548657e-01	1.019463e+00	2.038926e+00	1.521937e-01
8.945312e-01	1.000000e+00	4.676551e-03	3.152713e-01	1.395139e+00	2.600804e+00	-2.559194e+00	-6.891945e-08	3.253102e-01	1.301240e+00	2.602481e+00	-2.723689e+00
3.945312e-01	1.000000e+00	-1.026367e-02	9.607459e-01	3.980947e+00	7.565965e+00	1.574398e+00	6.891943e-08	9.456074e-01	3.782430e+00	7.564859e+00	1.749328e+00
6.445312e-01	1.000000e+00	1.227945e-03	8.948663e-01	3.790238e+00	7.188760e+00	2.801789e-01	5.378525e-08	8.986744e-01	3.594697e+00	7.189395e+00	2.774267e-01
1.445312e-01	1.000000e+00	2.592355e-04	4.481826e-01	1.605519e+00	3.516565e+00	4.120910e-01	-5.378525e-08	4.386162e-01	1.754466e+00	3.508930e+00	4.452310e-01
7.695312e-01	1.000000e+00	1.804903e-03	6.532964e-01	2.789344e+00	5.300700e+00	-1.298930e+00	-1.070151e-08	6.624157e-01	2.649662e+00	5.299325e+00	-1.369024e+00
2.695312e-01	1.000000e+00	-9.542674e-03	7.663713e-01	3.066380e+00	5.988094e+00	1.102531e+00	1.070148e-08	7.491364e-01	2.996547e+00	5.993092e+00	1.232803e+00
5.195312e-01	1.000000e+00	-4.509583e-03	1.003500e+00	4.239916e+00	7.982211e+00	1.341132e+00	8.676531e-08	9.981181e-01	3.992472e+00	7.984945e+00	1.462661e+00
1.953125e-02	1.000000e+00	1.910406e-02	5.583464e-02	1.644845e-01	4.982814e-01	2.880605e-01	-8.676532e-08	6.132074e-02	2.452831e-01	4.905660e-01	8.857012e-03
9.726562e-01	1.000000e+00	6.089106e-03	8.287252e-02	3.342370e-01	6.857682e-01	-2.855732e+00	-8.613571e-08	8.579723e-02	3.431887e-01	6.863777e-01	-3.112675e+00
4.726562e-01	1.000000e+00	-6.876200e-03	1.005707e+00	4.227430e+00	7.965131e+00	1.530288e+00	8.613571e-08	9.963126e-01	3.985251e+00	7.970501e+00	1.682441e+00
7.226562e-01	1.000000e+00	1.892731e-03	7.577340e-01	3.213176e+00	6.119871e+00	-6.900929e-01	1.494596e-08	7.651672e-01	3.060668e+00	6.121337e+00	-7.427819e-01
2.226562e-01	1.000000e+00	-7.281184e-03	6.591697e-01	2.583114e+00	5.143281e+00	8.487692e-01	-1.494596e-08	6.438316e-01	2.575327e+00	5.150653e+00	9.333757e-01
8.476562e-01	1.000000e+00	3.151074e-03	4.496890e-01	1.965239e+00	3.687514e+00	-2.185827e+00	-5.033877e-08	4.605386e-01	1.842153e+00	3.684308e+00	-2.298779e+00
3.476562e-01	1.000000e+00	-1.108648e-02	9.048043e-01	3.705287e+00	7.104471e+00	1.453723e+00	5.033876e-08	8.876396e-01	3.550560e+00	7.101118e+00	1.627890e+00
5.976562e-01	1.000000e+00	-5.196333e-04	9.524775e-01	4.037507e+00	7.628188e+00	7.654580e-01	7.147553e-08	9.533060e-01	3.813223e+00	7.626448e+00	8.098693e-01
9.765625e-02	1.000000e+00	7.864818e-03	3.080894e-01	9.807756e-01	2.416099e+00	2.256780e-01	-7.147553e-08	3.020059e-01	1.208024e+00	2.416048e+00	2.131904e-01
9.101562e-01	1.000000e+00	5.162165e-03	2.692695e-01	1.191979e+00	2.222674e+00	-2.650289e+00	-7.385945e-08	2.785197e-01	1.114078e+00	2.228157e+00	-2.835734e+00
4.101562e-01	1.000000e+00	-9.719908e-03	9.746078e-01	4.052351e+00	7.682806e+00	1.591913e+00	7.385945e-08	9.604306e-01	3.841723e+00	7.683445e+00	1.764591e+00
6.601562e-01	1.000000e+00	1.577392e-03	8.714173e-01	3.689638e+00	7.007044e+00	9.891069e-02	4.677095e-08	8.760700e-01	3.504279e+00	7.008560e+00	8.295912e-02
1.601562e-01	1.000000e+00	-1.779914e-03	4.930428e-01	1.814265e+00	3.862626e+00	4.941199e-01	-4.677098e-08	4.821838e-01	1.928736e+00	3.857471e+00	5.357553e-01
7.851562e-01	1.000000e+00	1.891807e-03	6.152421e-01	2.636305e+00	5.001089e+00	-1.494523e+00	-1.915445e-08	6.248595e-01	2.499437e+00	4.998875e+00	-1.570543e+00
2.851562e-01	1.000000e+00	-1.008716e-02	7.982892e-01	3.210513e+00	6.243053e+00	1.181801e+00	1.915445e-08	7.807373e-01	3.122950e+00	6.245899e+00	1.325691e+00
5.351562e-01	1.000000e+00	-3.698602e-03	9.979627e-01	4.221563e+00	7.950044e+00	1.251286e+00	8.529859e-08	9.939070e-01	3.975628e+00	7.951256e+00	1.359493e+00
3.515625e-02	1.000000e+00	1.781256e-02	1.091302e-01	2.880872e-01	8.714895e-01	2.276218e-01	-8.529859e-08	1.102222e-01	4.408891e-01	8.817778e-01	2.859604e-02
9.414062e-01	1.000000e+00	5.913451e-03	1.762889e-01	7.699274e-01	1.452999e+00	-2.782971e+00	-8.156482e-08	1.830398e-01	7.321590e-01	1.464319e+00	-3.009800e+00
4.414062e-01	1.000000e+00	-8.382276e-03	9.950377e-01	4.162390e+00	7.860874e+00	1.588124e+00	8.156482e-08	9.831055e-01	3.932422e+00	7.864844e+00	1.753060e+00
6.914062e-01	1.000000e+00	1.910344e-03	8.184437e-01	3.465117e+00	6.594414e+00	-2.860157e-01	3.146303e-08	8.245893e-01	3.298356e+00	6.596714e+00	-3.233275e-01
1.914062e-01	1.000000e+00	-5.009905e-03	5.790545e-01	2.215230e+00	4.523364e+00	6.703892e-01	-3.146302e-08	5.657318e-01	2.262928e+00	4.525855e+00	7.299401e-01
8.164062e-01	1.000000e+00	2.346516e-03	5.348825e-01	2.312747e+00	4.365817e+00	-1.862382e+00	-3.542734e-08	5.453249e-01	2.181299e+00	4.362599e+00	-1.953232e+00
3.164062e-01	1.000000e+00	-1.085636e-02	8.559207e-01	3.474663e+00	6.707040e+00	1.328989e+00	3.542732e-08	8.382247e-01	3.352900e+00	6.705798e+00	1.493146e+00
5.664062e-01	1.000000e+00	-2.066374e-03	9.798253e-01	4.151420e+00	7.827775e+00	1.032966e+00	7.992275e-08	9.783174e-01	3.913269e+00	7.826539e+00	1.110707e+00
6.640625e-02	1.000000e+00	1.336704e-02	2.108665e-01	6.017021e-01	1.643905e+00	1.820251e-01	-7.992275e-08	2.071114e-01	8.284460e-01	1.656891e+00	1.007001e-01
8.789062e-01	1.000000e+00	4.160523e-03	3.607687e-01	1.591900e+00	2.971578e+00	-2.451147e+00	-6.331569e-08	3.713172e-01	1.485268e+00	2.970537e+00	-2.596138e+00
3.789062e-01	1.000000e+00	-1.068644e-02	9.444724e-01	3.899034e+00	7.430548e+00	1.544828e+00	6.331570e-08	9.285061e-01	3.714025e+00	7.428049e+00	1.720908e+00
6.289062e-01	1.000000e+00	7.530749e-04	9.162244e-01	3.882176e+00	7.353257e+00	4.522988e-01	6.028155e-08	9.191139e-01	3.676455e+00	7.352911e+00	4.642466e-01
1.289062e-01	1.000000e+00	2.577499e-03	4.023046e-01	1.394787e+00	3.159794e+00	3.379285e-01	-6.028154e-08	3.939921e-01	1.575969e+00	3.151937e+00	3.606130e-01
7.539062e-01	1.000000e+00	1.794726e-03	6.897913e-01	2.936543e+00	5.587406e+00	-1.098299e+00	-2.145469e-09	6.983762e-01	2.793504e+00	5.587009e+00	-1.162817e+00
2.539062e-01	1.000000e+00	-8.901149e-03	7.324895e-01	2.914041e+00	5.719097e+00	1.020366e+00	2.145462e-09	7.157308e-01	2.862925e+00	5.725847e+00	1.135556e+00
5.039062e-01	1.000000e+00	-5.309075e-03	1.006648e+00	4.247048e+00	7.995303e+00	1.417719e+00	8.739644e-08	9.999247e-01	3.999699e+00	7.999398e+00	1.551047e+00
3.906250e-03	1.000000e+00	1.943973e-02	1.256540e-03	6.680701e-02	1.420040e-01	3.746524e-01	-8.739644e-08	1.227154e-02	4.908618e-02	9.817232e-02	3.548861e-04
9.980469e-01	1.000000e+00	5.422086e-03	7.396623e-03	-2.752832e-02	7.585578e-02	-2.877780e+00	-8.741620e-08	6.135814e-03	2.454324e-02	4.908651e-02	-3.141445e+00
4.980469e-01	1.000000e+00	-5.606204e-03	1.007209e+00	4.246819e+00	7.995338e+00	1.442971e+00	8.741620e-08	9.999812e-01	3.999925e+00	7.999849e+00	1.580316e+00
7.480469e-01	1.000000e+00	1.805529e-03	7.030541e-01	2.990229e+00	5.691475e+00	-1.022182e+00	1.072814e-09	7.114322e-01	2.845728e+00	5.691457e+00	-1.084608e+00
2.480469e-01	1.000000e+00	-8.634597e-03	7.192943e-01	2.854722e+00	5.614820e+00	9.888877e-01	-1.072811e-09	7.027547e-01	2.811020e+00	5.622038e+00	1.098239e+00
8.730469e-01	1.000000e+00	3.965124e-03	3.776721e-01	1.663956e+00	3.108496e+00	-2.406299e+00	-6.105401e-08	3.883449e-01	1.553379e+00	3.106759e+00	-2.544518e+00
3.730469e-01	1.000000e+00	-1.080906e-02	9.377536e-01	3.865687e+00	7.374992e+00	1.530825e+00	6.105399e-08	9.215140e-01	3.686057e+00	7.372113e+00	1.707018e+00
6.230469e-01	1.000000e+00	5.446672e-04	9.236848e-01	3.914284e+00	7.410380e+00	5.142814e-01	6.257117e-08	9.262102e-01	3.704840e+00	7.409681e+00	5.320654e-01
1.230469e-01	1.000000e+00	3.512293e-03	3.848720e-01	1.315904e+00	3.023284e+00	3.127785e-01	-6.257117e-08	3.770074e-01	1.508030e+00	3.016060e+00	3.306203e-01
9.355469e-01	1.000000e+00	5.804569e-03	1.937871e-01	8.503547e-01	1.597880e+00	-2.762925e+00	-8.035148e-08	2.011046e-01	8.044181e-01	1.608837e+00	-2.982445e+00
4.355469e-01	1.000000e+00	-8.651078e-03	9.919499e-01	4.145152e+00	7.833116e+00	1.592897e+00	8.035149e-08	9.795698e-01	3.918280e+00	7.836558e+00	1.759635e+00
6.855469e-01	1.000000e+00	1.881436e-03	8.289792e-01	3.509420e+00	6.676624e+00	-2.119631e-01	3.444385e-08	8.348628e-01	3.339450e+00	6.678902e+00	-2.457768e-01
1.855469e-01	1.000000e+00	-4.485488e-03	5.633450e-01	2.142282e+00	4.402586e+00	6.367590e-01	-3.444387e-08	5.504580e-01	2.201833e+00	4.403665e+00	6.925183e-01
8.105469e-01	1.000000e+00	2.231911e-03	5.503504e-01	2.375204e+00	4.488394e+00	-1.796322e+00	-3.246159e-08	5.606616e-01	2.242645e+00	4.485292e+00	-1.883954e+00
3.105469e-01	1.000000e+00	-1.074915e-02	8.457647e-01	3.427609e+00	6.624936e+00	1.302795e+00	3.246159e-08	8.280451e-01	3.312181e+00	6.624361e+00	1.463949e+00
5.605469e-01	1.000000e+00	-2.370566e-03	9.839361e-01	4.167944e+00	7.856610e+00	1.077737e+00	8.117257e-08	9.819639e-01	3.927855e+00	7.855711e+00	1.161505e+00
6.054688e-02	1.000000e+00	1.432866e-02	1.922159e-01	5.370240e-01	1.497969e+00	1.832854e-01	-8.117258e-08	1.890687e-01	7.562751e-01	1.512550e+00	8.397138e-02
9.667969e-01	1.000000e+00	6.121039e-03	1.003726e-01	4.166670e-01	8.284262e-01	-2.846205e+00	-8.552722e-08	1.041216e-01	4.164862e-01	8.329727e-01	-3.098996e+00
4.667969e-01	1.000000e+00	-7.165164e-03	1.004449e+00	4.218698e+00	7.951201e+00	1.545306e+00	8.552722e-08	9.945646e-01	3.978259e+00	7.956517e+00	1.700291e+00
7.167969e-01	1.000000e+00	1.911432e-03	7.696846e-01	3.262350e+00	6.213376e+00	-6.135379e-01	1.810626e-08	7.768885e-01	3.107553e+00	6.215107e+00	-6.637034e-01
2.167969e-01	1.000000e+00	-6.914288e-03	6.446415e-01	2.516962e+00	5.030223e+00	8.156849e-01	-1.810625e-08	6.296383e-01	2.518554e+00	5.037107e+00	8.950039e-01
8.417969e-01	1.000000e+00	2.978683e-03	4.659811e-01	2.032298e+00	3.817698e+00	-2.129252e+00	-4.767384e-08	4.767991e-01	1.907196e+00	3.814393e+00	-2.237344e+00
3.417969e-01	1.000000e+00	-1.109067e-02	8.963284e-01	3.664742e+00	7.035274e+00	1.432546e+00	4.767383e-08	8.790122e-01	3.516050e+00	7.032098e+00	1.605549e+00
5.917969e-01	1.000000e+00	-7.949173e-04	9.582934e-01	4.062119e+00	7.671442e+00	8.192167e-01	7.327994e-08	9.587035e-01	3.834813e+00	7.669627e+00	8.699340e-01
9.179688e-02	1.000000e+00	8.910790e-03	2.901024e-01	9.061022e-01	2.272859e+00	2.115528e-01	-7.327994e-08	2.844076e-01	1.137631e+00	2.275261e+00	1.892476e-01
9.042969e-01	1.000000e+00	4.986182e-03	2.865707e-01	1.268875e+00	2.365236e+00	-2.618111e+00	-7.208790e-08	2.961507e-01	1.184602e+00	2.369205e+00	-2.795595e+00
4.042969e-01	1.000000e+00	-9.936467e-03	9.696935e-01	4.026830e+00	7.641166e+00	1.586809e+00	7.208789e-08	9.551412e-01	3.820565e+00	7.641130e+00	1.760455e+00
6.542969e-01	1.000000e+00	1.461148e-03	8.804531e-01	3.728336e+00	7.077166e+00	1.678868e-01	4.945783e-08	8.847970e-01	3.539187e+00	7.078376e+00	1.566949e-01
1.542969e-01	1.000000e+00	-1.048997e-03	4.763503e-01	1.736407e+00	3.734103e+00	4.626296e-01	-4.945784e-08	4.659765e-01	1.863907e+00	3.727813e+00	5.011867e-01
7.792969e-01	1.000000e+00	1.848981e-03	6.296892e-01	2.694377e+00	5.114916e+00	-1.421896e+00	-1.600186e-08	6.391245e-01	2.556497e+00	5.112995e+00	-1.495623e+00
2.792969e-01	1.000000e+00	-9.894460e-03	7.865549e-01	3.157407e+00	6.149154e+00	1.152445e+00	1.600186e-08	7.691034e-01	3.076415e+00	6.152828e+00	1.291453e+00
5.292969e-01	1.000000e+00	-4.004091e-03	1.000317e+00	4.229759e+00	7.964356e+00	1.286516e+00	8.594581e-08	9.957674e-01	3.983069e+00	7.966139e+00	1.399888e+00
2.929688e-02	1.000000e+00	1.839279e-02	8.934064e-02	2.388611e-01	7.299585e-01	2.472437e-01	-8.594581e-08	9.190895e-02	3.676360e-01	7.352718e-01	1.988935e-02
9.824219e-01	1.000000e+00	5.945042e-03	5.375890e-02	1.960810e-01	4.495995e-01	-2.867765e+00	-8.689011e-08	5.519508e-02	2.207802e-01	4.415606e-01	-3.129627e+00
4.824219e-01	1.000000e+00	-6.391242e-03	1.007043e+00	4.238432e+00	7.982563e+00	1.500975e+00	8.689010e-08	9.984756e-01	3.993902e+00	7.987804e+00	1.647926e+00
7.324219e-01	1.000000e+00	1.857042e-03	7.372521e-01	3.129305e+00	5.959515e+00	-8.179615e-01	9.635915e-09	7.450577e-01	2.980230e+00	5.960461e+00	-8.745848e-01
2.324219e-01	1.000000e+00	-7.843792e-03	6.828484e-01	2.690443e+00	5.328276e+00	9.033297e-01	-9.635923e-09	6.669999e-01	2.668001e+00	5.336000e+00	9.971975e-01
8.574219e-01	1.000000e+00	3.453851e-03	4.222475e-01	1.851444e+00	3.467626e+00	-2.275504e+00	-5.462695e-08	4.330938e-01	1.732374e+00	3.464750e+00	-2.397362e+00
3.574219e-01	1.000000e+00	-1.102990e-02	9.182085e-01	3.769969e+00	7.214202e+00	1.486346e+00	5.462696e-08	9.013489e-01	3.605397e+00	7.210792e+00	1.661829e+00
6.074219e-01	1.000000e+00	-8.252263e-05	9.420896e-01	3.993252e+00	7.550205e+00	6.722960e-01	6.825421e-08	9.435934e-01	3.774373e+00	7.548747e+00	7.062785e-01
1.074219e-01	1.000000e+00	6.144658e-03	3.378470e-01	1.107849e+00	2.652437e+00	2.545208e-01	-6.825422e-08	3.311063e-01	1.324426e+00	2.648851e+00	2.558140e-01
9.199219e-01	1.000000e+00	5.436912e-03	2.403222e-01	1.062085e+00	1.983419e+00	-2.698695e+00	-7.658849e-08	2.489275e-01	9.957095e-01	1.991420e+00	-2.897479e+00
4.199219e-01	1.000000e+00	-9.330913e-03	9.820394e-01	4.091495e+00	7.746402e+00	1.596407e+00	7.658848e-08	9.685221e-01	3.874089e+00	7.748178e+00	1.767142e+00
6.699219e-01	1.000000e+00	1.731306e-03	8.557210e-01	3.622670e+00	6.885008e+00	-1.850429e-02	4.215385e-08	8.608669e-01	3.443467e+00	6.886935e+00	-4.185605e-02
1.699219e-01	1.000000e+00	-2.907813e-03	5.204899e-01	1.942458e+00	4.073531e+00	5.480620e-01	-4.215384e-08	5.088302e-01	2.035322e+00	4.070642e+00	5.948342e-01
7.949219e-01	1.000000e+00	1.992524e-03	5.907114e-01	2.537704e+00	4.807563e+00	-1.613296e+00	-2.434899e-08	6.006163e-01	2.402464e+00	4.804930e+00	-1.693409e+00
2.949219e-01	1.000000e+00	-1.037711e-02	8.172052e-01	3.296523e+00	6.394835e+00	1.229625e+00	2.434897e-08	7.995373e-01	3.198150e+00	6.396299e+00	1.380944e+00
5.449219e-01	1.000000e+00	-3.187984e-03	9.932998e-01	4.204416e+00	7.920161e+00	1.188520e+00	8.396350e-08	9.900582e-01	3.960232e+00	7.920465e+00	1.287695e+00
4.492188e-02	1.000000e+00	1.663500e-02	1.415747e-01	3.773176e-01	1.110523e+00	2.028749e-01	-8.396350e-08	1.406582e-01	5.626333e-01	1.125266e+00	4.653907e-02
9.511719e-01	1.000000e+00	6.050780e-03	1.470940e-01	6.348803e-01	1.211857e+00	-2.811704e+00	-8.334067e-08	1.527971e-01	6.111879e-01	1.222376e+00	-3.049801e+00
4.511719e-01	1.000000e+00	-7.922247e-03	9.994202e-01	4.187593e+00	7.901371e+00	1.575925e+00	8.334067e-08	9.882576e-01	3.953031e+00	7.906061e+00	1.737463e+00
7.011719e-01	1.000000e+00	1.931563e-03	8.002812e-01	3.389162e+00	6.452575e+00	-4.109021e-01	2.640219e-08	8.068475e-01	3.227389e+00	6.454780e+00	-4.535736e-01
2.011719e-01	1.000000e+00	-5.808532e-03	6.047707e-01	2.334125e+00	4.721504e+00	7.264978e-01	-2.640220e-08	5.907597e-01	2.363040e+00	4.726078e+00	7.930034e-01
8.261719e-01	1.000000e+00	2.565265e-03	5.087289e-01	2.206795e+00	4.158181e+00	-1.968950e+00	-4.026157e-08	5.193560e-01	2.077423e+00	4.154848e+00	-2.065749e+00
3.261719e-01	1.000000e+00	-1.099288e-02	8.721610e-01	3.550472e+00	6.838654e+00	1.370877e+00	4.026158e-08	8.545581e-01	3.418233e+00	6.836465e+00	1.539215e+00
5.761719e-01	1.000000e+00	-1.566023e-03	9.722551e-01	4.120451e+00	7.773668e+00	9.545094e-01	7.759992e-08	9.715039e-01	3.886015e+00	7.772031e+00	1.021985e+00
7.617188e-02	1.000000e+00	1.169083e-02	2.416166e-01	7.145343e-01	1.886900e+00	1.869016e-01	-7.759992e-08	2.370236e-01	9.480949e-01	1.896189e+00	1.317337e-01
8.886719e-01	1.000000e+00	4.485115e-03	3.323994e-01	1.469704e+00	2.740776e+00	-2.520660e+00	-6.689306e-08	3.426607e-01	1.370642e+00	2.741285e+00	-2.677621e+00
3.886719e-01	1.000000e+00	-1.043807e-02	9.549248e-01	3.951442e+00	7.517358e+00	1.564675e+00	6.689304e-08	9.394592e-01	3.757838e+00	7.515674e+00	1.740172e+00
6.386719e-01	1.000000e+00	1.064062e-03	9.031234e-01	3.825767e+00	7.252497e+00	3.458528e-01	5.628555e-08	9.065957e-01	3.626382e+00	7.252765e+00	3.484519e-01
1.386719e-01	1.000000e+00	1.097336e-03	4.310887e-01	1.526559e+00	3.384028e+00	3.831931e-01	-5.628554e-08	4.220003e-01	1.688002e+00	3.376003e+00	4.127491e-01
7.636719e-01	1.000000e+00	1.793534e-03	6.671706e-01	2.845231e+00	5.409758e+00	-1.224174e+00	-7.500661e-09	6.760926e-01	2.704369e+00	5.408741e+00	-1.292159e+00
2.636719e-01	1.000000e+00	-9.313494e-03	7.538912e-01	3.010233e+00	5.888808e+00	1.072034e+00	7.500644e-09	7.368166e-01	2.947268e+00	5.894533e+00	1.196774e+00
5.136719e-01	1.000000e+00	-4.810333e-03	1.004961e+00	4.243909e+00	7.989344e+00	1.371419e+00	8.710042e-08	9.990777e-01	3.996311e+00	7.992622e+00	1.497557e+00
1.367188e-02	1.000000e+00	1.935652e-02	3.546299e-02	1.246858e-01	3.623494e-01	3.174684e-01	-8.710042e-08	4.293826e-02	1.717531e-01	3.435061e-01	4.343510e-03
9.902344e-01	1.000000e+00	5.734161e-03	3.053699e-02	8.474162e-02	2.621208e-01	-2.874129e+00	-8.725826e-08	3.067480e-02	1.226991e-01	2.453984e-01	-3.137897e+00
4.902344e-01	1.000000e+00	-5.999953e-03	1.007429e+00	4.244040e+00	7.991284e+00	1.473677e+00	8.725826e-08	9.995294e-01	3.998118e+00	7.996235e+00	1.616024e+00
7.402344e-01	1.000000e+00	1.828581e-03	7.203690e-01	3.060513e+00	5.827238e+00	-9.202236e-01	5.360802e-09	7.284643e-01	2.913856e+00	5.827714e+00	-9.798053e-01
2.402344e-01	1.000000e+00	-8.254558e-03	7.012971e-01	2.773711e+00	5.473049e+00	9.463922e-01	-5.360830e-09	6.850837e-01	2.740336e+00	5.480670e+00	1.047947e+00
8.652344e-01	1.000000e+00	3.706828e-03	4.000563e-01	1.758544e+00	3.289167e+00	-2.342906e+00	-5.791023e-08	4.108431e-01	1.643372e+00	3.286744e+00	-2.472625e+00
3.652344e-01	1.000000e+00	-1.093912e-02	9.282753e-01	3.819047e+00	7.296885e+00	1.509836e+00	5.791023e-08	9.117060e-01	3.646825e+00	7.293649e+00	1.685871e+00
6.152344e-01	1.000000e+00	2.433658e-04	9.331589e-01	3.954998e+00	7.482585e+00	5.946370e-01	6.549159e-08	9.351835e-01	3.740733e+00	7.481468e+00	6.204220e-01
1.152344e-01	1.000000e+00	4.805848e-03	3.614532e-01	1.211325e+00	2.839061e+00	2.819330e-01	-6.549158e-08	3.541635e-01	1.416655e+00	2.833309e+00	2.922422e-01
9.277344e-01	1.000000e+00	5.633280e-03	2.170825e-01	9.567643e-01	1.790921e+00	-2.732806e+00	-7.856463e-08	2.250838e-01	9.003345e-01	1.800670e+00	-2.942124e+00
4.277344e-01	1.000000e+00	-8.998558e-03	9.873000e-01	4.119714e+00	7.792068e+00	1.596316e+00	7.856461e-08	9.743394e-01	3.897358e+00	7.794715e+00	1.765196e+00
6.777344e-01	1.000000e+00	1.820043e-03	8.425981e-01	3.566955e+00	6.782808e+00	-1.144452e-01	3.834504e-08	8.481203e-01	3.392480e+00	6.784962e+00	-1.432371e-01
1.777344e-01	1.000000e+00	-3.730819e-03	5.420877e-01	2.043274e+00	4.239336e+00	5.921556e-01	-3.834505e-08	5.298036e-01	2.119215e+00	4.238430e+00	6.432477e-01
8.027344e-01	1.000000e+00	2.100185e-03	5.706958e-01	2.457184e+00	4.649407e+00	-1.705984e+00	-2.843953e-08	5.808140e-01	2.323255e+00	4.646512e+00	-1.789682e+00
3.027344e-01	1.000000e+00	-1.057780e-02	8.317514e-01	3.363078e+00	6.511886e+00	1.266771e+00	2.843953e-08	8.140364e-01	3.256146e+00	6.512291e+00	1.423337e+00
5.527344e-01	1.000000e+00	-2.778888e-03	9.889095e-01	4.187567e+00	7.890810e+00	1.134706e+00	8.266762e-08	9.863081e-01	3.945232e+00	7.890465e+00	1.226312e+00
5.273438e-02	1.000000e+00	1.553638e-02	1.670747e-01	4.547216e-01	1.303744e+00	1.900686e-01	-8.266762e-08	1.649131e-01	6.596529e-01	1.319305e+00	6.393266e-02
9.589844e-01	1.000000e+00	6.111816e-03	1.237283e-01	5.260727e-01	1.019659e+00	-2.830658e+00	-8.453578e-08	1.284979e-01	5.139914e-01	1.027983e+00	-3.076697e+00
4.589844e-01	1.000000e+00	-7.546097e-03	1.002240e+00	4.204565e+00	7.928592e+00	1.562329e+00	8.453577e-08	9.917098e-01	3.966839e+00	7.933678e+00	1.720767e+00
7.089844e-01	1.000000e+00	1.928329e-03	7.852163e-01	3.326551e+00	6.334836e+00	-5.118743e-01	2.228104e-08	7.921065e-01	3.168425e+00	6.336852e+00	-5.584456e-01
2.089844e-01	1.000000e+00	-6.385893e-03	6.249077e-01	2.426708e+00	4.877159e+00	7.712352e-01	-2.228106e-08	6.103828e-01	2.441532e+00	4.883063e+00	8.438962e-01
8.339844e-01	1.000000e+00	2.762839e-03	4.874869e-01	2.120323e+00	3.989177e+00	-2.050755e+00	-4.402073e-08	4.982277e-01	1.992910e+00	3.985821e+00	-2.152910e+00
3.339844e-01	1.000000e+00	-1.106103e-02	8.845274e-01	3.608707e+00	6.939140e+00	1.402603e+00	4.402072e-08	8.670462e-01	3.468186e+00	6.936370e+00	1.573570e+00
5.839844e-01	1.000000e+00	-1.174748e-03	9.655570e-01	4.092624e+00	7.724952e+00	8.883458e-01	7.553090e-08	9.653944e-01	3.861577e+00	7.723155e+00	9.474707e-01
8.398438e-02	1.000000e+00	1.030819e-02	2.659589e-01	8.088027e-01	2.080489e+00	1.967574e-01	-7.553091e-08	2.607941e-01	1.043177e+00	2.086353e+00	1.593127e-01
8.964844e-01	1.000000e+00	4.739597e-03	3.095456e-01	1.370082e+00	2.553910e+00	-2.571508e+00	-6.957428e-08	3.195019e-01	1.278007e+00	2.556015e+00	-2.738562e+00
3.964844e-01	1.000000e+00	-1.020172e-02	9.626110e-01	3.990454e+00	7.581587e+00	1.577263e+00	6.957428e-08	9.475856e-01	3.790343e+00	7.580685e+00	1.751970e+00
6.464844e-01	1.000000e+00	1.278639e-03	8.920491e-01	3.778124e+00	7.166974e+00	2.579987e-01	5.293546e-08	8.959662e-01	3.583864e+00	7.167729e+00	2.535090e-01
1.464844e-01	1.000000e+00	-1.114607e-05	4.538494e-01	1.631783e+00	3.560408e+00	4.219768e-01	-5.293546e-08	4.441222e-01	1.776489e+00	3.552978e+00	4.562460e-01
7.714844e-01	1.000000e+00	1.811370e-03	6.486231e-01	2.770533e+00	5.263944e+00	-1.323697e+00	-1.176541e-08	6.578068e-01	2.631226e+00	5.262454e+00	-1.394502e+00
2.714844e-01	1.000000e+00	-9.616047e-03	7.704701e-01	3.084839e+00	6.020752e+00	1.112607e+00	1.176543e-08	7.531868e-01	3.012748e+00	6.025495e+00	1.244679e+00
5.214844e-01	1.000000e+00	-4.408643e-03	1.002937e+00	4.238233e+00	7.979238e+00	1.330621e+00	8.662746e-08	9.977230e-01	3.990892e+00	7.981784e+00	1.450566e+00
2.148438e-02	1.000000e+00	1.898968e-02	6.258436e-02	1.785676e-01	5.441374e-01	2.790798e-01	-8.662746e-08	6.744392e-02	2.697758e-01	5.395514e-01	1.071346e-02
9.746094e-01	1.000000e+00	6.069526e-03	7.704391e-02	3.066842e-01	6.383706e-01	-2.858516e+00	-8.631264e-08	7.968234e-02	3.187292e-01	6.374586e-01	-3.116651e+00
4.746094e-01	1.000000e+00	-6.779537e-03	1.006050e+00	4.229987e+00	7.969197e+00	1.524853e+00	8.631263e-08	9.968203e-01	3.987282e+00	7.974563e+00	1.676014e+00
7.246094e-01	1.000000e+00	1.885980e-03	7.536935e-01	3.196590e+00	6.088248e+00	-7.156497e-01	1.388782e-08	7.612023e-01	3.044808e+00	6.089618e+00	-7.691504e-01
2.246094e-01	1.000000e+00	-7.398754e-03	6.639594e-01	2.604871e+00	5.180629e+00	8.597418e-01	-1.388781e-08	6.485144e-01	2.594059e+00	5.188116e+00	9.461602e-01
